payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-65.0,-58.8667,-64.378,-64.4,,,,2025-12-30T23:58:42.961112,61.04
"2524870,100,8,1E,DF,B2,40,A7,25,E0,41",2524870,2497074,37,-80.0,-74.8667,-72.1890,-80.0,110.70,166.05,4947,2025-12-30T23:58:47.908112,46.04
"2525966,100,8,BF,66,F9,40,C6,35,E3,41",2525966,2502021,37,-80.0,-74.8667,-76.0945,-80.0,110.70,166.05,4948,2025-12-30T23:58:52.856112,46.04
"2530915,100,8,69,BC,ED,40,4B,00,E6,41",2530915,2506969,37,-80.0,-74.8667,-78.0472,-80.0,110.70,166.05,4952,2025-12-30T23:58:57.808112,46.04
"2535864,100,8,A4,AD,C6,40,A1,85,EE,41",2535864,2511921,37,-80.0,-74.8667,-79.0236,-80.0,110.70,166.05,4941,2025-12-30T23:59:02.749112,46.04
"2540813,100,8,49,EA,03,40,75,5F,EF,41",2540813,2516862,37,-80.0,-74.8667,-79.5118,-80.0,110.70,166.05,4947,2025-12-30T23:59:07.696112,46.04
"2545762,100,8,1E,F8,A0,40,68,62,E8,41",2545762,2521809,37,-79.0,-73.8000,-79.2559,-79.8,110.70,166.05,4950,2025-12-30T23:59:12.646112,47.04
"2550711,100,8,41,A2,FD,40,B0,F2,DA,41",2550711,2526759,37,-80.0,-74.8667,-79.6280,-79.8,110.70,166.05,4943,2025-12-30T23:59:17.589112,46.04
"2555660,100,8,74,1C,6F,40,2C,BD,C9,41",2555660,2531702,37,-79.0,-73.8000,-79.3140,-79.5,110.70,166.05,4954,2025-12-30T23:59:22.543112,47.04
"2560608,100,8,9F,D5,26,40,04,2F,B8,41",2560608,2536656,37,-78.0,-72.7333,-78.6570,-79.0,110.70,166.05,4938,2025-12-30T23:59:27.481112,48.04
"2565558,100,8,28,BB,E8,40,0A,C7,A9,41",2565558,2541594,37,-79.0,-73.8000,-78.8285,-79.0,110.70,166.05,4945,2025-12-30T23:59:32.426112,47.04
"2570507,100,8,83,EB,CD,40,89,63,A1,41",2570507,2546539,37,-80.0,-74.8667,-79.4142,-79.0,110.70,166.05,4952,2025-12-30T23:59:37.378112,46.04
"2575456,100,8,A3,D1,07,40,16,B0,A0,41",2575456,2551491,37,-80.0,-74.8667,-79.7071,-79.2,110.70,166.05,4944,2025-12-30T23:59:42.322112,46.04
"2580405,100,8,97,E7,98,40,6B,D0,A7,41",2580405,2556435,37,-80.0,-74.8667,-79.8536,-79.8,110.70,166.05,4941,2025-12-30T23:59:47.263112,46.04
"2585354,100,8,F7,14,FF,40,4D,59,B5,41",2585354,2561376,37,-79.0,-73.8000,-79.4268,-79.8,110.70,166.05,4953,2025-12-30T23:59:52.216112,47.04
