payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12,,,25,-78.0,-72.7333,-79.4015,-79.2,,,,2025-12-31T00:27:48.606602,45.03
"4268237,100,8,5E,78,C8,40,F1,77,ED,41",4268237,4228702,37,-71.0,-65.2667,-75.2007,-71.0,73.81,110.72,2477,2025-12-31T00:27:51.083602,52.03
"4272785,100,8,A4,90,CE,40,65,82,E9,41",4272785,4231179,37,-69.0,-63.1333,-72.1004,-70.0,73.81,110.72,2482,2025-12-31T00:27:53.565602,54.03
"4275264,100,8,9C,ED,C9,40,76,06,DE,41",4275264,4233661,37,-71.0,-65.2667,-71.5502,-70.3,73.81,110.72,2465,2025-12-31T00:27:56.030602,52.03
"4277743,100,8,9A,76,C4,40,45,D5,D5,41",4277743,4236126,37,-71.0,-65.2667,-71.2751,-70.5,73.81,110.72,2490,2025-12-31T00:27:58.520602,52.03
"4280222,100,8,19,F7,0A,40,91,E9,CC,41",4280222,4238616,37,-70.0,-64.2000,-70.6375,-70.2,73.81,110.72,2479,2025-12-31T00:28:00.999602,53.03
"4282701,100,8,B2,1F,EF,40,80,21,C4,41",4282701,4241095,37,-71.0,-65.2667,-70.8188,-70.8,73.81,110.72,2469,2025-12-31T00:28:03.468602,52.03
"4285180,100,8,32,D2,93,40,0B,28,BB,41",4285180,4243564,37,-71.0,-65.2667,-70.9094,-70.8,73.81,110.72,2479,2025-12-31T00:28:05.947602,52.03
"4287659,100,8,89,5B,34,40,F2,32,B3,41",4287659,4246043,37,-71.0,-65.2667,-70.9547,-70.8,73.81,110.72,2481,2025-12-31T00:28:08.428602,52.03
"4290138,100,8,E4,A6,FF,40,2B,F5,AB,41",4290138,4248524,37,-72.0,-66.3333,-71.4773,-71.2,73.81,110.72,2476,2025-12-31T00:28:10.904602,51.03
"4292617,100,8,DD,9F,5C,40,A4,68,A6,41",4292617,4251000,37,-71.0,-65.2667,-71.2387,-71.2,73.81,110.72,2480,2025-12-31T00:28:13.384602,52.03
"4295096,100,8,56,DA,83,40,A4,57,A2,41",4295096,4253480,37,-71.0,-65.2667,-71.1193,-71.2,73.81,110.72,2465,2025-12-31T00:28:15.849602,52.03
"4297576,100,8,E8,C4,FA,40,85,4E,A0,41",4297576,4255945,37,-71.0,-65.2667,-71.0597,-71.2,73.81,110.72,2486,2025-12-31T00:28:18.335602,52.03
