payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22,,,26,-56.0,-49.2667,-55.3894,-55.2,,,,2025-12-19T21:38:48.230135,67.03
"13629930,100,8,6E,C6,FB,40,23,AD,EF,41",13629930,12681042,38,-52.0,-45.0000,-53.6947,-52.0,590.41,664.21,9069,2025-12-19T21:38:57.299135,71.03
"13646429,100,8,D8,FF,3D,40,28,86,E6,41",13646429,12690111,38,-51.0,-43.9333,-52.3473,-51.5,590.41,664.21,9074,2025-12-19T21:39:06.373135,72.03
"13655499,100,8,72,70,A3,40,6F,5F,B0,41",13655499,12699185,38,-51.0,-43.9333,-51.6737,-51.3,590.41,664.21,9067,2025-12-19T21:39:15.440135,72.03
"13664569,100,8,F2,15,F9,40,4A,48,A0,41",13664569,12708252,38,-51.0,-43.9333,-51.3368,-51.2,590.41,664.21,9067,2025-12-19T21:39:24.507135,72.03
"13673639,100,8,F1,97,32,40,C2,B1,A9,41",13673639,12717319,38,-51.0,-43.9333,-51.1684,-51.0,590.41,664.21,9072,2025-12-19T21:39:33.579135,72.03
"13682709,100,8,5F,C7,75,40,AC,69,C6,41",13682709,12726391,38,-51.0,-43.9333,-51.0842,-51.0,590.41,664.21,9067,2025-12-19T21:39:42.646135,72.03
"13691779,100,8,5F,E2,FF,40,3F,6C,E4,41",13691779,12735458,38,-51.0,-43.9333,-51.0421,-51.0,590.41,664.21,9073,2025-12-19T21:39:51.719135,72.03
"13700849,100,8,14,18,76,40,02,F8,EF,41",13700849,12744531,38,-51.0,-43.9333,-51.0211,-51.0,590.41,664.21,9072,2025-12-19T21:40:00.791135,72.03
"13709919,100,8,D4,5C,32,40,BD,1C,E2,41",13709919,12753603,38,-51.0,-43.9333,-51.0105,-51.0,590.41,664.21,9065,2025-12-19T21:40:09.856135,72.03
"13718989,100,8,9D,05,F9,40,32,43,C3,41",13718989,12762668,38,-51.0,-43.9333,-51.0053,-51.0,590.41,664.21,9074,2025-12-19T21:40:18.930135,72.03
"13728059,100,8,27,9C,A3,40,5D,BA,A7,41",13728059,12771742,38,-51.0,-43.9333,-51.0026,-51.0,590.41,664.21,9062,2025-12-19T21:40:27.992135,72.03
"13737129,100,8,7F,CA,0F,40,E9,C7,A0,41",13737129,12780804,38,-51.0,-43.9333,-51.0013,-51.0,590.41,664.21,9074,2025-12-19T21:40:37.066135,72.03
"13746199,100,8,58,BF,E1,40,99,FE,B2,41",13746199,12789878,38,-51.0,-43.9333,-51.0007,-51.0,590.41,664.21,9066,2025-12-19T21:40:46.132135,72.03
"13755269,100,8,E3,81,CB,40,EF,8E,D2,41",13755269,12798944,38,-51.0,-43.9333,-51.0003,-51.0,590.41,664.21,9073,2025-12-19T21:40:55.205135,72.03
