payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=12 [FILLED_ROWS],,,40,-65.0,-58.8667,-63.6602,-63.6,,,,2025-12-19T22:01:43.233041,55.02
"15009767,100,8,88,E0,8D,40,27,FE,EF,41",15009767,14041322,38,-55.0,-48.2000,-59.3301,-55.0,134.64,201.96,4533,2025-12-19T22:01:47.766041,65.02
"15018025,100,8,44,8F,F7,40,1B,60,EC,41",15018025,14045855,38,-54.0,-47.1333,-56.6651,-54.5,134.64,201.96,4533,2025-12-19T22:01:52.299041,66.02
"15027103,100,8,23,5F,B1,40,B0,45,C7,41",15027103,14050388,38,-54.0,-47.1333,-55.3325,-54.3,134.64,201.96,4633,2025-12-19T22:01:56.932041,66.02
"15031642,100,8,03,63,0A,40,1A,07,B7,41",15031642,14055021,38,-54.0,-47.1333,-54.6663,-54.2,134.64,201.96,4527,2025-12-19T22:02:01.459041,66.02
"15036181,100,8,5C,AF,ED,40,18,FF,A9,41",15036181,14059548,38,-54.0,-47.1333,-54.3331,-54.0,134.64,201.96,4530,2025-12-19T22:02:05.989041,66.02
"15040720,100,8,08,7F,A1,40,43,F0,A1,41",15040720,14064078,38,-55.0,-48.2000,-54.6666,-54.2,134.64,201.96,4534,2025-12-19T22:02:10.523041,65.02
"15045259,100,8,93,30,21,40,88,30,A0,41",15045259,14068612,38,-55.0,-48.2000,-54.8333,-54.5,134.64,201.96,4532,2025-12-19T22:02:15.055041,65.02
"15049798,100,8,DA,F3,F5,40,54,3C,A5,41",15049798,14073144,38,-55.0,-48.2000,-54.9166,-54.8,134.64,201.96,4532,2025-12-19T22:02:19.587041,65.02
"15054337,100,8,5A,94,91,40,DA,00,B0,41",15054337,14077676,38,-55.0,-48.2000,-54.9583,-55.0,134.64,201.96,4533,2025-12-19T22:02:24.120041,65.02
"15058876,100,8,7F,40,35,40,A8,BF,BE,41",15058876,14082209,38,-55.0,-48.2000,-54.9792,-55.0,134.64,201.96,4534,2025-12-19T22:02:28.654041,65.02
"15063415,100,8,1D,2D,FE,40,08,07,CF,41",15063415,14086743,38,-52.0,-45.0000,-53.4896,-54.2,134.64,201.96,4537,2025-12-19T22:02:33.191041,68.02
