payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12,,,26,-65.0,-58.8667,-64.1387,-64.2,,,,2025-12-19T21:23:33.807728,58.03
"12715501,100,8,C5,D4,C0,40,57,65,C9,41",12715501,11774145,38,-55.0,-48.2000,-59.5694,-55.0,295.20,442.81,9069,2025-12-19T21:23:42.876728,68.03
"12732000,100,8,DA,BA,E9,40,28,2E,E6,41",12732000,11783214,38,-56.0,-49.2667,-57.7847,-55.5,295.20,442.81,9068,2025-12-19T21:23:51.944728,67.03
"12741070,100,8,19,04,00,40,1E,52,E4,41",12741070,11792282,38,-55.0,-48.2000,-56.3923,-55.3,295.20,442.81,9070,2025-12-19T21:24:01.014728,68.03
"12750140,100,8,E9,63,BF,40,F6,AA,C6,41",12750140,11801352,38,-55.0,-48.2000,-55.6962,-55.2,295.20,442.81,9068,2025-12-19T21:24:10.082728,68.03
"12759210,100,8,80,4E,E4,40,9E,99,A9,41",12759210,11810420,38,-55.0,-48.2000,-55.3481,-55.2,295.20,442.81,9068,2025-12-19T21:24:19.150728,68.03
"12768280,100,8,AC,C0,12,40,C0,40,A0,41",12768280,11819488,38,-55.0,-48.2000,-55.1740,-55.0,295.20,442.81,9070,2025-12-19T21:24:28.220728,68.03
"12777350,100,8,05,09,A0,40,62,7D,B0,41",12777350,11828558,38,-56.0,-49.2667,-55.5870,-55.2,295.20,442.81,9070,2025-12-19T21:24:37.290728,67.03
"12786420,100,8,55,4C,FA,40,31,9F,CF,41",12786420,11837628,38,-56.0,-49.2667,-55.7935,-55.5,295.20,442.81,9076,2025-12-19T21:24:46.366728,67.03
"12795490,100,8,E5,6D,45,40,E7,E8,E9,41",12795490,11846704,38,-55.0,-48.2000,-55.3968,-55.5,295.20,442.81,9064,2025-12-19T21:24:55.430728,68.03
"12804560,100,8,F3,8B,6F,40,7E,8A,EE,41",12804560,11855768,38,-56.0,-49.2667,-55.6984,-55.8,295.20,442.81,9070,2025-12-19T21:25:04.500728,67.03
"12813630,100,8,6C,A4,FF,40,7B,77,DA,41",12813630,11864838,38,-55.0,-48.2000,-55.3492,-55.5,295.20,442.81,9066,2025-12-19T21:25:13.566728,68.03
"12822700,100,8,8B,6C,7C,40,85,47,BA,41",12822700,11873904,38,-56.0,-49.2667,-55.6746,-55.5,295.20,442.81,9072,2025-12-19T21:25:22.638728,67.03
"12831770,100,8,F7,DA,2D,40,03,2B,A3,41",12831770,11882976,38,-56.0,-49.2667,-55.8373,-55.8,295.20,442.81,9068,2025-12-19T21:25:31.706728,67.03
"12840840,100,8,1D,B1,F7,40,54,A1,A3,41",12840840,11892044,38,-56.0,-49.2667,-55.9186,-55.8,295.20,442.81,9066,2025-12-19T21:25:40.772728,67.03
"12849910,100,8,62,02,A7,40,95,5C,BB,41",12849910,11901110,38,-55.0,-48.2000,-55.4593,-55.8,295.20,442.81,9074,2025-12-19T21:25:49.846728,68.03
"12858980,100,8,7A,1B,07,40,21,20,DB,41",12858980,11910184,38,-56.0,-49.2667,-55.7297,-55.8,295.20,442.81,9072,2025-12-19T21:25:58.918728,67.03
"12868050,100,8,C7,39,DF,40,F7,D4,EE,41",12868050,11919256,38,-56.0,-49.2667,-55.8648,-55.8,295.20,442.81,9064,2025-12-19T21:26:07.982728,67.03
"12877120,100,8,AF,83,CE,40,0F,82,E9,41",12877120,11928320,38,-56.0,-49.2667,-55.9324,-55.8,295.20,442.81,9070,2025-12-19T21:26:17.052728,67.03
"12886190,100,8,DD,57,00,40,58,7E,CE,41",12886190,11937390,38,-56.0,-49.2667,-55.9662,-56.0,295.20,442.81,9072,2025-12-19T21:26:26.124728,67.03
"12895260,100,8,6B,1A,BB,40,77,92,AF,41",12895260,11946462,38,-55.0,-48.2000,-55.4831,-55.8,295.20,442.81,9062,2025-12-19T21:26:35.186728,68.03
"12904330,100,8,BA,64,E7,40,FB,23,A0,41",12904330,11955524,38,-55.0,-48.2000,-55.2416,-55.5,295.20,442.81,9074,2025-12-19T21:26:44.260728,68.03
"12913400,100,8,89,D2,16,40,83,5B,AA,41",12913400,11964598,38,-55.0,-48.2000,-55.1208,-55.2,295.20,442.81,9064,2025-12-19T21:26:53.324728,68.03
"12922470,100,8,E3,FB,91,40,F7,69,C7,41",12922470,11973662,38,-56.0,-49.2667,-55.5604,-55.2,295.20,442.81,9070,2025-12-19T21:27:02.394728,67.03
"12931540,100,8,06,BA,FB,40,5A,1E,E5,41",12931540,11982732,38,-55.0,-48.2000,-55.2802,-55.2,295.20,442.81,9068,2025-12-19T21:27:11.462728,68.03
"12940610,100,8,C7,7D,4C,40,AC,EA,EF,41",12940610,11991800,38,-55.0,-48.2000,-55.1401,-55.2,295.20,442.81,9070,2025-12-19T21:27:20.532728,68.03
"12949680,100,8,A7,76,67,40,E6,08,E1,41",12949680,12000870,38,-56.0,-49.2667,-55.5700,-55.5,295.20,442.81,9076,2025-12-19T21:27:29.608728,67.03
"12958750,100,8,27,26,FF,40,04,45,C2,41",12958750,12009946,38,-56.0,-49.2667,-55.7850,-55.5,295.20,442.81,9062,2025-12-19T21:27:38.670728,67.03
"12967820,100,8,0D,76,82,40,7E,EB,A6,41",12967820,12019008,38,-55.0,-48.2000,-55.3925,-55.5,295.20,442.81,9072,2025-12-19T21:27:47.742728,68.03
"12976890,100,8,D9,2D,28,40,77,FD,A0,41",12976890,12028080,38,-55.0,-48.2000,-55.1963,-55.5,295.20,442.81,9070,2025-12-19T21:27:56.812728,68.03
"12985960,100,8,98,07,F1,40,74,DA,B3,41",12985960,12037150,38,-56.0,-49.2667,-55.5981,-55.5,295.20,442.81,9066,2025-12-19T21:28:05.878728,67.03
"12995030,100,8,52,7D,AB,40,46,E7,D3,41",12995030,12046216,38,-56.0,-49.2667,-55.7991,-55.5,295.20,442.81,9072,2025-12-19T21:28:14.950728,67.03
"13004100,100,8,71,E2,04,40,A7,0A,EC,41",13004100,12055288,38,-55.0,-48.2000,-55.3995,-55.5,295.20,442.81,9070,2025-12-19T21:28:24.020728,68.03
"13013170,100,8,21,C5,DB,40,54,20,ED,41",13013170,12064358,38,-56.0,-49.2667,-55.6998,-55.8,295.20,442.81,9070,2025-12-19T21:28:33.090728,67.03
"13022240,100,8,52,66,D2,40,81,71,D6,41",13022240,12073428,38,-56.0,-49.2667,-55.8499,-55.8,295.20,442.81,9062,2025-12-19T21:28:42.152728,67.03
"13031310,100,8,7E,17,01,40,BF,38,B6,41",13031310,12082490,38,-56.0,-49.2667,-55.9249,-55.8,295.20,442.81,9076,2025-12-19T21:28:51.228728,67.03
"13040380,100,8,AC,C1,B6,40,3F,AC,A1,41",13040380,12091566,38,-55.0,-48.2000,-55.4625,-55.8,295.20,442.81,9062,2025-12-19T21:29:00.290728,68.03
"13049450,100,8,A4,04,F0,40,AF,7B,A5,41",13049450,12100628,38,-56.0,-49.2667,-55.7312,-55.8,295.20,442.81,9074,2025-12-19T21:29:09.364728,67.03
"13058520,100,8,9D,43,1B,40,20,9F,BF,41",13058520,12109702,38,-56.0,-49.2667,-55.8656,-55.8,295.20,442.81,9064,2025-12-19T21:29:18.428728,67.03
"13067590,100,8,31,8C,8D,40,93,E1,DE,41",13067590,12118766,38,-55.0,-48.2000,-55.4328,-55.5,295.20,442.81,9070,2025-12-19T21:29:27.498728,68.03
