payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 [FILLED_ROWS],,,39,-51.0,-43.9333,-50.9265,-51.0,,,,2025-12-19T21:54:02.651575,69.02
"14544359,100,8,9F,CA,7E,40,08,09,D3,41",14544359,13587985,38,-64.0,-57.8000,-57.4633,-64.0,100.98,151.47,4533,2025-12-19T21:54:07.184575,56.02
"14560406,100,8,5F,35,39,40,62,13,B3,41",14560406,13592518,38,-64.0,-57.8000,-60.7316,-64.0,100.98,151.47,4528,2025-12-19T21:54:11.712575,56.02
"14564945,100,8,B2,D5,F7,40,E5,A2,A3,41",14564945,13597046,38,-62.0,-55.6667,-61.3658,-63.3,100.98,151.47,4528,2025-12-19T21:54:16.240575,58.02
"14569484,100,8,24,57,26,40,70,97,AD,41",14569484,13601574,38,-64.0,-57.8000,-62.6829,-63.5,100.98,151.47,4530,2025-12-19T21:54:20.770575,56.02
"14574023,100,8,3A,10,9D,40,7A,C1,BB,41",14574023,13606104,38,-64.0,-57.8000,-63.3415,-63.5,100.98,151.47,4530,2025-12-19T21:54:25.300575,56.02
"14578562,100,8,B4,34,F0,40,16,F3,CB,41",14578562,13610634,38,-61.0,-54.6000,-62.1707,-62.8,100.98,151.47,4533,2025-12-19T21:54:29.833575,59.02
"14583101,100,8,C9,74,0D,40,1A,7D,DB,41",14583101,13615167,38,-63.0,-56.7333,-62.5854,-63.0,100.98,151.47,4528,2025-12-19T21:54:34.361575,57.02
"14592179,100,8,B2,5C,E6,40,E6,ED,EE,41",14592179,13619695,38,-64.0,-57.8000,-63.2927,-63.0,100.98,151.47,4633,2025-12-19T21:54:38.994575,56.02
"14596718,100,8,4F,3A,04,40,04,5E,EF,41",14596718,13624328,38,-63.0,-56.7333,-63.1463,-62.8,100.98,151.47,4530,2025-12-19T21:54:43.524575,57.02
"14601257,100,8,EB,92,C5,40,9F,47,E9,41",14601257,13628858,38,-63.0,-56.7333,-63.0732,-63.2,100.98,151.47,4534,2025-12-19T21:54:48.058575,57.02
"14605796,100,8,41,93,DA,40,B0,56,DD,41",14605796,13633392,38,-64.0,-57.8000,-63.5366,-63.5,100.98,151.47,4531,2025-12-19T21:54:52.589575,56.02
"14610335,100,8,4B,2F,00,40,81,15,CE,41",14610335,13637923,38,-64.0,-57.8000,-63.7683,-63.5,100.98,151.47,4527,2025-12-19T21:54:57.116575,56.02
"14614874,100,8,4E,AF,D3,40,26,D2,BD,41",14614874,13642450,38,-64.0,-57.8000,-63.8841,-63.8,100.98,151.47,4533,2025-12-19T21:55:01.649575,56.02
"14619413,100,8,03,7D,C4,40,BD,3E,AF,41",14619413,13646983,38,-64.0,-57.8000,-63.9421,-64.0,100.98,151.47,4527,2025-12-19T21:55:06.176575,56.02
"14623952,100,8,54,70,01,40,B9,95,A4,41",14623952,13651510,38,-64.0,-57.8000,-63.9710,-64.0,100.98,151.47,4535,2025-12-19T21:55:10.711575,56.02
"14628491,100,8,4F,5E,E0,40,A3,1B,A0,41",14628491,13656045,38,-64.0,-57.8000,-63.9855,-64.0,100.98,151.47,4532,2025-12-19T21:55:15.243575,56.02
"14633030,100,8,96,47,B5,40,56,3E,A2,41",14633030,13660577,38,-63.0,-56.7333,-63.4928,-63.8,100.98,151.47,4526,2025-12-19T21:55:19.769575,57.02
"14637569,100,8,C6,55,0E,40,33,A3,AA,41",14637569,13665103,38,-63.0,-56.7333,-63.2464,-63.5,100.98,151.47,4536,2025-12-19T21:55:24.305575,57.02
"14642108,100,8,41,46,EB,40,FA,43,B8,41",14642108,13669639,38,-63.0,-56.7333,-63.1232,-63.2,100.98,151.47,4527,2025-12-19T21:55:28.832575,57.02
"14646647,100,8,B9,7B,A5,40,85,3A,C8,41",14646647,13674166,38,-63.0,-56.7333,-63.0616,-63.0,100.98,151.47,4529,2025-12-19T21:55:33.361575,57.02
"14651186,100,8,EB,D7,1C,40,5D,27,D8,41",14651186,13678695,38,-65.0,-58.8667,-64.0308,-63.5,100.98,151.47,4530,2025-12-19T21:55:37.891575,55.02
"14655725,100,8,92,4D,F8,40,BC,66,E5,41",14655725,13683225,38,-64.0,-57.8000,-64.0154,-63.8,100.98,151.47,4535,2025-12-19T21:55:42.426575,56.02
"14660264,100,8,19,89,95,40,AD,E7,ED,41",14660264,13687760,38,-63.0,-56.7333,-63.5077,-63.8,100.98,151.47,4530,2025-12-19T21:55:46.956575,57.02
"14664803,100,8,80,DB,2F,40,1A,DB,EF,41",14664803,13692290,38,-64.0,-57.8000,-63.7538,-64.0,100.98,151.47,4525,2025-12-19T21:55:51.481575,56.02
"14669342,100,8,32,52,FD,40,47,33,EB,41",14669342,13696815,38,-63.0,-56.7333,-63.3769,-63.5,100.98,151.47,4530,2025-12-19T21:55:56.011575,57.02
"14673881,100,8,E1,91,79,40,C2,B5,E0,41",14673881,13701345,38,-64.0,-57.8000,-63.6885,-63.5,100.98,151.47,4536,2025-12-19T21:56:00.547575,56.02
"14678420,100,8,1B,DA,46,40,7F,BC,D1,41",14678420,13705881,38,-64.0,-57.8000,-63.8442,-63.8,100.98,151.47,4529,2025-12-19T21:56:05.076575,56.02
"14687498,100,8,7A,F6,5C,40,AD,46,B2,41",14687498,13710410,38,-63.0,-56.7333,-63.4221,-63.5,100.98,151.47,4633,2025-12-19T21:56:09.709575,57.02
"14692037,100,8,77,55,72,40,44,B0,A6,41",14692037,13715043,38,-64.0,-57.8000,-63.7111,-63.8,100.98,151.47,4536,2025-12-19T21:56:14.245575,56.02
"14696576,100,8,F9,8E,FF,40,E8,8D,A0,41",14696576,13719579,38,-63.0,-56.7333,-63.3555,-63.5,100.98,151.47,4528,2025-12-19T21:56:18.773575,57.02
"14701115,100,8,39,17,43,40,A6,2D,A1,41",14701115,13724107,38,-64.0,-57.8000,-63.6778,-63.5,100.98,151.47,4527,2025-12-19T21:56:23.300575,56.02
"14705654,100,8,0C,3E,88,40,C2,3C,A8,41",14705654,13728634,38,-64.0,-57.8000,-63.8389,-63.8,100.98,151.47,4529,2025-12-19T21:56:27.829575,56.02
"14710193,100,8,7E,C4,F9,40,B0,8F,B4,41",14710193,13733163,38,-62.0,-55.6667,-62.9194,-63.2,100.98,151.47,4537,2025-12-19T21:56:32.366575,58.02
"14714732,100,8,05,AB,2C,40,72,81,C4,41",14714732,13737700,38,-64.0,-57.8000,-63.4597,-63.5,100.98,151.47,4529,2025-12-19T21:56:36.895575,56.02
"14719271,100,8,51,F9,97,40,BD,AD,D4,41",14719271,13742229,38,-64.0,-57.8000,-63.7299,-63.5,100.98,151.47,4525,2025-12-19T21:56:41.420575,56.02
