payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2,,,25,-50.0,-42.8667,-48.5834,-48.6,,,,2025-12-19T21:08:24.567166,73.03
"11814602,100,8,B0,63,41,40,51,1F,DD,41",11814602,10867207,38,-65.0,-58.8667,-56.7917,-65.0,221.40,332.11,9069,2025-12-19T21:08:33.636166,58.03
"11817571,100,8,5C,9A,C3,40,42,B9,E0,41",11817571,10876276,38,-64.0,-57.8000,-60.3958,-64.5,221.40,332.11,9075,2025-12-19T21:08:42.711166,59.03
"11826641,100,8,3B,EA,A5,40,11,37,E8,41",11826641,10885351,38,-64.0,-57.8000,-62.1979,-64.3,221.40,332.11,9063,2025-12-19T21:08:51.774166,59.03
"11835711,100,8,F2,B5,07,40,4B,50,EF,41",11835711,10894414,38,-64.0,-57.8000,-63.0990,-64.2,221.40,332.11,9070,2025-12-19T21:09:00.844166,59.03
"11844781,100,8,03,0C,E0,40,56,16,DD,41",11844781,10903484,38,-64.0,-57.8000,-63.5495,-64.0,221.40,332.11,9071,2025-12-19T21:09:09.915166,59.03
"11853851,100,8,48,8D,CD,40,D1,88,BD,41",11853851,10912555,38,-64.0,-57.8000,-63.7747,-64.0,221.40,332.11,9070,2025-12-19T21:09:18.985166,59.03
"11862921,100,8,81,39,00,40,B0,72,A4,41",11862921,10921625,38,-64.0,-57.8000,-63.8874,-64.0,221.40,332.11,9067,2025-12-19T21:09:28.052166,59.03
"11871991,100,8,54,27,BC,40,AA,57,A2,41",11871991,10930692,38,-64.0,-57.8000,-63.9437,-64.0,221.40,332.11,9069,2025-12-19T21:09:37.121166,59.03
"11881061,100,8,73,CA,EC,40,A1,2B,B8,41",11881061,10939761,38,-65.0,-58.8667,-64.4718,-64.2,221.40,332.11,9070,2025-12-19T21:09:46.191166,58.03
"11890131,100,8,D0,CB,15,40,B0,6C,D8,41",11890131,10948831,38,-64.0,-57.8000,-64.2359,-64.2,221.40,332.11,9068,2025-12-19T21:09:55.259166,59.03
