payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=22,,,26,-56.0,-49.2667,-54.9658,-55.0,,,,2025-12-19T22:09:20.845633,64.02
"15467386,100,8,45,03,07,40,9C,F5,AA,41",15467386,14494598,38,-50.0,-42.8667,-52.4829,-50.0,269.28,302.94,4533,2025-12-19T22:09:25.378633,70.02
"15475644,100,8,C2,C0,E3,40,1F,B3,B8,41",15475644,14499131,38,-51.0,-43.9333,-51.7415,-50.5,269.28,302.94,4541,2025-12-19T22:09:29.919633,69.02
"15480183,100,8,C8,61,6F,40,3C,FF,D5,41",15480183,14503672,38,-50.0,-42.8667,-50.8707,-50.3,269.28,302.94,4531,2025-12-19T22:09:34.450633,70.02
"15484722,100,8,06,77,FE,40,F6,C5,E3,41",15484722,14508203,38,-51.0,-43.9333,-50.9354,-50.5,269.28,302.94,4527,2025-12-19T22:09:38.977633,69.02
"15489261,100,8,4A,6A,37,40,26,F2,EC,41",15489261,14512730,38,-50.0,-42.8667,-50.4677,-50.5,269.28,302.94,4535,2025-12-19T22:09:43.512633,70.02
"15493800,100,8,1A,0C,90,40,93,FE,EF,41",15493800,14517265,38,-49.0,-41.8000,-49.7338,-50.0,269.28,302.94,4540,2025-12-19T22:09:48.052633,71.02
"15498339,100,8,35,54,FA,40,06,3F,EC,41",15498339,14521805,38,-50.0,-42.8667,-49.8669,-50.0,269.28,302.94,4528,2025-12-19T22:09:52.580633,70.02
"15502878,100,8,62,F4,22,40,9E,7F,E2,41",15502878,14526333,38,-50.0,-42.8667,-49.9335,-49.8,269.28,302.94,4528,2025-12-19T22:09:57.108633,70.02
"15507417,100,8,CB,F1,9F,40,C5,5B,D4,41",15507417,14530861,38,-50.0,-42.8667,-49.9667,-49.8,269.28,302.94,4542,2025-12-19T22:10:01.650633,70.02
"15511956,100,8,24,96,EE,40,81,2B,C4,41",15511956,14535403,38,-51.0,-43.9333,-50.4834,-50.2,269.28,302.94,4535,2025-12-19T22:10:06.185633,69.02
"15516495,100,8,B7,D4,12,40,70,44,B4,41",15516495,14539938,38,-50.0,-42.8667,-50.2417,-50.2,269.28,302.94,4524,2025-12-19T22:10:10.709633,70.02
"15521034,100,8,E1,D7,AF,40,97,08,A8,41",15521034,14544462,38,-50.0,-42.8667,-50.1208,-50.2,269.28,302.94,4537,2025-12-19T22:10:15.246633,70.02
"15525573,100,8,D0,5E,E4,40,36,19,A1,41",15525573,14548999,38,-49.0,-41.8000,-49.5604,-50.0,269.28,302.94,4533,2025-12-19T22:10:19.779633,71.02
"15530112,100,8,1A,1C,03,40,95,9C,A0,41",15530112,14553532,38,-49.0,-41.8000,-49.2802,-49.5,269.28,302.94,4536,2025-12-19T22:10:24.315633,71.02
"15534651,100,8,F5,4D,BF,40,59,E0,A6,41",15534651,14558068,38,-50.0,-42.8667,-49.6401,-49.5,269.28,302.94,4538,2025-12-19T22:10:28.853633,70.02
"15539190,100,8,23,44,D8,40,57,8F,B2,41",15539190,14562606,38,-50.0,-42.8667,-49.8201,-49.5,269.28,302.94,4527,2025-12-19T22:10:33.380633,70.02
"15543729,100,8,B8,04,00,40,20,CC,C1,41",15543729,14567133,38,-50.0,-42.8667,-49.9100,-49.8,269.28,302.94,4536,2025-12-19T22:10:37.916633,70.02
"15548268,100,8,E6,16,D6,40,1D,10,D2,41",15548268,14571669,38,-50.0,-42.8667,-49.9550,-50.0,269.28,302.94,4534,2025-12-19T22:10:42.450633,70.02
