payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2,,,25,-51.0,-43.9333,-50.0909,-50.4,,,,2025-12-19T22:16:58.459830,66.01
"15925005,100,8,F9,A7,3F,40,09,ED,CA,41",15925005,14947947,38,-62.0,-55.6667,-56.0455,-62.0,50.49,75.73,2279,2025-12-19T22:17:00.738830,55.01
"15933036,100,8,FF,3A,81,40,A7,67,BA,41",15933036,14950226,38,-63.0,-56.7333,-59.5227,-62.5,50.49,75.73,2273,2025-12-19T22:17:03.011830,54.01
"15935316,100,8,C9,F4,04,40,4F,C8,A4,41",15935316,14952499,38,-62.0,-55.6667,-60.7614,-62.3,50.49,75.73,2283,2025-12-19T22:17:05.294830,55.01
"15937596,100,8,88,36,B3,40,67,B7,A1,41",15937596,14954782,38,-63.0,-56.7333,-61.8807,-62.5,50.49,75.73,2281,2025-12-19T22:17:07.575830,54.01
"15939876,100,8,EE,7D,E7,40,1D,24,A0,41",15939876,14957063,38,-63.0,-56.7333,-62.4403,-62.8,50.49,75.73,2277,2025-12-19T22:17:09.852830,54.01
"15942156,100,8,4E,34,09,40,2A,51,A0,41",15942156,14959340,38,-62.0,-55.6667,-62.2202,-62.5,50.49,75.73,2283,2025-12-19T22:17:12.135830,55.01
"15944436,100,8,B2,CA,B4,40,94,3C,A2,41",15944436,14961623,38,-61.0,-54.6000,-61.6101,-62.2,50.49,75.73,2277,2025-12-19T22:17:14.412830,56.01
"15946716,100,8,75,91,EC,40,06,9C,A5,41",15946716,14963900,38,-63.0,-56.7333,-62.3050,-62.2,50.49,75.73,2279,2025-12-19T22:17:16.691830,54.01
"15948996,100,8,74,B7,0E,40,94,9F,AA,41",15948996,14966179,38,-64.0,-57.8000,-63.1525,-62.5,50.49,75.73,2277,2025-12-19T22:17:18.968830,53.01
"15951276,100,8,C1,EE,AC,40,91,ED,B0,41",15951276,14968456,38,-63.0,-56.7333,-63.0763,-62.8,50.49,75.73,2279,2025-12-19T22:17:21.247830,54.01
"15953557,100,8,6E,1D,F1,40,27,E1,B7,41",15953557,14970735,38,-63.0,-56.7333,-63.0381,-63.2,50.49,75.73,2284,2025-12-19T22:17:23.531830,54.01
"15955835,100,8,79,74,15,40,6B,DD,BF,41",15955835,14973019,38,-61.0,-54.6000,-62.0191,-62.8,50.49,75.73,2278,2025-12-19T22:17:25.809830,56.01
"15958115,100,8,EA,FB,A4,40,30,35,C8,41",15958115,14975297,38,-62.0,-55.6667,-62.0095,-62.2,50.49,75.73,2276,2025-12-19T22:17:28.085830,55.01
"15960395,100,8,7C,3D,F0,40,9E,8A,D0,41",15960395,14977573,38,-63.0,-56.7333,-62.5048,-62.2,50.49,75.73,2279,2025-12-19T22:17:30.364830,54.01
"15962675,100,8,6F,5F,1D,40,7C,22,D8,41",15962675,14979852,38,-63.0,-56.7333,-62.7524,-62.2,50.49,75.73,2279,2025-12-19T22:17:32.643830,54.01
"15964955,100,8,40,00,9D,40,02,69,DF,41",15964955,14982131,38,-63.0,-56.7333,-62.8762,-62.8,50.49,75.73,2278,2025-12-19T22:17:34.921830,54.01
PACKET_LOST,15967233,14984409,0,-64.0,-57.8000,-63.4381,-63.2,50.49,75.73,2282,2025-12-19T22:17:37.203830,53.01
"15969515,100,8,51,6A,26,40,01,66,EA,41",15969515,14986691,38,-62.0,-55.6667,-62.7190,-63.0,50.49,75.73,2286,2025-12-19T22:17:39.489830,55.01
"15971795,100,8,E6,09,95,40,F9,E5,ED,41",15971795,14988977,38,-63.0,-56.7333,-62.8595,-63.0,50.49,75.73,2273,2025-12-19T22:17:41.762830,54.01
"15974075,100,8,25,DC,F7,40,A7,BB,EF,41",15974075,14991250,38,-64.0,-57.8000,-63.4298,-63.2,50.49,75.73,2286,2025-12-19T22:17:44.048830,53.01
"15976355,100,8,ED,7F,24,40,69,D2,EF,41",15976355,14993536,38,-64.0,-57.8000,-63.7149,-63.2,50.49,75.73,2272,2025-12-19T22:17:46.320830,53.01
"15978634,100,8,F3,26,8D,40,72,47,EE,41",15978634,14995808,38,-63.0,-56.7333,-63.3574,-63.5,50.49,75.73,2280,2025-12-19T22:17:48.600830,54.01
"15980914,100,8,42,C5,FA,40,C5,04,EB,41",15980914,14998088,38,-63.0,-56.7333,-63.1787,-63.5,50.49,75.73,2280,2025-12-19T22:17:50.880830,54.01
"15983194,100,8,24,65,2E,40,32,38,E6,41",15983194,15000368,38,-63.0,-56.7333,-63.0894,-63.2,50.49,75.73,2279,2025-12-19T22:17:53.159830,54.01
"15985474,100,8,5F,65,85,40,24,69,E0,41",15985474,15002647,38,-63.0,-56.7333,-63.0447,-63.0,50.49,75.73,2286,2025-12-19T22:17:55.445830,54.01
"15987754,100,8,AC,0D,FD,40,D0,44,D9,41",15987754,15004933,38,-62.0,-55.6667,-62.5223,-62.8,50.49,75.73,2278,2025-12-19T22:17:57.723830,55.01
"15990034,100,8,25,4C,39,40,3D,5E,D1,41",15990034,15007211,38,-63.0,-56.7333,-62.7612,-62.8,50.49,75.73,2275,2025-12-19T22:17:59.998830,54.01
"15992314,100,8,5E,F3,86,40,4A,0E,C9,41",15992314,15009486,38,-63.0,-56.7333,-62.8806,-62.8,50.49,75.73,2282,2025-12-19T22:18:02.280830,54.01
"15994594,100,8,57,B1,FE,40,3D,17,C1,41",15994594,15011768,38,-62.0,-55.6667,-62.4403,-62.5,50.49,75.73,2282,2025-12-19T22:18:04.562830,55.01
"15996874,100,8,A1,21,45,40,8D,07,B9,41",15996874,15014050,38,-62.0,-55.6667,-62.2201,-62.5,50.49,75.73,2280,2025-12-19T22:18:06.842830,55.01
"15999154,100,8,8E,AC,7E,40,42,A0,B1,41",15999154,15016330,38,-64.0,-57.8000,-63.1101,-62.8,50.49,75.73,2273,2025-12-19T22:18:09.115830,53.01
"16001433,100,8,5B,AD,FF,40,13,7C,AB,41",16001433,15018603,38,-63.0,-56.7333,-63.0550,-62.8,50.49,75.73,2280,2025-12-19T22:18:11.395830,54.01
"16003713,100,8,A6,D0,51,40,78,43,A6,41",16003713,15020883,38,-62.0,-55.6667,-62.5275,-62.8,50.49,75.73,2279,2025-12-19T22:18:13.674830,55.01
"16005993,100,8,08,E6,6F,40,56,86,A2,41",16005993,15023162,38,-63.0,-56.7333,-62.7638,-63.0,50.49,75.73,2279,2025-12-19T22:18:15.953830,54.01
"16008273,100,8,09,88,FF,40,BB,6E,A0,41",16008273,15025441,38,-63.0,-56.7333,-62.8819,-62.8,50.49,75.73,2286,2025-12-19T22:18:18.239830,54.01
"16010553,100,8,BE,42,5F,40,46,0E,A0,41",16010553,15027727,38,-63.0,-56.7333,-62.9409,-62.8,50.49,75.73,2274,2025-12-19T22:18:20.513830,54.01
"16012833,100,8,52,AD,61,40,97,5F,A1,41",16012833,15030001,38,-63.0,-56.7333,-62.9705,-63.0,50.49,75.73,2280,2025-12-19T22:18:22.793830,54.01
"16015113,100,8,FC,FC,FF,40,63,63,A4,41",16015113,15032281,38,-63.0,-56.7333,-62.9852,-63.0,50.49,75.73,2283,2025-12-19T22:18:25.076830,54.01
