payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22,,,26,-55.0,-48.2000,-54.378,-54.8,,,,2025-12-19T22:24:39.653746,62.01
"16388608,100,8,59,44,FF,40,F7,94,EF,41",16388608,15403822,38,-49.0,-41.8000,-51.6890,-49.0,134.64,151.47,2279,2025-12-19T22:24:41.932746,68.01
"16392757,100,8,31,2D,5B,40,5B,F0,EF,41",16392757,15406101,38,-49.0,-41.8000,-50.3445,-49.0,134.64,151.47,2283,2025-12-19T22:24:44.215746,68.01
"16395037,100,8,AA,DC,F9,40,1E,45,EC,41",16395037,15408384,38,-51.0,-43.9333,-50.6722,-49.7,134.64,151.47,2275,2025-12-19T22:24:46.490746,66.01
"16397317,100,8,16,CA,8F,40,05,F5,E7,41",16397317,15410659,38,-49.0,-41.8000,-49.8361,-49.5,134.64,151.47,2278,2025-12-19T22:24:48.768746,68.01
"16399597,100,8,F7,69,21,40,6B,8A,E2,41",16399597,15412937,38,-50.0,-42.8667,-49.9181,-49.8,134.64,151.47,2284,2025-12-19T22:24:51.052746,67.01
"16401877,100,8,AB,BE,F6,40,1B,B8,DB,41",16401877,15415221,38,-46.0,-38.6000,-47.9590,-49.0,134.64,151.47,2280,2025-12-19T22:24:53.332746,71.01
"16404157,100,8,1E,B5,97,40,FD,07,D4,41",16404157,15417501,38,-48.0,-40.7333,-47.9795,-48.2,134.64,151.47,2277,2025-12-19T22:24:55.609746,69.01
"16406437,100,8,94,41,23,40,8A,D0,CB,41",16406437,15419778,38,-50.0,-42.8667,-48.9898,-48.5,134.64,151.47,2282,2025-12-19T22:24:57.891746,67.01
"16408717,100,8,19,07,F3,40,F9,D3,C3,41",16408717,15422060,38,-49.0,-41.8000,-48.9949,-48.2,134.64,151.47,2275,2025-12-19T22:25:00.166746,68.01
"16410997,100,8,D5,AE,9F,40,73,A0,BB,41",16410997,15424335,38,-50.0,-42.8667,-49.4974,-49.2,134.64,151.47,2285,2025-12-19T22:25:02.451746,67.01
"16413278,100,8,B8,95,1A,40,1A,F8,B3,41",16413278,15426620,38,-50.0,-42.8667,-49.7487,-49.8,134.64,151.47,2275,2025-12-19T22:25:04.726746,67.01
"16415556,100,8,87,BC,EE,40,68,7D,AD,41",16415556,15428895,38,-50.0,-42.8667,-49.8744,-49.8,134.64,151.47,2281,2025-12-19T22:25:07.007746,67.01
"16417836,100,8,1B,A9,A7,40,03,D4,A7,41",16417836,15431176,38,-50.0,-42.8667,-49.9372,-50.0,134.64,151.47,2275,2025-12-19T22:25:09.282746,67.01
"16420116,100,8,B9,0E,13,40,7D,94,A3,41",16420116,15433451,38,-49.0,-41.8000,-49.4686,-49.8,134.64,151.47,2279,2025-12-19T22:25:11.561746,68.01
"16422396,100,8,16,A6,EF,40,A0,EE,A0,41",16422396,15435730,38,-46.0,-38.6000,-47.7343,-48.8,134.64,151.47,2280,2025-12-19T22:25:13.841746,71.01
"16424676,100,8,D1,95,AF,40,5D,01,A0,41",16424676,15438010,38,-49.0,-41.8000,-48.3671,-48.5,134.64,151.47,2281,2025-12-19T22:25:16.122746,68.01
"16426956,100,8,E8,B9,0C,40,7D,BF,A0,41",16426956,15440291,38,-50.0,-42.8667,-49.1836,-48.5,134.64,151.47,2284,2025-12-19T22:25:18.406746,67.01
"16429236,100,8,A3,EB,EA,40,20,37,A3,41",16429236,15442575,38,-50.0,-42.8667,-49.5918,-48.8,134.64,151.47,2276,2025-12-19T22:25:20.682746,67.01
"16431516,100,8,F0,66,B7,40,FA,11,A7,41",16431516,15444851,38,-50.0,-42.8667,-49.7959,-49.8,134.64,151.47,2278,2025-12-19T22:25:22.960746,67.01
"16433796,100,8,7D,A2,07,40,FA,86,AC,41",16433796,15447129,38,-51.0,-43.9333,-50.3979,-50.2,134.64,151.47,2278,2025-12-19T22:25:25.238746,66.01
"16436076,100,8,8B,AC,E5,40,FF,30,B3,41",16436076,15449407,38,-49.0,-41.8000,-49.6990,-50.0,134.64,151.47,2278,2025-12-19T22:25:27.516746,68.01
"16438355,100,8,56,D5,B5,40,13,C5,BA,41",16438355,15451685,38,-49.0,-41.8000,-49.3495,-49.8,134.64,151.47,2279,2025-12-19T22:25:29.795746,68.01
"16440635,100,8,7A,D1,03,40,75,88,C2,41",16440635,15453964,38,-49.0,-41.8000,-49.1747,-49.5,134.64,151.47,2287,2025-12-19T22:25:32.082746,68.01
"16442915,100,8,19,F2,DF,40,CE,E9,CA,41",16442915,15456251,38,-50.0,-42.8667,-49.5874,-49.2,134.64,151.47,2272,2025-12-19T22:25:34.354746,67.01
"16445195,100,8,81,86,BD,40,61,2A,D3,41",16445195,15458523,38,-51.0,-43.9333,-50.2937,-49.8,134.64,151.47,2279,2025-12-19T22:25:36.633746,66.01
"16447475,100,8,A2,4D,01,40,E9,92,DA,41",16447475,15460802,38,-50.0,-42.8667,-50.1468,-50.0,134.64,151.47,2283,2025-12-19T22:25:38.916746,67.01
"16449755,100,8,70,C6,D9,40,FE,8C,E1,41",16449755,15463085,38,-45.0,-37.5333,-47.5734,-49.0,134.64,151.47,2282,2025-12-19T22:25:41.198746,72.01
"16452035,100,8,65,03,C5,40,AC,67,E7,41",16452035,15465367,38,-50.0,-42.8667,-48.7867,-49.0,134.64,151.47,2275,2025-12-19T22:25:43.473746,67.01
"16454315,100,8,A9,B4,01,40,1B,E1,EB,41",16454315,15467642,38,-50.0,-42.8667,-49.3934,-48.8,134.64,151.47,2279,2025-12-19T22:25:45.752746,67.01
"16456595,100,8,7D,34,D3,40,57,AD,EE,41",16456595,15469921,38,-50.0,-42.8667,-49.6967,-48.8,134.64,151.47,2283,2025-12-19T22:25:48.035746,67.01
"16458875,100,8,C2,3E,CC,40,41,F4,EF,41",16458875,15472204,38,-48.0,-40.7333,-48.8483,-49.5,134.64,151.47,2284,2025-12-19T22:25:50.319746,69.01
"16461155,100,8,F1,3D,00,40,C2,79,EF,41",16461155,15474488,38,-51.0,-43.9333,-49.9242,-49.8,134.64,151.47,2277,2025-12-19T22:25:52.596746,66.01
"16463435,100,8,2B,90,D4,40,3C,43,ED,41",16463435,15476765,38,-48.0,-40.7333,-48.9621,-49.2,134.64,151.47,2277,2025-12-19T22:25:54.873746,69.01
