payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2 seq=21 crc=4A59,,,40,-60.0,-53.5333,-59.3027,-59.6,,,,2026-01-31T19:36:59.727046,57.01
"2518319,100,8,BB,E7,C8,40,45,53,BD,41",2518319,2403973,37,-73.0,-67.4000,-66.1514,-73.0,8.14,12.21,369,2026-01-31T19:37:00.096046,44.01
"2519742,100,8,55,0A,5A,40,B4,87,B9,41",2519742,2404342,37,-73.0,-67.4000,-69.5757,-73.0,8.14,12.21,372,2026-01-31T19:37:00.468046,44.01
"2520112,100,8,74,35,09,40,11,F5,B6,41",2520112,2404714,37,-73.0,-67.4000,-71.2878,-73.0,8.14,12.21,369,2026-01-31T19:37:00.837046,44.01
"2520480,100,8,F5,02,00,40,26,E1,B5,41",2520480,2405083,37,-73.0,-67.4000,-72.1439,-73.0,8.14,12.21,361,2026-01-31T19:37:01.198046,44.01
"2520849,100,8,CC,F6,07,40,68,D1,B4,41",2520849,2405444,37,-72.0,-66.3333,-72.0720,-72.8,8.14,12.21,376,2026-01-31T19:37:01.574046,45.01
"2521219,100,8,6A,CD,2B,40,00,6E,B3,41",2521219,2405820,37,-71.0,-65.2667,-71.5360,-72.2,8.14,12.21,369,2026-01-31T19:37:01.943046,46.01
"2521587,100,8,FC,7E,56,40,F2,68,B2,41",2521587,2406189,37,-73.0,-67.4000,-72.2680,-72.2,8.14,12.21,361,2026-01-31T19:37:02.304046,44.01
"2521956,100,8,99,4E,85,40,DC,68,B1,41",2521956,2406550,37,-71.0,-65.2667,-71.6340,-71.8,8.14,12.21,374,2026-01-31T19:37:02.678046,46.01
"2522326,100,8,F8,52,AB,40,8D,1B,B0,41",2522326,2406924,37,-73.0,-67.4000,-72.3170,-72.0,8.14,12.21,378,2026-01-31T19:37:03.056046,44.01
"2522694,100,8,7D,FD,C6,40,F7,27,AF,41",2522694,2407302,37,-72.0,-66.3333,-72.1585,-72.2,8.14,12.21,366,2026-01-31T19:37:03.422046,45.01
"2523064,100,8,65,2C,DF,40,19,3A,AE,41",2523064,2407668,37,-73.0,-67.4000,-72.5792,-72.2,8.14,12.21,367,2026-01-31T19:37:03.789046,44.01
"2523433,100,8,EE,55,F6,40,38,06,AD,41",2523433,2408035,37,-72.0,-66.3333,-72.2896,-72.5,8.14,12.21,369,2026-01-31T19:37:04.158046,45.01
"2523801,100,8,8D,E2,FE,40,88,26,AC,41",2523801,2408404,37,-73.0,-67.4000,-72.6448,-72.5,8.14,12.21,373,2026-01-31T19:37:04.531046,44.01
"2524171,100,8,7D,13,FD,40,4C,06,AB,41",2524171,2408777,37,-73.0,-67.4000,-72.8224,-72.8,8.14,12.21,368,2026-01-31T19:37:04.899046,44.01
"2524539,100,8,7B,F8,F1,40,E2,35,AA,41",2524539,2409145,37,-71.0,-65.2667,-71.9112,-72.2,8.14,12.21,374,2026-01-31T19:37:05.273046,46.01
"2524908,100,8,FE,8A,DF,40,56,6C,A9,41",2524908,2409519,37,-72.0,-66.3333,-71.9556,-72.2,8.14,12.21,369,2026-01-31T19:37:05.642046,45.01
"2525278,100,8,15,81,BE,40,97,6A,A8,41",2525278,2409888,37,-72.0,-66.3333,-71.9778,-72.0,8.14,12.21,367,2026-01-31T19:37:06.009046,45.01
