payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12 seq=16 crc=B7C8,,,41,-75.0,-69.5333,-74.5302,-74.4,,,,2026-01-31T19:28:25.379137,48.03
"2002970,100,8,F0,23,1A,40,D7,03,DC,41",2002970,1895585,37,-66.0,-59.9333,-70.2651,-66.0,43.40,65.10,1449,2026-01-31T19:28:26.828137,57.03
"2005980,100,8,E3,69,B8,40,ED,55,E0,41",2005980,1897034,37,-66.0,-59.9333,-68.1325,-66.0,43.40,65.10,1454,2026-01-31T19:28:28.282137,57.03
"2007430,100,8,A0,9B,B1,40,E8,EB,E7,41",2007430,1898488,37,-65.0,-58.8667,-66.5663,-65.7,43.40,65.10,1441,2026-01-31T19:28:29.723137,58.03
"2008879,100,8,37,8E,13,40,E2,C6,EA,41",2008879,1899929,37,-65.0,-58.8667,-65.7831,-65.5,43.40,65.10,1450,2026-01-31T19:28:31.173137,58.03
"2010328,100,8,DB,86,40,40,9E,0B,ED,41",2010328,1901379,37,-66.0,-59.9333,-65.8916,-65.5,43.40,65.10,1449,2026-01-31T19:28:32.622137,57.03
"2011777,100,8,45,E9,DB,40,CF,C9,EE,41",2011777,1902828,37,-65.0,-58.8667,-65.4458,-65.2,43.40,65.10,1441,2026-01-31T19:28:34.063137,58.03
"2013226,100,8,BA,4D,F8,40,46,BA,EF,41",2013226,1904269,37,-65.0,-58.8667,-65.2229,-65.2,43.40,65.10,1449,2026-01-31T19:28:35.512137,58.03
"2014675,100,8,BE,54,93,40,1A,FF,EF,41",2014675,1905718,37,-65.0,-58.8667,-65.1114,-65.2,43.40,65.10,1456,2026-01-31T19:28:36.968137,58.03
"2016124,100,8,46,D6,01,40,23,97,EF,41",2016124,1907174,37,-66.0,-59.9333,-65.5557,-65.2,43.40,65.10,1448,2026-01-31T19:28:38.416137,57.03
"2017573,100,8,E9,99,73,40,20,84,EE,41",2017573,1908622,37,-66.0,-59.9333,-65.7779,-65.5,43.40,65.10,1446,2026-01-31T19:28:39.862137,57.03
"2019022,100,8,19,A5,EA,40,B7,CA,EC,41",2019022,1910068,37,-65.0,-58.8667,-65.3889,-65.5,43.40,65.10,1440,2026-01-31T19:28:41.302137,58.03
"2020472,100,8,EF,2C,E8,40,DB,3D,EA,41",2020472,1911508,37,-65.0,-58.8667,-65.1945,-65.5,43.40,65.10,1455,2026-01-31T19:28:42.757137,58.03
"2021922,100,8,58,A1,6C,40,B8,45,E7,41",2021922,1912963,37,-65.0,-58.8667,-65.0972,-65.2,43.40,65.10,1450,2026-01-31T19:28:44.207137,58.03
"2023371,100,8,DD,0B,03,40,79,C6,E3,41",2023371,1914413,37,-65.0,-58.8667,-65.0486,-65.0,43.40,65.10,1455,2026-01-31T19:28:45.662137,58.03
"2024821,100,8,D6,23,97,40,3B,CF,DF,41",2024821,1915868,37,-65.0,-58.8667,-65.0243,-65.0,43.40,65.10,1439,2026-01-31T19:28:47.101137,58.03
"2026270,100,8,9B,BC,F9,40,1F,71,DB,41",2026270,1917307,37,-65.0,-58.8667,-65.0122,-65.0,43.40,65.10,1458,2026-01-31T19:28:48.559137,58.03
"2027719,100,8,0B,DD,D0,40,A5,5F,D6,41",2027719,1918765,37,-65.0,-58.8667,-65.0061,-65.0,43.40,65.10,1445,2026-01-31T19:28:50.004137,58.03
"2029168,100,8,8C,E5,3A,40,CF,69,D1,41",2029168,1920210,37,-65.0,-58.8667,-65.0030,-65.0,43.40,65.10,1447,2026-01-31T19:28:51.451137,58.03
"2030617,100,8,29,10,17,40,4D,4B,CC,41",2030617,1921657,37,-65.0,-58.8667,-65.0015,-65.0,43.40,65.10,1449,2026-01-31T19:28:52.900137,58.03
"2032066,100,8,7B,5C,B5,40,3E,1A,C7,41",2032066,1923106,37,-65.0,-58.8667,-65.0008,-65.0,43.40,65.10,1444,2026-01-31T19:28:54.344137,58.03
"2033515,100,8,8B,E5,FF,40,10,ED,C1,41",2033515,1924550,37,-65.0,-58.8667,-65.0004,-65.0,43.40,65.10,1452,2026-01-31T19:28:55.796137,58.03
"2034965,100,8,78,F1,BD,40,1F,DA,BC,41",2034965,1926002,37,-64.0,-57.8000,-64.5002,-64.8,43.40,65.10,1448,2026-01-31T19:28:57.244137,59.03
"2036415,100,8,58,69,16,40,BD,99,B7,41",2036415,1927450,37,-66.0,-59.9333,-65.2501,-65.0,43.40,65.10,1452,2026-01-31T19:28:58.696137,57.03
"2037864,100,8,20,E5,3B,40,68,02,B3,41",2037864,1928902,37,-66.0,-59.9333,-65.6250,-65.2,43.40,65.10,1455,2026-01-31T19:29:00.151137,57.03
"2039313,100,8,D2,74,D1,40,C2,C5,AE,41",2039313,1930357,37,-66.0,-59.9333,-65.8125,-65.5,43.40,65.10,1440,2026-01-31T19:29:01.591137,57.03
"2040762,100,8,F2,82,FC,40,1A,F6,AA,41",2040762,1931797,37,-65.0,-58.8667,-65.4063,-65.8,43.40,65.10,1446,2026-01-31T19:29:03.037137,58.03
"2042211,100,8,80,09,A0,40,E6,A3,A7,41",2042211,1933243,37,-65.0,-58.8667,-65.2031,-65.5,43.40,65.10,1451,2026-01-31T19:29:04.488137,58.03
"2043660,100,8,46,04,07,40,80,DD,A4,41",2043660,1934694,37,-66.0,-59.9333,-65.6016,-65.5,43.40,65.10,1449,2026-01-31T19:29:05.937137,57.03
"2045109,100,8,3F,E0,6D,40,81,8A,A2,41",2045109,1936143,37,-65.0,-58.8667,-65.3008,-65.2,43.40,65.10,1437,2026-01-31T19:29:07.374137,58.03
"2046558,100,8,F7,A0,E8,40,D6,09,A1,41",2046558,1937580,37,-65.0,-58.8667,-65.1504,-65.2,43.40,65.10,1463,2026-01-31T19:29:08.837137,58.03
"2048007,100,8,12,EB,EF,40,7E,31,A0,41",2048007,1939043,37,-65.0,-58.8667,-65.0752,-65.2,43.40,65.10,1438,2026-01-31T19:29:10.275137,58.03
"2049457,100,8,96,20,82,40,20,05,A0,41",2049457,1940481,37,-66.0,-59.9333,-65.5376,-65.2,43.40,65.10,1447,2026-01-31T19:29:11.722137,57.03
"2050907,100,8,2A,33,00,40,7D,85,A0,41",2050907,1941928,37,-66.0,-59.9333,-65.7688,-65.5,43.40,65.10,1447,2026-01-31T19:29:13.169137,57.03
"2052356,100,8,FF,90,8A,40,68,B0,A1,41",2052356,1943375,37,-66.0,-59.9333,-65.8844,-65.8,43.40,65.10,1459,2026-01-31T19:29:14.628137,57.03
"2053805,100,8,77,92,F8,40,37,AB,A3,41",2053805,1944834,37,-66.0,-59.9333,-65.9422,-66.0,43.40,65.10,1446,2026-01-31T19:29:16.074137,57.03
"2055254,100,8,CE,5E,DB,40,0E,25,A6,41",2055254,1946280,37,-66.0,-59.9333,-65.9711,-66.0,43.40,65.10,1446,2026-01-31T19:29:17.520137,57.03
"2056703,100,8,B8,61,4E,40,29,31,A9,41",2056703,1947726,37,-66.0,-59.9333,-65.9855,-66.0,43.40,65.10,1448,2026-01-31T19:29:18.968137,57.03
"2058152,100,8,4C,79,0C,40,5D,C2,AC,41",2058152,1949174,37,-65.0,-58.8667,-65.4928,-65.8,43.40,65.10,1451,2026-01-31T19:29:20.419137,58.03
"2059601,100,8,3E,C9,A8,40,42,C9,B0,41",2059601,1950625,37,-66.0,-59.9333,-65.7464,-65.8,43.40,65.10,1459,2026-01-31T19:29:21.878137,57.03
"2061050,100,8,11,B3,FF,40,12,8F,B5,41",2061050,1952084,37,-66.0,-59.9333,-65.8732,-65.8,43.40,65.10,1449,2026-01-31T19:29:23.327137,57.03
"2062499,100,8,BB,E9,C0,40,DF,50,BA,41",2062499,1953533,37,-65.0,-58.8667,-65.4366,-65.5,43.40,65.10,1438,2026-01-31T19:29:24.765137,58.03
"2063949,100,8,5B,D1,23,40,CA,4D,BF,41",2063949,1954971,37,-65.0,-58.8667,-65.2183,-65.5,43.40,65.10,1450,2026-01-31T19:29:26.215137,58.03
"2065399,100,8,EC,9D,2A,40,47,70,C4,41",2065399,1956421,37,-65.0,-58.8667,-65.1091,-65.2,43.40,65.10,1442,2026-01-31T19:29:27.657137,58.03
"2066848,100,8,9C,21,C6,40,27,A2,C9,41",2066848,1957863,37,-65.0,-58.8667,-65.0546,-65.0,43.40,65.10,1463,2026-01-31T19:29:29.120137,58.03
"2068297,100,8,7A,17,FF,40,F8,CC,CE,41",2068297,1959326,37,-65.0,-58.8667,-65.0273,-65.0,43.40,65.10,1448,2026-01-31T19:29:30.568137,58.03
"2069746,100,8,00,2E,A3,40,0E,3C,D4,41",2069746,1960774,37,-65.0,-58.8667,-65.0136,-65.0,43.40,65.10,1435,2026-01-31T19:29:32.003137,58.03
