payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22 seq=17 crc=8AAD,,,41,-65.0,-58.8667,-65.3712,-65.4,,,,2026-01-31T19:30:51.846595,58.03
"2149454,100,8,CD,8F,AA,40,1C,2D,EE,41",2149454,2040456,37,-59.0,-52.4667,-62.1856,-59.0,86.80,97.65,1449,2026-01-31T19:30:53.295595,64.03
"2152464,100,8,EC,C3,FE,40,E8,66,EF,41",2152464,2041905,37,-61.0,-54.6000,-61.5928,-60.0,86.80,97.65,1459,2026-01-31T19:30:54.754595,62.03
"2153914,100,8,C6,B3,17,40,96,C5,EF,41",2153914,2043364,37,-60.0,-53.5333,-60.7964,-60.0,86.80,97.65,1439,2026-01-31T19:30:56.193595,63.03
"2155363,100,8,D2,EF,39,40,15,E2,EE,41",2155363,2044803,37,-60.0,-53.5333,-60.3982,-60.0,86.80,97.65,1450,2026-01-31T19:30:57.643595,63.03
"2156812,100,8,81,49,D0,40,98,56,ED,41",2156812,2046253,37,-60.0,-53.5333,-60.1991,-60.2,86.80,97.65,1447,2026-01-31T19:30:59.090595,63.03
"2158261,100,8,77,DD,FC,40,CB,29,EB,41",2158261,2047700,37,-61.0,-54.6000,-60.5996,-60.2,86.80,97.65,1448,2026-01-31T19:31:00.538595,62.03
"2159710,100,8,3E,65,A1,40,13,65,E8,41",2159710,2049148,37,-60.0,-53.5333,-60.2998,-60.2,86.80,97.65,1448,2026-01-31T19:31:01.986595,63.03
"2161159,100,8,BB,49,03,40,B8,CD,E4,41",2161159,2050596,37,-60.0,-53.5333,-60.1499,-60.2,86.80,97.65,1450,2026-01-31T19:31:03.436595,63.03
"2162608,100,8,B2,6D,6B,40,67,F6,E0,41",2162608,2052046,37,-60.0,-53.5333,-60.0749,-60.2,86.80,97.65,1450,2026-01-31T19:31:04.886595,63.03
"2164057,100,8,B4,BB,E7,40,3E,B3,DC,41",2164057,2053496,37,-61.0,-54.6000,-60.5375,-60.2,86.80,97.65,1450,2026-01-31T19:31:06.336595,62.03
"2165506,100,8,B1,A9,F0,40,A6,16,D8,41",2165506,2054946,37,-60.0,-53.5333,-60.2687,-60.2,86.80,97.65,1442,2026-01-31T19:31:07.778595,63.03
"2166956,100,8,D5,6B,83,40,8D,34,D3,41",2166956,2056388,37,-61.0,-54.6000,-60.6344,-60.5,86.80,97.65,1455,2026-01-31T19:31:09.233595,62.03
"2168406,100,8,5B,18,00,40,0A,22,CE,41",2168406,2057843,37,-61.0,-54.6000,-60.8172,-60.8,86.80,97.65,1449,2026-01-31T19:31:10.682595,62.03
"2169855,100,8,44,AB,92,40,A7,8E,C8,41",2169855,2059292,37,-60.0,-53.5333,-60.4086,-60.5,86.80,97.65,1454,2026-01-31T19:31:12.136595,63.03
"2171304,100,8,13,0A,F8,40,20,5E,C3,41",2171304,2060746,37,-60.0,-53.5333,-60.2043,-60.5,86.80,97.65,1443,2026-01-31T19:31:13.579595,63.03
"2172753,100,8,8D,6E,DC,40,9C,41,BE,41",2172753,2062189,37,-60.0,-53.5333,-60.1021,-60.2,86.80,97.65,1449,2026-01-31T19:31:15.028595,63.03
"2174202,100,8,46,95,50,40,31,4F,B9,41",2174202,2063638,37,-61.0,-54.6000,-60.5511,-60.2,86.80,97.65,1439,2026-01-31T19:31:16.467595,62.03
"2175651,100,8,4E,87,0B,40,3D,9C,B4,41",2175651,2065077,37,-61.0,-54.6000,-60.7755,-60.5,86.80,97.65,1464,2026-01-31T19:31:17.931595,62.03
"2177100,100,8,BB,6E,A7,40,0F,3D,B0,41",2177100,2066541,37,-60.0,-53.5333,-60.3878,-60.5,86.80,97.65,1444,2026-01-31T19:31:19.375595,63.03
"2178549,100,8,1F,95,FF,40,18,FB,AB,41",2178549,2067985,37,-61.0,-54.6000,-60.6939,-60.8,86.80,97.65,1447,2026-01-31T19:31:20.822595,62.03
"2179998,100,8,8E,2F,C2,40,41,84,A8,41",2179998,2069432,37,-61.0,-54.6000,-60.8469,-60.8,86.80,97.65,1452,2026-01-31T19:31:22.274595,62.03
"2181448,100,8,E2,69,25,40,6E,95,A5,41",2181448,2070884,37,-61.0,-54.6000,-60.9235,-60.8,86.80,97.65,1441,2026-01-31T19:31:23.715595,62.03
"2182898,100,8,D5,EC,28,40,4B,3B,A3,41",2182898,2072325,37,-60.0,-53.5333,-60.4617,-60.8,86.80,97.65,1455,2026-01-31T19:31:25.170595,63.03
"2184347,100,8,7F,E1,C4,40,02,80,A1,41",2184347,2073780,37,-60.0,-53.5333,-60.2309,-60.5,86.80,97.65,1452,2026-01-31T19:31:26.622595,63.03
"2185796,100,8,C3,44,FF,40,0F,6B,A0,41",2185796,2075232,37,-61.0,-54.6000,-60.6154,-60.5,86.80,97.65,1448,2026-01-31T19:31:28.070595,62.03
"2187245,100,8,79,89,A4,40,1D,00,A0,41",2187245,2076680,37,-61.0,-54.6000,-60.8077,-60.5,86.80,97.65,1453,2026-01-31T19:31:29.523595,62.03
"2188695,100,8,7E,A1,09,40,3E,50,A0,41",2188695,2078133,37,-60.0,-53.5333,-60.4039,-60.5,86.80,97.65,1441,2026-01-31T19:31:30.964595,63.03
"2190144,100,8,E2,5B,55,40,D5,4B,A1,41",2190144,2079574,37,-61.0,-54.6000,-60.7019,-60.8,86.80,97.65,1446,2026-01-31T19:31:32.410595,62.03
"2191593,100,8,81,A8,DE,40,A2,EE,A2,41",2191593,2081020,37,-60.0,-53.5333,-60.3510,-60.5,86.80,97.65,1450,2026-01-31T19:31:33.860595,63.03
"2193042,100,8,79,0D,E0,40,7D,02,A6,41",2193042,2082470,37,-60.0,-53.5333,-60.1755,-60.2,86.80,97.65,1455,2026-01-31T19:31:35.315595,63.03
"2194492,100,8,C9,6F,86,40,E3,48,A8,41",2194492,2083925,37,-60.0,-53.5333,-60.0877,-60.2,86.80,97.65,1449,2026-01-31T19:31:36.764595,63.03
"2195942,100,8,0A,00,00,40,51,B6,AB,41",2195942,2085374,37,-60.0,-53.5333,-60.0439,-60.0,86.80,97.65,1436,2026-01-31T19:31:38.200595,63.03
"2197392,100,8,20,34,86,40,F4,9D,AF,41",2197392,2086810,37,-61.0,-54.6000,-60.5219,-60.2,86.80,97.65,1456,2026-01-31T19:31:39.656595,62.03
"2198841,100,8,EC,32,F2,40,EF,EE,B3,41",2198841,2088266,37,-60.0,-53.5333,-60.2610,-60.2,86.80,97.65,1449,2026-01-31T19:31:41.105595,63.03
"2200290,100,8,CA,C5,E5,40,9C,96,B8,41",2200290,2089715,37,-60.0,-53.5333,-60.1305,-60.2,86.80,97.65,1445,2026-01-31T19:31:42.550595,63.03
"2201739,100,8,30,42,66,40,DF,80,BD,41",2201739,2091160,37,-60.0,-53.5333,-60.0652,-60.2,86.80,97.65,1445,2026-01-31T19:31:43.995595,63.03
"2203188,100,8,EA,7A,09,40,01,FE,C2,41",2203188,2092605,37,-61.0,-54.6000,-60.5326,-60.2,86.80,97.65,1459,2026-01-31T19:31:45.454595,62.03
"2204638,100,8,9F,4B,A4,40,D5,2D,C8,41",2204638,2094064,37,-60.0,-53.5333,-60.2663,-60.2,86.80,97.65,1448,2026-01-31T19:31:46.902595,63.03
"2206087,100,8,D6,8E,FD,40,E3,5C,CD,41",2206087,2095512,37,-61.0,-54.6000,-60.6332,-60.5,86.80,97.65,1450,2026-01-31T19:31:48.352595,62.03
"2207536,100,8,05,C2,CD,40,C5,74,D2,41",2207536,2096962,37,-61.0,-54.6000,-60.8166,-60.8,86.80,97.65,1452,2026-01-31T19:31:49.804595,62.03
"2208985,100,8,45,D8,35,40,7B,5F,D7,41",2208985,2098414,37,-60.0,-53.5333,-60.4083,-60.5,86.80,97.65,1438,2026-01-31T19:31:51.242595,63.03
"2210435,100,8,4F,92,1A,40,C7,07,DC,41",2210435,2099852,37,-60.0,-53.5333,-60.2041,-60.5,86.80,97.65,1443,2026-01-31T19:31:52.685595,63.03
"2211885,100,8,AB,F5,C1,40,76,AA,E0,41",2211885,2101295,37,-61.0,-54.6000,-60.6021,-60.5,86.80,97.65,1464,2026-01-31T19:31:54.149595,62.03
"2213334,100,8,D0,9A,FF,40,34,8A,E4,41",2213334,2102759,37,-60.0,-53.5333,-60.3010,-60.2,86.80,97.65,1438,2026-01-31T19:31:55.587595,63.03
"2214783,100,8,4C,30,B1,40,A5,EE,E7,41",2214783,2104197,37,-60.0,-53.5333,-60.1505,-60.2,86.80,97.65,1459,2026-01-31T19:31:57.046595,63.03
