payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12 seq=13 crc=D90E,,,40,-74.0,-68.4667,-74.3233,-74.4,,,,2026-01-31T19:16:14.505386,52.04
"1270263,100,8,5B,EC,41,40,28,9B,D1,41",1270263,1171653,37,-65.0,-58.8667,-69.6617,-65.0,86.78,130.17,2895,2026-01-31T19:16:17.400386,61.04
"1276042,100,8,71,B1,B0,40,0A,4D,C7,41",1276042,1174548,37,-66.0,-59.9333,-67.8308,-65.5,86.78,130.17,2887,2026-01-31T19:16:20.287386,60.04
"1278931,100,8,52,9A,28,40,6B,85,B3,41",1278931,1177435,37,-66.0,-59.9333,-66.9154,-65.7,86.78,130.17,2887,2026-01-31T19:16:23.174386,60.04
"1281820,100,8,64,AB,FD,40,22,19,AB,41",1281820,1180322,37,-65.0,-58.8667,-65.9577,-65.5,86.78,130.17,2905,2026-01-31T19:16:26.079386,61.04
"1284709,100,8,8D,CB,09,40,E6,F5,A4,41",1284709,1183227,37,-66.0,-59.9333,-65.9789,-65.8,86.78,130.17,2891,2026-01-31T19:16:28.970386,60.04
"1287598,100,8,B6,75,DE,40,A2,2D,A1,41",1287598,1186118,37,-65.0,-58.8667,-65.4894,-65.5,86.78,130.17,2893,2026-01-31T19:16:31.863386,61.04
"1290487,100,8,5B,B0,86,40,A5,03,A0,41",1290487,1189011,37,-66.0,-59.9333,-65.7447,-65.5,86.78,130.17,2894,2026-01-31T19:16:34.757386,60.04
"1293376,100,8,A6,F3,85,40,EB,A1,A1,41",1293376,1191905,37,-66.0,-59.9333,-65.8724,-65.8,86.78,130.17,2912,2026-01-31T19:16:37.669386,60.04
"1296265,100,8,B8,F3,E5,40,6F,D4,A5,41",1296265,1194817,37,-66.0,-59.9333,-65.9362,-65.8,86.78,130.17,2886,2026-01-31T19:16:40.555386,60.04
"1299154,100,8,04,55,04,40,F6,52,AC,41",1299154,1197703,37,-66.0,-59.9333,-65.9681,-66.0,86.78,130.17,2888,2026-01-31T19:16:43.443386,60.04
"1302043,100,8,BE,7F,FD,40,A7,07,B5,41",1302043,1200591,37,-66.0,-59.9333,-65.9840,-66.0,86.78,130.17,2897,2026-01-31T19:16:46.340386,60.04
"1304933,100,8,68,35,36,40,80,B8,BE,41",1304933,1203488,37,-65.0,-58.8667,-65.4920,-65.8,86.78,130.17,2902,2026-01-31T19:16:49.242386,61.04
"1307822,100,8,AA,92,B8,40,08,09,C9,41",1307822,1206390,37,-66.0,-59.9333,-65.7460,-65.8,86.78,130.17,2902,2026-01-31T19:16:52.144386,60.04
