payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=12 seq=22 crc=4929 [FILLED_ROWS],,,55,-71.0,-65.2667,-72.2748,-72.0,,,,2026-01-31T19:37:37.223310,46.01
"2557043,100,8,13,4A,B3,40,47,29,E0,41",2557043,2440918,37,-64.0,-57.8000,-68.1374,-64.0,10.85,16.28,369,2026-01-31T19:37:37.592310,53.01
"2557412,100,8,6E,63,D6,40,AD,6A,E1,41",2557412,2441287,37,-63.0,-56.7333,-65.5687,-63.5,10.85,16.28,375,2026-01-31T19:37:37.967310,54.01
"2557780,100,8,40,56,EB,40,ED,54,E2,41",2557780,2441662,37,-62.0,-55.6667,-63.7844,-63.0,10.85,16.28,367,2026-01-31T19:37:38.334310,55.01
"2558149,100,8,49,8E,F9,40,1B,39,E3,41",2558149,2442029,37,-64.0,-57.8000,-63.8922,-63.2,10.85,16.28,380,2026-01-31T19:37:38.714310,53.01
"2558519,100,8,CD,F3,FF,40,8E,5F,E4,41",2558519,2442409,37,-64.0,-57.8000,-63.9461,-63.2,10.85,16.28,361,2026-01-31T19:37:39.075310,53.01
"2558887,100,8,DF,C5,FA,40,CB,34,E5,41",2558887,2442770,37,-63.0,-56.7333,-63.4730,-63.2,10.85,16.28,367,2026-01-31T19:37:39.442310,54.01
"2559256,100,8,2C,7C,ED,40,4D,03,E6,41",2559256,2443137,37,-64.0,-57.8000,-63.7365,-63.8,10.85,16.28,370,2026-01-31T19:37:39.812310,53.01
"2559626,100,8,53,4C,D1,40,DB,0B,E7,41",2559626,2443507,37,-63.0,-56.7333,-63.3683,-63.5,10.85,16.28,374,2026-01-31T19:37:40.186310,54.01
"2559994,100,8,B3,C0,B6,40,F4,C9,E7,41",2559994,2443881,37,-64.0,-57.8000,-63.6841,-63.5,10.85,16.28,369,2026-01-31T19:37:40.555310,53.01
