payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2 seq=12 crc=D5F2 [FILLED_ROWS],,,53,-56.0,-49.2667,-55.9512,-56.0,,,,2026-01-31T19:11:25.704818,70.04
"985615,100,8,DB,3C,0B,40,68,3D,E5,41",985615,882150,36,-74.0,-68.4667,-64.9756,-74.0,60.21,90.32,2895,2026-01-31T19:11:28.599818,52.04
"988305,100,8,24,DF,27,40,6A,5E,E2,41",988305,885045,36,-74.0,-68.4667,-69.4878,-74.0,60.21,90.32,2895,2026-01-31T19:11:31.494818,52.04
"990995,100,8,63,A6,FF,40,A2,76,DA,41",990995,887940,36,-74.0,-68.4667,-71.7439,-74.0,60.21,90.32,2893,2026-01-31T19:11:34.387818,52.04
"993685,100,8,6E,00,3E,40,E6,7F,D1,41",993685,890833,36,-74.0,-68.4667,-72.8719,-74.0,60.21,90.32,2904,2026-01-31T19:11:37.291818,52.04
"996375,100,8,FE,CA,A9,40,5D,97,C7,41",996375,893737,36,-74.0,-68.4667,-73.4360,-74.0,60.21,90.32,2896,2026-01-31T19:11:40.187818,52.04
"999065,100,8,F3,48,D9,40,6A,18,BE,41",999065,896633,36,-75.0,-69.5333,-74.2180,-74.2,60.21,90.32,2895,2026-01-31T19:11:43.082818,51.04
"1001565,100,8,91,01,08,40,B8,D0,B4,41",1001565,899528,37,-74.0,-68.4667,-74.1090,-74.2,65.08,97.62,2897,2026-01-31T19:11:45.979818,52.04
"1007359,100,8,2C,5E,F6,40,A3,05,AD,41",1007359,902425,37,-75.0,-69.5333,-74.5545,-74.5,65.08,97.62,2897,2026-01-31T19:11:48.876818,51.04
"1012756,100,8,A5,C7,67,40,DD,8D,A6,41",1012756,905322,37,-75.0,-69.5333,-74.7772,-74.8,65.08,97.62,2894,2026-01-31T19:11:51.770818,51.04
"1010244,100,8,B8,D7,99,40,B1,09,A2,41",1010244,908216,37,-75.0,-69.5333,-74.8886,-74.8,65.08,97.62,2894,2026-01-31T19:11:54.664818,51.04
"1013134,100,8,93,A9,D6,40,C8,12,A0,41",1013134,911110,37,-75.0,-69.5333,-74.9443,-75.0,65.08,97.62,2896,2026-01-31T19:11:57.560818,51.04
"1016023,100,8,EB,B4,19,40,BB,DF,A0,41",1016023,914006,37,-75.0,-69.5333,-74.9722,-75.0,65.08,97.62,2886,2026-01-31T19:12:00.446818,51.04
"1018912,100,8,F2,FB,FF,40,AA,53,A4,41",1018912,916892,37,-74.0,-68.4667,-74.4861,-74.8,65.08,97.62,2901,2026-01-31T19:12:03.347818,52.04
"1021801,100,8,63,4D,1D,40,79,2D,AA,41",1021801,919793,37,-74.0,-68.4667,-74.2430,-74.5,65.08,97.62,2904,2026-01-31T19:12:06.251818,52.04
"1024690,100,8,FF,6D,CB,40,79,08,B2,41",1024690,922697,37,-74.0,-68.4667,-74.1215,-74.2,65.08,97.62,2885,2026-01-31T19:12:09.136818,52.04
"1027579,100,8,8F,53,9D,40,CE,BE,BB,41",1027579,925582,37,-75.0,-69.5333,-74.5608,-74.2,65.08,97.62,2904,2026-01-31T19:12:12.040818,51.04
"1030468,100,8,E2,A4,61,40,2A,F2,C5,41",1030468,928486,37,-75.0,-69.5333,-74.7804,-74.5,65.08,97.62,2885,2026-01-31T19:12:14.925818,51.04
"1033357,100,8,B0,86,F3,40,DE,48,D0,41",1033357,931371,37,-74.0,-68.4667,-74.3902,-74.5,65.08,97.62,2904,2026-01-31T19:12:17.829818,52.04
"1036246,100,8,C7,10,00,40,02,11,DA,41",1036246,934275,37,-74.0,-68.4667,-74.1951,-74.5,65.08,97.62,2890,2026-01-31T19:12:20.719818,52.04
"1039135,100,8,7E,B0,F5,40,50,EE,E2,41",1039135,937165,37,-74.0,-68.4667,-74.0975,-74.2,65.08,97.62,2901,2026-01-31T19:12:23.620818,52.04
"1042025,100,8,68,C5,59,40,0E,A1,E9,41",1042025,940066,37,-74.0,-68.4667,-74.0488,-74.0,65.08,97.62,2892,2026-01-31T19:12:26.512818,52.04
"1044914,100,8,CB,E8,A1,40,18,11,EE,41",1044914,942958,37,-74.0,-68.4667,-74.0244,-74.0,65.08,97.62,2901,2026-01-31T19:12:29.413818,52.04
"1047803,100,8,4F,4B,C7,40,E5,F6,EF,41",1047803,945859,37,-74.0,-68.4667,-74.0122,-74.0,65.08,97.62,2888,2026-01-31T19:12:32.301818,52.04
"1050692,100,8,6E,5A,22,40,04,0E,EF,41",1050692,948747,37,-74.0,-68.4667,-74.0061,-74.0,65.08,97.62,2896,2026-01-31T19:12:35.197818,52.04
"1053581,100,8,A4,CA,FF,40,12,85,EB,41",1053581,951643,37,-74.0,-68.4667,-74.0030,-74.0,65.08,97.62,2887,2026-01-31T19:12:38.084818,52.04
"1056470,100,8,DF,50,15,40,E3,98,E5,41",1056470,954530,37,-75.0,-69.5333,-74.5015,-74.2,65.08,97.62,2905,2026-01-31T19:12:40.989818,51.04
"1059359,100,8,D4,5D,DA,40,0F,59,DD,41",1059359,957435,37,-74.0,-68.4667,-74.2508,-74.2,65.08,97.62,2898,2026-01-31T19:12:43.887818,52.04
"1062248,100,8,05,47,95,40,22,EF,D3,41",1062248,960333,37,-74.0,-68.4667,-74.1254,-74.2,65.08,97.62,2895,2026-01-31T19:12:46.782818,52.04
"1065137,100,8,E8,04,70,40,D8,B7,C9,41",1065137,963228,37,-75.0,-69.5333,-74.5627,-74.5,65.08,97.62,2891,2026-01-31T19:12:49.673818,51.04
"1068026,100,8,DB,41,EF,40,FC,62,BF,41",1068026,966119,37,-74.0,-68.4667,-74.2813,-74.2,65.08,97.62,2902,2026-01-31T19:12:52.575818,52.04
"1070916,100,8,D1,63,02,40,9D,47,B5,41",1070916,969021,37,-75.0,-69.5333,-74.6407,-74.5,65.08,97.62,2892,2026-01-31T19:12:55.467818,51.04
"1073805,100,8,77,05,F9,40,47,D2,AC,41",1073805,971913,37,-74.0,-68.4667,-74.3203,-74.5,65.08,97.62,2898,2026-01-31T19:12:58.365818,52.04
"1076694,100,8,0B,7C,4C,40,A3,30,A6,41",1076694,974811,37,-75.0,-69.5333,-74.6602,-74.5,65.08,97.62,2898,2026-01-31T19:13:01.263818,51.04
"1079583,100,8,6A,F6,A9,40,D0,D4,A1,41",1079583,977709,37,-74.0,-68.4667,-74.3301,-74.5,65.08,97.62,2886,2026-01-31T19:13:04.149818,52.04
"1082472,100,8,D2,CC,BF,40,D6,05,A0,41",1082472,980595,37,-75.0,-69.5333,-74.6650,-74.5,65.08,97.62,2901,2026-01-31T19:13:07.050818,51.04
"1085361,100,8,09,1D,2C,40,F1,04,A1,41",1085361,983496,37,-75.0,-69.5333,-74.8325,-74.8,65.08,97.62,2894,2026-01-31T19:13:09.944818,51.04
"1088250,100,8,1B,EC,FE,40,D7,A2,A4,41",1088250,986390,37,-74.0,-68.4667,-74.4163,-74.5,65.08,97.62,2888,2026-01-31T19:13:12.832818,52.04
"1091139,100,8,06,89,0E,40,4B,A1,AA,41",1091139,989278,37,-74.0,-68.4667,-74.2081,-74.5,65.08,97.62,2889,2026-01-31T19:13:15.721818,52.04
"1094028,100,8,92,8F,E0,40,F0,EF,B2,41",1094028,992167,37,-74.0,-68.4667,-74.1041,-74.2,65.08,97.62,2896,2026-01-31T19:13:18.617818,52.04
"1096917,100,8,E0,4D,8D,40,25,63,BC,41",1096917,995063,37,-74.0,-68.4667,-74.0520,-74.0,65.08,97.62,2892,2026-01-31T19:13:21.509818,52.04
"1099807,100,8,92,F5,7E,40,2F,9E,C6,41",1099807,997955,37,-75.0,-69.5333,-74.5260,-74.2,65.08,97.62,2889,2026-01-31T19:13:24.398818,51.04
"1102696,100,8,B1,6D,EA,40,02,F1,D0,41",1102696,1000844,37,-74.0,-68.4667,-74.2630,-74.2,65.08,97.62,2900,2026-01-31T19:13:27.298818,52.04
"1105585,100,8,7B,98,05,40,4C,04,DB,41",1105585,1003744,37,-74.0,-68.4667,-74.1315,-74.2,65.08,97.62,2898,2026-01-31T19:13:30.196818,52.04
"1108474,100,8,71,B9,FB,40,A4,6C,E3,41",1108474,1006642,37,-75.0,-69.5333,-74.5658,-74.5,65.08,97.62,2886,2026-01-31T19:13:33.082818,51.04
"1111363,100,8,95,03,40,40,10,FD,E9,41",1111363,1009528,37,-74.0,-68.4667,-74.2829,-74.2,65.08,97.62,2901,2026-01-31T19:13:35.983818,52.04
"1114252,100,8,53,45,BB,40,E9,61,EE,41",1114252,1012429,37,-74.0,-68.4667,-74.1414,-74.2,65.08,97.62,2887,2026-01-31T19:13:38.870818,52.04
"1117141,100,8,D3,14,B8,40,B5,FC,EF,41",1117141,1015316,37,-74.0,-68.4667,-74.0707,-74.2,65.08,97.62,2902,2026-01-31T19:13:41.772818,52.04
"1120030,100,8,14,EB,36,40,65,E7,EE,41",1120030,1018218,37,-74.0,-68.4667,-74.0354,-74.0,65.08,97.62,2902,2026-01-31T19:13:44.674818,52.04
"1122919,100,8,E8,61,FD,40,9C,34,EB,41",1122919,1021120,37,-74.0,-68.4667,-74.0177,-74.0,65.08,97.62,2895,2026-01-31T19:13:47.569818,52.04
"1125808,100,8,BC,1E,04,40,7A,DD,E4,41",1125808,1024015,37,-74.0,-68.4667,-74.0088,-74.0,65.08,97.62,2893,2026-01-31T19:13:50.462818,52.04
"1128698,100,8,8F,4C,E6,40,AF,C6,DC,41",1128698,1026908,37,-74.0,-68.4667,-74.0044,-74.0,65.08,97.62,2890,2026-01-31T19:13:53.352818,52.04
"1131587,100,8,89,76,85,40,5F,4A,D3,41",1131587,1029798,37,-74.0,-68.4667,-74.0022,-74.0,65.08,97.62,2885,2026-01-31T19:13:56.237818,52.04
"1134476,100,8,ED,2D,87,40,C4,0B,C9,41",1134476,1032683,37,-74.0,-68.4667,-74.0011,-74.0,65.08,97.62,2896,2026-01-31T19:13:59.133818,52.04
"1137365,100,8,B3,12,DE,40,AB,57,BE,41",1137365,1035579,37,-74.0,-68.4667,-74.0006,-74.0,65.08,97.62,2890,2026-01-31T19:14:02.023818,52.04
"1140254,100,8,3E,1E,0A,40,23,B0,B4,41",1140254,1038469,37,-74.0,-68.4667,-74.0003,-74.0,65.08,97.62,2897,2026-01-31T19:14:04.920818,52.04
"1143143,100,8,8C,C7,FD,40,EF,54,AC,41",1143143,1041366,37,-74.0,-68.4667,-74.0001,-74.0,65.08,97.62,2892,2026-01-31T19:14:07.812818,52.04
"1146032,100,8,93,72,34,40,DB,D5,A5,41",1146032,1044258,37,-75.0,-69.5333,-74.5001,-74.2,65.08,97.62,2885,2026-01-31T19:14:10.697818,51.04
"1148921,100,8,67,E7,C2,40,34,86,A1,41",1148921,1047143,37,-74.0,-68.4667,-74.2500,-74.2,65.08,97.62,2887,2026-01-31T19:14:13.584818,52.04
"1151810,100,8,47,31,B0,40,78,01,A0,41",1151810,1050030,37,-75.0,-69.5333,-74.6250,-74.5,65.08,97.62,2893,2026-01-31T19:14:16.477818,51.04
"1154699,100,8,07,B1,42,40,F9,2C,A1,41",1154699,1052923,37,-74.0,-68.4667,-74.3125,-74.5,65.08,97.62,2903,2026-01-31T19:14:19.380818,52.04
"1157589,100,8,D5,2E,FB,40,94,F4,A4,41",1157589,1055826,37,-75.0,-69.5333,-74.6563,-74.5,65.08,97.62,2891,2026-01-31T19:14:22.271818,51.04
"1160478,100,8,25,76,01,40,62,5E,AB,41",1160478,1058717,37,-74.0,-68.4667,-74.3281,-74.5,65.08,97.62,2901,2026-01-31T19:14:25.172818,52.04
"1163367,100,8,6A,8A,EB,40,12,83,B3,41",1163367,1061618,37,-75.0,-69.5333,-74.6641,-74.5,65.08,97.62,2885,2026-01-31T19:14:28.057818,51.04
"1166256,100,8,61,9E,7B,40,52,08,BD,41",1166256,1064503,37,-75.0,-69.5333,-74.8320,-74.8,65.08,97.62,2904,2026-01-31T19:14:30.961818,51.04
"1169145,100,8,F5,0D,8F,40,4E,4A,C7,41",1169145,1067407,37,-74.0,-68.4667,-74.4160,-74.5,65.08,97.62,2903,2026-01-31T19:14:33.864818,52.04
"1172034,100,8,45,B4,D7,40,CA,FB,D1,41",1172034,1070310,37,-74.0,-68.4667,-74.2080,-74.5,65.08,97.62,2903,2026-01-31T19:14:36.767818,52.04
"1174923,100,8,ED,EC,0F,40,14,9B,DB,41",1174923,1073213,37,-74.0,-68.4667,-74.1040,-74.2,65.08,97.62,2901,2026-01-31T19:14:39.668818,52.04
"1177812,100,8,0E,2C,FF,40,FD,E8,E3,41",1177812,1076114,37,-74.0,-68.4667,-74.0520,-74.0,65.08,97.62,2902,2026-01-31T19:14:42.570818,52.04
"1180701,100,8,29,AB,1E,40,B0,8A,EA,41",1180701,1079016,37,-74.0,-68.4667,-74.0260,-74.0,65.08,97.62,2890,2026-01-31T19:14:45.460818,52.04
"1183590,100,8,5C,4A,CA,40,FD,90,EE,41",1183590,1081906,37,-74.0,-68.4667,-74.0130,-74.0,65.08,97.62,2898,2026-01-31T19:14:48.358818,52.04
"1186480,100,8,73,30,A8,40,A0,FF,EF,41",1186480,1084804,37,-74.0,-68.4667,-74.0065,-74.0,65.08,97.62,2885,2026-01-31T19:14:51.243818,52.04
"1189369,100,8,97,59,4F,40,F5,BD,EE,41",1189369,1087689,37,-74.0,-68.4667,-74.0033,-74.0,65.08,97.62,2902,2026-01-31T19:14:54.145818,52.04
"1192258,100,8,77,25,F4,40,09,AF,EA,41",1192258,1090591,37,-74.0,-68.4667,-74.0016,-74.0,65.08,97.62,2902,2026-01-31T19:14:57.047818,52.04
"1195147,100,8,20,26,00,40,3D,65,E4,41",1195147,1093493,37,-74.0,-68.4667,-74.0008,-74.0,65.08,97.62,2889,2026-01-31T19:14:59.936818,52.04
"1198036,100,8,A9,3F,F0,40,CE,32,DC,41",1198036,1096382,37,-74.0,-68.4667,-74.0004,-74.0,65.08,97.62,2898,2026-01-31T19:15:02.834818,52.04
"1200925,100,8,59,CB,6C,40,CA,A4,D2,41",1200925,1099280,37,-74.0,-68.4667,-74.0002,-74.0,65.08,97.62,2902,2026-01-31T19:15:05.736818,52.04
