payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=22 [FILLED_ROWS],,,40,-62.0,-55.6667,-59.4247,-59.6,,,,2025-12-21T03:45:12.844199,55.01
"43213792,100,8,E7,AB,19,40,7D,45,D8,41",43213792,19164006,38,-55.0,-48.2000,-57.2124,-55.0,243.30,273.72,4128,2025-12-21T03:45:16.972199,62.01
"43221230,100,8,A6,F0,FF,40,52,62,E4,41",43221230,19168134,38,-56.0,-49.2667,-56.6062,-55.5,243.30,273.72,4129,2025-12-21T03:45:21.101199,61.01
"43225359,100,8,D5,BB,F1,40,EB,CA,EF,41",43225359,19172263,38,-55.0,-48.2000,-55.8031,-55.3,243.30,273.72,4128,2025-12-21T03:45:25.229199,62.01
"43229488,100,8,0A,B9,6A,40,16,92,EE,41",43229488,19176391,38,-55.0,-48.2000,-55.4015,-55.2,243.30,273.72,4128,2025-12-21T03:45:29.357199,62.01
"43233617,100,8,5B,19,8D,40,6F,E3,E7,41",43233617,19180519,38,-55.0,-48.2000,-55.2008,-55.2,243.30,273.72,4133,2025-12-21T03:45:33.490199,62.01
"43237746,100,8,0A,E6,E1,40,85,FF,DC,41",43237746,19184652,38,-55.0,-48.2000,-55.1004,-55.0,243.30,273.72,4123,2025-12-21T03:45:37.613199,62.01
"43241875,100,8,5C,53,02,40,44,DF,CE,41",43241875,19188775,38,-55.0,-48.2000,-55.0502,-55.0,243.30,273.72,4131,2025-12-21T03:45:41.744199,62.01
"43246004,100,8,FC,52,F8,40,54,28,C0,41",43246004,19192906,38,-55.0,-48.2000,-55.0251,-55.0,243.30,273.72,4126,2025-12-21T03:45:45.870199,62.01
"43250133,100,8,66,4E,62,40,0A,2B,B2,41",43250133,19197032,38,-55.0,-48.2000,-55.0125,-55.0,243.30,273.72,4136,2025-12-21T03:45:50.006199,62.01
"43254262,100,8,7E,55,9B,40,7F,86,A7,41",43254262,19201168,38,-55.0,-48.2000,-55.0063,-55.0,243.30,273.72,4126,2025-12-21T03:45:54.132199,62.01
