payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=2,,,25,-54.0,-47.1333,-54.5055,-54.2,,,,2025-12-21T03:31:17.795839,63.01
"42374362,100,8,E7,09,2A,40,B4,DF,A9,41",42374362,18338310,38,-67.0,-61.0000,-60.7527,-67.0,91.24,136.86,4128,2025-12-21T03:31:21.923839,50.01
"42388810,100,8,B2,8D,1B,40,BD,E4,C3,41",42388810,18342438,38,-67.0,-61.0000,-63.8764,-67.0,91.24,136.86,4134,2025-12-21T03:31:26.057839,50.01
"42392939,100,8,A9,D3,64,40,64,62,ED,41",42392939,18346572,38,-69.0,-63.1333,-66.4382,-67.7,91.24,136.86,4128,2025-12-21T03:31:30.185839,48.01
"42397068,100,8,3B,5D,90,40,A1,FE,EF,41",42397068,18350700,38,-68.0,-62.0667,-67.2191,-67.8,91.24,136.86,4126,2025-12-21T03:31:34.311839,49.01
"42401197,100,8,21,72,DF,40,2D,0D,ED,41",42401197,18354826,38,-69.0,-63.1333,-68.1095,-68.2,91.24,136.86,4132,2025-12-21T03:31:38.443839,48.01
"42405326,100,8,0E,78,03,40,4D,D1,E4,41",42405326,18358958,38,-69.0,-63.1333,-68.5548,-68.8,91.24,136.86,4124,2025-12-21T03:31:42.567839,48.01
"42409455,100,8,5C,92,F9,40,01,D6,D8,41",42409455,18363082,38,-69.0,-63.1333,-68.7774,-68.8,91.24,136.86,4130,2025-12-21T03:31:46.697839,48.01
"42413584,100,8,90,91,5C,40,27,2D,CA,41",42413584,18367212,38,-67.0,-61.0000,-67.8887,-68.5,91.24,136.86,4126,2025-12-21T03:31:50.823839,50.01
"42417713,100,8,D1,A6,9E,40,FD,95,BB,41",42417713,18371338,38,-66.0,-59.9333,-66.9443,-67.8,91.24,136.86,4133,2025-12-21T03:31:54.956839,51.01
"42421842,100,8,90,CC,DB,40,05,5E,AE,41",42421842,18375471,38,-67.0,-61.0000,-66.9722,-67.2,91.24,136.86,4130,2025-12-21T03:31:59.086839,50.01
"42425971,100,8,AB,FC,0A,40,5E,FF,A4,41",42425971,18379601,38,-68.0,-62.0667,-67.4861,-67.0,91.24,136.86,4124,2025-12-21T03:32:03.210839,49.01
"42430101,100,8,33,2C,FB,40,31,50,A0,41",42430101,18383725,38,-67.0,-61.0000,-67.2430,-67.0,91.24,136.86,4135,2025-12-21T03:32:07.345839,50.01
"42434230,100,8,AB,34,45,40,37,31,A1,41",42434230,18387860,38,-69.0,-63.1333,-68.1215,-67.8,91.24,136.86,4122,2025-12-21T03:32:11.467839,48.01
"42438359,100,8,82,68,A3,40,58,8E,A7,41",42438359,18391982,38,-68.0,-62.0667,-68.0608,-68.0,91.24,136.86,4134,2025-12-21T03:32:15.601839,49.01
"42442488,100,8,12,F1,CF,40,4B,36,B2,41",42442488,18396116,38,-68.0,-62.0667,-68.0304,-68.0,91.24,136.86,4121,2025-12-21T03:32:19.722839,49.01
