payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22,,,26,-61.0,-54.6000,-59.4021,-59.2,,,,2025-12-21T03:17:26.197487,59.02
"41542757,100,8,A7,DF,F1,40,21,69,A5,41",41542757,17513376,38,-54.0,-47.1333,-56.7010,-54.0,590.41,664.21,8249,2025-12-21T03:17:34.446487,66.02
"41557616,100,8,7B,5C,8D,40,8D,62,BC,41",41557616,17521625,38,-54.0,-47.1333,-55.3505,-54.0,590.41,664.21,8250,2025-12-21T03:17:42.696487,66.02
"41565866,100,8,D2,6E,12,40,B3,CD,EA,41",41565866,17529875,38,-55.0,-48.2000,-55.1753,-54.3,590.41,664.21,8250,2025-12-21T03:17:50.946487,65.02
"41574116,100,8,3C,D6,36,40,8A,E7,EE,41",41574116,17538125,38,-55.0,-48.2000,-55.0876,-54.5,590.41,664.21,8254,2025-12-21T03:17:59.200487,65.02
"41582366,100,8,EB,3C,C7,40,DE,20,DE,41",41582366,17546379,38,-55.0,-48.2000,-55.0438,-54.8,590.41,664.21,8250,2025-12-21T03:18:07.450487,65.02
"41590616,100,8,BB,C8,FF,40,4E,7A,C1,41",41590616,17554629,38,-54.0,-47.1333,-54.5219,-54.8,590.41,664.21,8243,2025-12-21T03:18:15.693487,66.02
"41598866,100,8,95,2A,BB,40,BC,53,A8,41",41598866,17562872,38,-55.0,-48.2000,-54.7610,-54.8,590.41,664.21,8248,2025-12-21T03:18:23.941487,65.02
"41607116,100,8,5B,19,26,40,3E,2C,A0,41",41607116,17571120,38,-54.0,-47.1333,-54.3805,-54.5,590.41,664.21,8257,2025-12-21T03:18:32.198487,66.02
"41615366,100,8,EA,F8,1E,40,05,64,AD,41",41615366,17579377,38,-55.0,-48.2000,-54.6902,-54.5,590.41,664.21,8242,2025-12-21T03:18:40.440487,65.02
"41623616,100,8,F2,21,B5,40,42,E3,C8,41",41623616,17587619,38,-54.0,-47.1333,-54.3451,-54.5,590.41,664.21,8253,2025-12-21T03:18:48.693487,66.02
"41631867,100,8,19,2A,FF,40,8B,E8,E3,41",41631867,17595872,38,-55.0,-48.2000,-54.6726,-54.5,590.41,664.21,8247,2025-12-21T03:18:56.940487,65.02
"41640115,100,8,96,D7,CC,40,E9,F3,EF,41",41640115,17604119,38,-55.0,-48.2000,-54.8363,-54.8,590.41,664.21,8251,2025-12-21T03:19:05.191487,65.02
"41648365,100,8,B8,D8,3F,40,C0,8E,E6,41",41648365,17612370,38,-55.0,-48.2000,-54.9181,-54.8,590.41,664.21,8242,2025-12-21T03:19:13.433487,65.02
"41656615,100,8,82,78,0D,40,BB,C3,CC,41",41656615,17620612,38,-54.0,-47.1333,-54.4591,-54.8,590.41,664.21,8252,2025-12-21T03:19:21.685487,66.02
"41664865,100,8,32,31,A2,40,2D,6A,B0,41",41664865,17628864,38,-54.0,-47.1333,-54.2295,-54.5,590.41,664.21,8249,2025-12-21T03:19:29.934487,66.02
"41673115,100,8,CE,C8,FA,40,A7,B8,A0,41",41673115,17637113,38,-53.0,-46.0667,-53.6148,-54.0,590.41,664.21,8251,2025-12-21T03:19:38.185487,67.02
"41681365,100,8,F9,BE,DC,40,0D,1B,A6,41",41681365,17645364,38,-55.0,-48.2000,-54.3074,-54.0,590.41,664.21,8254,2025-12-21T03:19:46.439487,65.02
"41689615,100,8,74,A8,5E,40,B2,AD,BD,41",41689615,17653618,38,-55.0,-48.2000,-54.6537,-54.2,590.41,664.21,8244,2025-12-21T03:19:54.683487,65.02
"41697865,100,8,10,06,03,40,42,CA,DA,41",41697865,17661862,38,-56.0,-49.2667,-55.3268,-54.8,590.41,664.21,8252,2025-12-21T03:20:02.935487,64.02
"41706115,100,8,46,2A,8F,40,88,D1,ED,41",41706115,17670114,38,-56.0,-49.2667,-55.6634,-55.5,590.41,664.21,8247,2025-12-21T03:20:11.182487,64.02
"41714365,100,8,29,D1,F2,40,7A,8D,EC,41",41714365,17678361,38,-55.0,-48.2000,-55.3317,-55.5,590.41,664.21,8251,2025-12-21T03:20:19.433487,65.02
"41722614,100,8,DF,3F,EA,40,FE,AB,D7,41",41722614,17686612,38,-56.0,-49.2667,-55.6659,-55.8,590.41,664.21,8246,2025-12-21T03:20:27.679487,64.02
"41730864,100,8,70,A8,80,40,96,61,BA,41",41730864,17694858,38,-54.0,-47.1333,-54.8329,-55.2,590.41,664.21,8251,2025-12-21T03:20:35.930487,66.02
"41739114,100,8,42,0B,00,40,11,66,A4,41",41739114,17703109,38,-55.0,-48.2000,-54.9165,-55.0,590.41,664.21,8253,2025-12-21T03:20:44.183487,65.02
"41747364,100,8,4B,9B,79,40,49,85,A1,41",41747364,17711362,38,-54.0,-47.1333,-54.4582,-54.8,590.41,664.21,8248,2025-12-21T03:20:52.431487,66.02
"41755614,100,8,C2,93,E7,40,9E,4A,B3,41",41755614,17719610,38,-54.0,-47.1333,-54.2291,-54.2,590.41,664.21,8246,2025-12-21T03:21:00.677487,66.02
"41763864,100,8,AD,D1,F4,40,CA,2C,D0,41",41763864,17727856,38,-55.0,-48.2000,-54.6146,-54.5,590.41,664.21,8250,2025-12-21T03:21:08.927487,65.02
"41772114,100,8,B3,39,93,40,ED,AB,E8,41",41772114,17736106,38,-55.0,-48.2000,-54.8073,-54.5,590.41,664.21,8255,2025-12-21T03:21:17.182487,65.02
"41780364,100,8,3D,A6,04,40,CB,A2,EF,41",41780364,17744361,38,-55.0,-48.2000,-54.9036,-54.8,590.41,664.21,8246,2025-12-21T03:21:25.428487,65.02
"41788614,100,8,20,AA,57,40,AA,54,E1,41",41788614,17752607,38,-52.0,-45.0000,-53.4518,-54.2,590.41,664.21,8250,2025-12-21T03:21:33.678487,68.02
