payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=2,,,25,-56.0,-49.2667,-54.6861,-54.8,,,,2025-12-21T02:49:46.780439,64.02
"39889661,100,8,89,8E,CF,40,7A,12,CA,41",39889661,15863496,38,-68.0,-62.0667,-61.3431,-68.0,221.40,332.11,8249,2025-12-21T02:49:55.029439,52.02
"39894407,100,8,C9,09,D8,40,8B,F7,D1,41",39894407,15871745,38,-69.0,-63.1333,-65.1715,-68.5,221.40,332.11,8249,2025-12-21T02:50:03.278439,51.02
"39902657,100,8,C4,F3,D0,40,62,35,E1,41",39902657,15879994,38,-70.0,-64.2000,-67.5858,-69.0,221.40,332.11,8249,2025-12-21T02:50:11.527439,50.02
"39910907,100,8,0D,6E,FE,40,48,9D,EF,41",39910907,15888243,38,-68.0,-62.0667,-67.7929,-68.8,221.40,332.11,8251,2025-12-21T02:50:19.778439,52.02
"39919157,100,8,65,83,B0,40,24,C3,E8,41",39919157,15896494,38,-69.0,-63.1333,-68.3964,-69.0,221.40,332.11,8249,2025-12-21T02:50:28.027439,51.02
"39927407,100,8,5B,09,1A,40,47,54,D0,41",39927407,15904743,38,-68.0,-62.0667,-68.1982,-68.8,221.40,332.11,8254,2025-12-21T02:50:36.281439,52.02
"39935657,100,8,79,EA,2B,40,2F,6D,B3,41",39935657,15912997,38,-67.0,-61.0000,-67.5991,-68.0,221.40,332.11,8244,2025-12-21T02:50:44.525439,53.02
"39943907,100,8,8A,A6,BF,40,62,90,A1,41",39943907,15921241,38,-69.0,-63.1333,-68.2996,-68.2,221.40,332.11,8255,2025-12-21T02:50:52.780439,51.02
"39952157,100,8,04,FC,FF,40,BD,53,A4,41",39952157,15929496,38,-68.0,-62.0667,-68.1498,-68.0,221.40,332.11,8244,2025-12-21T02:51:01.024439,52.02
"39960407,100,8,85,E4,C2,40,AB,3B,BA,41",39960407,15937740,38,-65.0,-58.8667,-66.5749,-67.2,221.40,332.11,8253,2025-12-21T02:51:09.277439,55.02
"39968658,100,8,45,69,30,40,D6,86,D7,41",39968658,15945993,38,-66.0,-59.9333,-66.2874,-67.0,221.40,332.11,8252,2025-12-21T02:51:17.529439,54.02
"39976906,100,8,37,AB,16,40,04,7D,EC,41",39976906,15954245,38,-69.0,-63.1333,-67.6437,-67.0,221.40,332.11,8241,2025-12-21T02:51:25.770439,51.02
"39985156,100,8,25,19,AD,40,99,DE,ED,41",39985156,15962486,38,-69.0,-63.1333,-68.3219,-67.2,221.40,332.11,8252,2025-12-21T02:51:34.022439,51.02
"39993406,100,8,07,BF,FD,40,D8,ED,DA,41",39993406,15970738,38,-69.0,-63.1333,-68.6609,-68.2,221.40,332.11,8253,2025-12-21T02:51:42.275439,51.02
"40001656,100,8,AD,E4,D3,40,B4,D4,BD,41",40001656,15978991,38,-68.0,-62.0667,-68.3305,-68.8,221.40,332.11,8248,2025-12-21T02:51:50.523439,52.02
"40009906,100,8,B2,75,4C,40,8C,30,A6,41",40009906,15987239,38,-67.0,-61.0000,-67.6652,-68.2,221.40,332.11,8247,2025-12-21T02:51:58.770439,53.02
"40018156,100,8,E0,1C,08,40,1A,B1,A0,41",40018156,15995486,38,-68.0,-62.0667,-67.8326,-68.0,221.40,332.11,8254,2025-12-21T02:52:07.024439,52.02
"40026406,100,8,40,07,9A,40,A1,49,B0,41",40026406,16003740,38,-67.0,-61.0000,-67.4163,-67.5,221.40,332.11,8252,2025-12-21T02:52:15.276439,53.02
"40034656,100,8,BA,CD,F7,40,A8,9B,CC,41",40034656,16011992,38,-67.0,-61.0000,-67.2082,-67.2,221.40,332.11,8241,2025-12-21T02:52:23.517439,53.02
"40042906,100,8,E5,D7,E2,40,A6,74,E6,41",40042906,16020233,38,-68.0,-62.0667,-67.6041,-67.5,221.40,332.11,8249,2025-12-21T02:52:31.766439,52.02
"40051156,100,8,E6,12,6D,40,CA,F5,EF,41",40051156,16028482,38,-68.0,-62.0667,-67.8020,-67.5,221.40,332.11,8252,2025-12-21T02:52:40.018439,52.02
"40059405,100,8,B2,D2,00,40,65,05,E4,41",40059405,16036734,38,-68.0,-62.0667,-67.9010,-67.8,221.40,332.11,8253,2025-12-21T02:52:48.271439,52.02
"40067655,100,8,C4,31,87,40,99,0B,C9,41",40067655,16044987,38,-68.0,-62.0667,-67.9505,-68.0,221.40,332.11,8242,2025-12-21T02:52:56.513439,52.02
"40075905,100,8,39,64,EE,40,34,82,AD,41",40075905,16053229,38,-69.0,-63.1333,-68.4753,-68.2,221.40,332.11,8254,2025-12-21T02:53:04.767439,51.02
"40084155,100,8,F1,26,EF,40,12,30,A0,41",40084155,16061483,38,-67.0,-61.0000,-67.7376,-68.0,221.40,332.11,8247,2025-12-21T02:53:13.014439,53.02
"40092405,100,8,7B,7B,88,40,27,3B,A8,41",40092405,16069730,38,-68.0,-62.0667,-67.8688,-68.0,221.40,332.11,8255,2025-12-21T02:53:21.269439,52.02
"40100655,100,8,6B,16,01,40,81,52,C1,41",40100655,16077985,38,-68.0,-62.0667,-67.9344,-68.0,221.40,332.11,8242,2025-12-21T02:53:29.511439,52.02
"40108905,100,8,6B,AE,6A,40,35,FF,DD,41",40108905,16086227,38,-69.0,-63.1333,-68.4672,-68.0,221.40,332.11,8250,2025-12-21T02:53:37.761439,51.02
PACKET_LOST,40117155,16094477,0,-68.0,-62.0667,-68.2336,-68.2,221.40,332.11,8250,2025-12-21T02:53:46.011439,52.02
"40125405,100,8,4E,55,F8,40,85,E1,EA,41",40125405,16102727,38,-68.0,-62.0667,-68.1168,-68.2,221.40,332.11,8249,2025-12-21T02:53:54.260439,52.02
"40133655,100,8,6A,5B,9B,40,2E,2D,D4,41",40133655,16110976,38,-69.0,-63.1333,-68.5584,-68.5,221.40,332.11,8249,2025-12-21T02:54:02.509439,51.02
"40141905,100,8,5D,E5,08,40,17,F0,B6,41",40141905,16119225,38,-67.0,-61.0000,-67.7792,-68.0,221.40,332.11,8250,2025-12-21T02:54:10.759439,53.02
"40150155,100,8,5E,58,4A,40,EB,DA,A2,41",40150155,16127475,38,-68.0,-62.0667,-67.8896,-68.0,221.40,332.11,8246,2025-12-21T02:54:19.005439,52.02
"40158405,100,8,CA,C4,D2,40,89,B4,A2,41",40158405,16135721,38,-68.0,-62.0667,-67.9448,-68.0,221.40,332.11,8257,2025-12-21T02:54:27.262439,52.02
"40166655,100,8,1C,06,FE,40,88,91,B6,41",40166655,16143978,38,-67.0,-61.0000,-67.4724,-67.5,221.40,332.11,8241,2025-12-21T02:54:35.503439,53.02
"40174905,100,8,4F,6A,AE,40,30,C9,D3,41",40174905,16152219,38,-68.0,-62.0667,-67.7362,-67.8,221.40,332.11,8255,2025-12-21T02:54:43.758439,52.02
"40183155,100,8,8D,F0,17,40,C1,AD,EA,41",40183155,16160474,38,-69.0,-63.1333,-68.3681,-68.0,221.40,332.11,8248,2025-12-21T02:54:52.006439,51.02
"40191405,100,8,7C,A8,2E,40,52,F6,EE,41",40191405,16168722,38,-69.0,-63.1333,-68.6841,-68.2,221.40,332.11,8249,2025-12-21T02:55:00.255439,51.02
"40199655,100,8,49,A6,C1,40,72,56,DE,41",40199655,16176971,38,-69.0,-63.1333,-68.8420,-68.8,221.40,332.11,8252,2025-12-21T02:55:08.507439,51.02
"40207905,100,8,CA,FF,FF,40,EC,B9,C1,41",40207905,16185223,38,-68.0,-62.0667,-68.4210,-68.8,221.40,332.11,8252,2025-12-21T02:55:16.759439,52.02
"40216155,100,8,63,E7,C0,40,42,7B,A8,41",40216155,16193475,38,-69.0,-63.1333,-68.7105,-68.8,221.40,332.11,8245,2025-12-21T02:55:25.004439,51.02
"40224405,100,8,CC,9F,2D,40,76,26,A0,41",40224405,16201720,38,-67.0,-61.0000,-67.8553,-68.2,221.40,332.11,8253,2025-12-21T02:55:33.257439,53.02
"40232655,100,8,D9,B6,18,40,09,34,AD,41",40232655,16209973,38,-68.0,-62.0667,-67.9276,-68.0,221.40,332.11,8250,2025-12-21T02:55:41.507439,52.02
"40240905,100,8,64,33,AF,40,D2,A2,C8,41",40240905,16218223,38,-68.0,-62.0667,-67.9638,-68.0,221.40,332.11,8246,2025-12-21T02:55:49.753439,52.02
"40249155,100,8,5D,2E,FE,40,3B,BA,E3,41",40249155,16226469,38,-69.0,-63.1333,-68.4819,-68.0,221.40,332.11,8256,2025-12-21T02:55:58.009439,51.02
"40257405,100,8,9E,17,D2,40,93,F0,EF,41",40257405,16234725,38,-68.0,-62.0667,-68.2410,-68.2,221.40,332.11,8242,2025-12-21T02:56:06.251439,52.02
"40265655,100,8,BE,17,49,40,2F,B8,E6,41",40265655,16242967,38,-68.0,-62.0667,-68.1205,-68.2,221.40,332.11,8256,2025-12-21T02:56:14.507439,52.02
"40273905,100,8,6F,61,09,40,B2,03,CD,41",40273905,16251223,38,-67.0,-61.0000,-67.5602,-68.0,221.40,332.11,8244,2025-12-21T02:56:22.751439,53.02
"40282155,100,8,56,E0,B0,40,C9,BE,A1,41",40282155,16259467,38,-68.0,-62.0667,-67.7801,-67.8,221.40,332.11,8250,2025-12-21T02:56:31.001439,52.02
"40290405,100,8,3A,A4,F8,40,09,C5,A0,41",40290405,16267717,38,-67.0,-61.0000,-67.3901,-67.5,221.40,332.11,8252,2025-12-21T02:56:39.253439,53.02
"40298655,100,8,0B,00,E8,40,9B,C3,A5,41",40298655,16275969,38,-68.0,-62.0667,-67.6950,-67.5,221.40,332.11,8247,2025-12-21T02:56:47.500439,52.02
"40306905,100,8,2D,CB,7A,40,DB,0C,BD,41",40306905,16284216,38,-68.0,-62.0667,-67.8475,-67.8,221.40,332.11,8251,2025-12-21T02:56:55.751439,52.02
"40315155,100,8,5C,05,00,40,55,36,DA,41",40315155,16292467,38,-69.0,-63.1333,-68.4238,-68.0,221.40,332.11,8252,2025-12-21T02:57:04.003439,51.02
"40323405,100,8,73,0E,80,40,E6,99,ED,41",40323405,16300719,38,-68.0,-62.0667,-68.2119,-68.2,221.40,332.11,8244,2025-12-21T02:57:12.247439,52.02
"40331655,100,8,11,D8,E9,40,FE,CF,EC,41",40331655,16308963,38,-68.0,-62.0667,-68.1059,-68.2,221.40,332.11,8253,2025-12-21T02:57:20.500439,52.02
"40339905,100,8,2F,23,F3,40,F7,44,D8,41",40339905,16317216,38,-69.0,-63.1333,-68.5530,-68.5,221.40,332.11,8246,2025-12-21T02:57:28.746439,51.02
"40348155,100,8,F1,CA,8F,40,EC,FE,BA,41",40348155,16325462,38,-67.0,-61.0000,-67.7765,-68.0,221.40,332.11,8248,2025-12-21T02:57:36.994439,53.02
"40356405,100,8,CB,40,03,40,56,B3,A4,41",40356405,16333710,38,-68.0,-62.0667,-67.8882,-68.0,221.40,332.11,8250,2025-12-21T02:57:45.244439,52.02
"40364655,100,8,D5,8F,5D,40,07,59,A1,41",40364655,16341960,38,-69.0,-63.1333,-68.4441,-68.2,221.40,332.11,8252,2025-12-21T02:57:53.496439,51.02
"40372905,100,8,56,40,DC,40,94,BC,B2,41",40372905,16350212,38,-69.0,-63.1333,-68.7221,-68.2,221.40,332.11,8249,2025-12-21T02:58:01.745439,51.02
