payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-58.0,-51.4000,-57.3921,-57.6,,,,2025-12-20T18:47:29.133306,59.01
"10952921,100,8,69,CE,F9,40,5F,DC,D8,41",10952921,10743628,38,-49.0,-41.8000,-53.1960,-49.0,73.81,83.04,1249,2025-12-20T18:47:30.382306,68.01
"10955108,100,8,A8,80,AA,40,E6,C6,D4,41",10955108,10744877,38,-53.0,-46.0667,-53.0980,-51.0,73.81,83.04,1250,2025-12-20T18:47:31.632306,64.01
"10956358,100,8,BB,B8,09,40,E7,FD,CC,41",10956358,10746127,38,-52.0,-45.0000,-52.5490,-51.3,73.81,83.04,1247,2025-12-20T18:47:32.879306,65.01
"10957608,100,8,EB,89,91,40,D6,9A,C8,41",10957608,10747374,38,-52.0,-45.0000,-52.2745,-51.5,73.81,83.04,1249,2025-12-20T18:47:34.128306,65.01
"10958858,100,8,F0,36,F3,40,03,D0,C3,41",10958858,10748623,38,-54.0,-47.1333,-53.1373,-52.8,73.81,83.04,1249,2025-12-20T18:47:35.377306,63.01
"10960108,100,8,F0,67,F0,40,89,78,BF,41",10960108,10749872,38,-52.0,-45.0000,-52.5686,-52.5,73.81,83.04,1255,2025-12-20T18:47:36.632306,65.01
"10961358,100,8,A7,BA,95,40,75,3B,BB,41",10961358,10751127,38,-52.0,-45.0000,-52.2843,-52.5,73.81,83.04,1244,2025-12-20T18:47:37.876306,65.01
"10962608,100,8,D5,A1,06,40,3C,C9,B6,41",10962608,10752371,38,-52.0,-45.0000,-52.1422,-52.5,73.81,83.04,1256,2025-12-20T18:47:39.132306,65.01
"10963858,100,8,38,55,3F,40,28,ED,B2,41",10963858,10753627,38,-53.0,-46.0667,-52.5711,-52.2,73.81,83.04,1240,2025-12-20T18:47:40.372306,64.01
"10965108,100,8,2E,52,C2,40,4B,52,AF,41",10965108,10754867,38,-53.0,-46.0667,-52.7855,-52.5,73.81,83.04,1252,2025-12-20T18:47:41.624306,64.01
"10966359,100,8,AB,FF,FF,40,FD,BA,AB,41",10966359,10756119,38,-53.0,-46.0667,-52.8928,-52.8,73.81,83.04,1247,2025-12-20T18:47:42.871306,64.01
"10967607,100,8,38,FD,CB,40,70,CB,A8,41",10967607,10757366,38,-53.0,-46.0667,-52.9464,-53.0,73.81,83.04,1255,2025-12-20T18:47:44.126306,64.01
"10968857,100,8,D8,D0,4F,40,73,3C,A6,41",10968857,10758621,38,-53.0,-46.0667,-52.9732,-53.0,73.81,83.04,1248,2025-12-20T18:47:45.374306,64.01
"10970107,100,8,52,1F,06,40,51,E9,A3,41",10970107,10759869,38,-53.0,-46.0667,-52.9866,-53.0,73.81,83.04,1250,2025-12-20T18:47:46.624306,64.01
"10971357,100,8,BE,46,8B,40,55,3C,A2,41",10971357,10761119,38,-52.0,-45.0000,-52.4933,-52.8,73.81,83.04,1249,2025-12-20T18:47:47.873306,65.01
"10972607,100,8,73,23,EA,40,36,04,A1,41",10972607,10762368,38,-52.0,-45.0000,-52.2466,-52.5,73.81,83.04,1248,2025-12-20T18:47:49.121306,65.01
"10973857,100,8,1D,B5,F3,40,63,39,A0,41",10973857,10763616,38,-52.0,-45.0000,-52.1233,-52.2,73.81,83.04,1247,2025-12-20T18:47:50.368306,65.01
