payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=12,,,26,-67.0,-61.0000,-66.4077,-66.6,,,,2025-12-20T18:34:56.980512,53.02
"10199467,100,8,5B,26,EB,40,7D,68,C4,41",10199467,9998048,38,-58.0,-51.4000,-62.2039,-58.0,73.81,110.72,2479,2025-12-20T18:34:59.459512,62.02
"10203816,100,8,44,12,A4,40,02,CD,BB,41",10203816,10000527,38,-58.0,-51.4000,-60.1019,-58.0,73.81,110.72,2477,2025-12-20T18:35:01.936512,62.02
"10206295,100,8,2D,ED,E5,40,DE,ED,AD,41",10206295,10003004,38,-57.0,-50.3333,-58.5510,-57.7,73.81,110.72,2475,2025-12-20T18:35:04.411512,63.02
"10208774,100,8,45,75,A2,40,1B,B3,A7,41",10208774,10005479,38,-58.0,-51.4000,-58.2755,-57.8,73.81,110.72,2479,2025-12-20T18:35:06.890512,62.02
"10211253,100,8,29,ED,21,40,47,54,A3,41",10211253,10007958,38,-58.0,-51.4000,-58.1377,-57.8,73.81,110.72,2481,2025-12-20T18:35:09.371512,62.02
"10213732,100,8,42,4B,FD,40,0E,A7,A0,41",10213732,10010439,38,-58.0,-51.4000,-58.0689,-57.8,73.81,110.72,2478,2025-12-20T18:35:11.849512,62.02
"10216211,100,8,21,CA,76,40,D6,07,A0,41",10216211,10012917,38,-58.0,-51.4000,-58.0344,-58.0,73.81,110.72,2474,2025-12-20T18:35:14.323512,62.02
"10218690,100,8,7F,6B,6C,40,97,70,A1,41",10218690,10015391,38,-58.0,-51.4000,-58.0172,-58.0,73.81,110.72,2485,2025-12-20T18:35:16.808512,62.02
"10221169,100,8,21,78,FE,40,AD,B0,A4,41",10221169,10017876,38,-58.0,-51.4000,-58.0086,-58.0,73.81,110.72,2474,2025-12-20T18:35:19.282512,62.02
"10223648,100,8,13,A6,28,40,93,E7,A9,41",10223648,10020350,38,-58.0,-51.4000,-58.0043,-58.0,73.81,110.72,2482,2025-12-20T18:35:21.764512,62.02
"10226127,100,8,1C,C7,9C,40,4D,61,B0,41",10226127,10022832,38,-58.0,-51.4000,-58.0022,-58.0,73.81,110.72,2475,2025-12-20T18:35:24.239512,62.02
"10228607,100,8,BB,B1,E9,40,8F,5C,B8,41",10228607,10025307,38,-57.0,-50.3333,-57.5011,-57.8,73.81,110.72,2484,2025-12-20T18:35:26.723512,63.02
"10231086,100,8,47,C7,05,40,DC,C5,C0,41",10231086,10027791,38,-58.0,-51.4000,-57.7505,-57.8,73.81,110.72,2478,2025-12-20T18:35:29.201512,62.02
"10233565,100,8,55,9B,CC,40,A6,EE,C9,41",10233565,10030269,38,-57.0,-50.3333,-57.3753,-57.5,73.81,110.72,2473,2025-12-20T18:35:31.674512,63.02
"10236044,100,8,19,7A,CA,40,CA,9A,D2,41",10236044,10032742,38,-57.0,-50.3333,-57.1876,-57.2,73.81,110.72,2486,2025-12-20T18:35:34.160512,63.02
"10238523,100,8,F4,FF,06,40,41,1E,DB,41",10238523,10035228,38,-57.0,-50.3333,-57.0938,-57.2,73.81,110.72,2473,2025-12-20T18:35:36.633512,63.02
"10241002,100,8,EE,33,EB,40,31,53,E2,41",10241002,10037701,38,-58.0,-51.4000,-57.5469,-57.2,73.81,110.72,2477,2025-12-20T18:35:39.110512,62.02
"10243481,100,8,F8,63,9A,40,62,7F,E8,41",10243481,10040178,38,-58.0,-51.4000,-57.7735,-57.5,73.81,110.72,2479,2025-12-20T18:35:41.589512,62.02
"10245960,100,8,E5,A2,2B,40,C7,CD,EC,41",10245960,10042657,38,-57.0,-50.3333,-57.3867,-57.5,73.81,110.72,2481,2025-12-20T18:35:44.070512,63.02
"10248439,100,8,71,DD,FE,40,13,68,EF,41",10248439,10045138,38,-58.0,-51.4000,-57.6934,-57.8,73.81,110.72,2482,2025-12-20T18:35:46.552512,62.02
"10250918,100,8,E0,89,57,40,0F,EF,EF,41",10250918,10047620,38,-58.0,-51.4000,-57.8467,-57.8,73.81,110.72,2480,2025-12-20T18:35:49.032512,62.02
"10253398,100,8,FC,3A,7B,40,2C,78,EE,41",10253398,10050100,38,-58.0,-51.4000,-57.9233,-57.8,73.81,110.72,2476,2025-12-20T18:35:51.508512,62.02
"10255877,100,8,79,BF,F9,40,3C,F5,EA,41",10255877,10052576,38,-57.0,-50.3333,-57.4617,-57.8,73.81,110.72,2473,2025-12-20T18:35:53.981512,63.02
"10258356,100,8,3E,43,1F,40,71,DF,E5,41",10258356,10055049,38,-58.0,-51.4000,-57.7308,-57.8,73.81,110.72,2479,2025-12-20T18:35:56.460512,62.02
"10260835,100,8,CC,64,AE,40,90,05,DF,41",10260835,10057528,38,-58.0,-51.4000,-57.8654,-57.8,73.81,110.72,2478,2025-12-20T18:35:58.938512,62.02
"10263314,100,8,7E,44,E4,40,10,54,D7,41",10263314,10060006,38,-58.0,-51.4000,-57.9327,-57.8,73.81,110.72,2485,2025-12-20T18:36:01.423512,62.02
"10265793,100,8,18,5E,00,40,73,80,CE,41",10265793,10062491,38,-58.0,-51.4000,-57.9664,-58.0,73.81,110.72,2476,2025-12-20T18:36:03.899512,62.02
"10268272,100,8,70,96,D3,40,61,BB,C5,41",10268272,10064967,38,-58.0,-51.4000,-57.9832,-58.0,73.81,110.72,2476,2025-12-20T18:36:06.375512,62.02
