payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22,,,26,-58.0,-51.4000,-57.6829,-58.0,,,,2025-12-20T18:39:06.756672,62.02
"10449246,100,8,A9,24,FF,40,EF,A8,E4,41",10449246,10245900,38,-54.0,-47.1333,-55.8414,-54.0,147.63,166.08,2479,2025-12-20T18:39:09.235672,66.02
"10453595,100,8,7A,21,2E,40,3E,44,EA,41",10453595,10248379,38,-53.0,-46.0667,-54.4207,-53.5,147.63,166.08,2478,2025-12-20T18:39:11.713672,67.02
"10456074,100,8,A6,E0,FF,40,E4,89,EF,41",10456074,10250857,38,-52.0,-45.0000,-53.2104,-53.0,147.63,166.08,2472,2025-12-20T18:39:14.185672,68.02
"10458553,100,8,29,02,39,40,E3,E0,EF,41",10458553,10253329,38,-53.0,-46.0667,-53.1052,-53.0,147.63,166.08,2482,2025-12-20T18:39:16.667672,67.02
"10461032,100,8,32,87,90,40,C3,3C,EE,41",10461032,10255811,38,-54.0,-47.1333,-53.5526,-53.0,147.63,166.08,2476,2025-12-20T18:39:19.143672,66.02
"10463511,100,8,DE,F5,F0,40,A0,8D,EA,41",10463511,10258287,38,-53.0,-46.0667,-53.2763,-53.0,147.63,166.08,2477,2025-12-20T18:39:21.620672,67.02
"10465990,100,8,64,4A,0D,40,A2,52,E5,41",10465990,10260764,38,-53.0,-46.0667,-53.1381,-53.2,147.63,166.08,2478,2025-12-20T18:39:24.098672,67.02
"10468469,100,8,12,5D,C1,40,25,59,DE,41",10468469,10263242,38,-53.0,-46.0667,-53.0691,-53.2,147.63,166.08,2481,2025-12-20T18:39:26.579672,67.02
"10470948,100,8,A2,24,D5,40,E4,91,D6,41",10470948,10265723,38,-54.0,-47.1333,-53.5345,-53.2,147.63,166.08,2483,2025-12-20T18:39:29.062672,66.02
"10473427,100,8,95,F2,01,40,8E,B1,CD,41",10473427,10268206,38,-53.0,-46.0667,-53.2673,-53.2,147.63,166.08,2475,2025-12-20T18:39:31.537672,67.02
"10475906,100,8,35,F3,E2,40,81,EA,C4,41",10475906,10270681,38,-53.0,-46.0667,-53.1336,-53.2,147.63,166.08,2483,2025-12-20T18:39:34.020672,67.02
"10478386,100,8,DE,B2,A6,40,C1,E7,BB,41",10478386,10273164,38,-54.0,-47.1333,-53.5668,-53.5,147.63,166.08,2478,2025-12-20T18:39:36.498672,66.02
"10480865,100,8,3F,43,1D,40,50,E0,B3,41",10480865,10275642,38,-53.0,-46.0667,-53.2834,-53.2,147.63,166.08,2474,2025-12-20T18:39:38.972672,67.02
"10483344,100,8,BC,33,FC,40,6F,86,AC,41",10483344,10278116,38,-52.0,-45.0000,-52.6417,-53.0,147.63,166.08,2485,2025-12-20T18:39:41.457672,68.02
"10485823,100,8,69,B5,7E,40,DA,D7,A6,41",10485823,10280601,38,-52.0,-45.0000,-52.3209,-52.8,147.63,166.08,2470,2025-12-20T18:39:43.927672,68.02
"10488302,100,8,FE,DB,64,40,8A,9D,A2,41",10488302,10283071,38,-53.0,-46.0667,-52.6604,-52.5,147.63,166.08,2480,2025-12-20T18:39:46.407672,67.02
"10490781,100,8,DA,5E,FD,40,47,5B,A0,41",10490781,10285551,38,-53.0,-46.0667,-52.8302,-52.5,147.63,166.08,2479,2025-12-20T18:39:48.886672,67.02
"10493260,100,8,1B,05,2E,40,2E,26,A0,41",10493260,10288030,38,-53.0,-46.0667,-52.9151,-52.8,147.63,166.08,2481,2025-12-20T18:39:51.367672,67.02
"10495739,100,8,97,21,A2,40,3B,FC,A1,41",10495739,10290511,38,-53.0,-46.0667,-52.9576,-53.0,147.63,166.08,2475,2025-12-20T18:39:53.842672,67.02
"10498218,100,8,A2,57,EC,40,0F,9E,A5,41",10498218,10292986,38,-53.0,-46.0667,-52.9788,-53.0,147.63,166.08,2478,2025-12-20T18:39:56.320672,67.02
"10500697,100,8,44,76,03,40,D6,2E,AB,41",10500697,10295464,38,-53.0,-46.0667,-52.9894,-53.0,147.63,166.08,2483,2025-12-20T18:39:58.803672,67.02
"10503177,100,8,04,CE,C8,40,75,EE,B1,41",10503177,10297947,38,-53.0,-46.0667,-52.9947,-53.0,147.63,166.08,2479,2025-12-20T18:40:01.282672,67.02
"10505656,100,8,A0,9C,C5,40,46,1E,BA,41",10505656,10300426,38,-53.0,-46.0667,-52.9973,-53.0,147.63,166.08,2475,2025-12-20T18:40:03.757672,67.02
"10508135,100,8,D5,E8,04,40,B6,A3,C2,41",10508135,10302901,38,-53.0,-46.0667,-52.9987,-53.0,147.63,166.08,2478,2025-12-20T18:40:06.235672,67.02
"10510614,100,8,85,69,EE,40,48,D1,CB,41",10510614,10305379,38,-52.0,-45.0000,-52.4993,-52.8,147.63,166.08,2482,2025-12-20T18:40:08.717672,68.02
"10513093,100,8,16,A2,9E,40,33,6A,D4,41",10513093,10307861,38,-52.0,-45.0000,-52.2497,-52.5,147.63,166.08,2481,2025-12-20T18:40:11.198672,68.02
"10515572,100,8,18,A9,32,40,B5,C1,DC,41",10515572,10310342,38,-53.0,-46.0667,-52.6248,-52.5,147.63,166.08,2473,2025-12-20T18:40:13.671672,67.02
"10518051,100,8,1B,1F,FE,40,E3,B7,E3,41",10518051,10312815,38,-50.0,-42.8667,-51.3124,-51.8,147.63,166.08,2485,2025-12-20T18:40:16.156672,70.02
"10520530,100,8,5F,C3,5E,40,24,90,E9,41",10520530,10315300,38,-53.0,-46.0667,-52.1562,-52.0,147.63,166.08,2472,2025-12-20T18:40:18.628672,67.02
"10523009,100,8,3E,5F,73,40,BE,80,ED,41",10523009,10317772,38,-53.0,-46.0667,-52.5781,-52.2,147.63,166.08,2485,2025-12-20T18:40:21.113672,67.02
"10525488,100,8,B7,2A,FB,40,D5,AF,EF,41",10525488,10320257,38,-54.0,-47.1333,-53.2891,-52.5,147.63,166.08,2477,2025-12-20T18:40:23.590672,66.02
"10527968,100,8,0C,10,24,40,09,D2,EF,41",10527968,10322734,38,-52.0,-45.0000,-52.6445,-53.0,147.63,166.08,2481,2025-12-20T18:40:26.071672,68.02
"10530447,100,8,E9,2E,AA,40,A4,E8,ED,41",10530447,10325215,38,-54.0,-47.1333,-53.3223,-53.2,147.63,166.08,2476,2025-12-20T18:40:28.547672,66.02
