payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12,,,26,-68.0,-62.0667,-66.208,-66.0,,,,2025-12-20T18:45:23.204944,49.01
"10826992,100,8,4B,79,D0,40,38,CF,AE,41",10826992,10618687,38,-56.0,-49.2667,-61.1040,-56.0,36.91,55.36,1249,2025-12-20T18:45:24.453944,61.01
"10829179,100,8,E7,CB,FE,40,5E,45,AB,41",10829179,10619936,38,-58.0,-51.4000,-59.5520,-57.0,36.91,55.36,1249,2025-12-20T18:45:25.702944,59.01
PACKET_LOST,10830428,10621185,0,-56.0,-49.2667,-57.7760,-56.7,36.91,55.36,1257,2025-12-20T18:45:26.959944,61.01
"10831679,100,8,91,4F,01,40,5D,26,A4,41",10831679,10622442,38,-56.0,-49.2667,-56.8880,-56.5,36.91,55.36,1245,2025-12-20T18:45:28.204944,61.01
"10832929,100,8,F3,76,7D,40,3C,6B,A2,41",10832929,10623687,38,-58.0,-51.4000,-57.4440,-57.0,36.91,55.36,1251,2025-12-20T18:45:29.455944,59.01
"10834179,100,8,6D,E0,E7,40,9A,0C,A1,41",10834179,10624938,38,-58.0,-51.4000,-57.7220,-57.0,36.91,55.36,1250,2025-12-20T18:45:30.705944,59.01
"10835429,100,8,39,51,F9,40,16,49,A0,41",10835429,10626188,38,-58.0,-51.4000,-57.8610,-57.5,36.91,55.36,1248,2025-12-20T18:45:31.953944,59.01
"10836679,100,8,BB,26,A9,40,77,00,A0,41",10836679,10627436,38,-58.0,-51.4000,-57.9305,-58.0,36.91,55.36,1246,2025-12-20T18:45:33.199944,59.01
"10837929,100,8,D9,7E,14,40,66,3E,A0,41",10837929,10628682,38,-58.0,-51.4000,-57.9652,-58.0,36.91,55.36,1250,2025-12-20T18:45:34.449944,59.01
"10839179,100,8,34,48,25,40,D3,F7,A0,41",10839179,10629932,38,-57.0,-50.3333,-57.4826,-57.8,36.91,55.36,1248,2025-12-20T18:45:35.697944,60.01
"10840430,100,8,A2,92,AF,40,08,2A,A2,41",10840430,10631180,38,-58.0,-51.4000,-57.7413,-57.8,36.91,55.36,1253,2025-12-20T18:45:36.950944,59.01
"10841678,100,8,FF,EE,FD,40,71,FD,A3,41",10841678,10632433,38,-57.0,-50.3333,-57.3707,-57.5,36.91,55.36,1247,2025-12-20T18:45:38.197944,60.01
"10842928,100,8,86,43,DC,40,92,1E,A6,41",10842928,10633680,38,-56.0,-49.2667,-56.6853,-57.0,36.91,55.36,1248,2025-12-20T18:45:39.445944,61.01
"10844178,100,8,77,79,71,40,8C,A8,A8,41",10844178,10634928,38,-58.0,-51.4000,-57.3427,-57.2,36.91,55.36,1250,2025-12-20T18:45:40.695944,59.01
"10845428,100,8,C8,3E,00,40,EB,DB,AB,41",10845428,10636178,38,-58.0,-51.4000,-57.6713,-57.2,36.91,55.36,1250,2025-12-20T18:45:41.945944,59.01
"10846678,100,8,98,AA,71,40,59,26,AF,41",10846678,10637428,38,-55.0,-48.2000,-56.3357,-56.8,36.91,55.36,1250,2025-12-20T18:45:43.195944,62.01
"10847928,100,8,76,58,DC,40,AD,BD,B2,41",10847928,10638678,38,-57.0,-50.3333,-56.6678,-57.0,36.91,55.36,1248,2025-12-20T18:45:44.443944,60.01
"10849178,100,8,5F,74,FB,40,33,F3,B6,41",10849178,10639926,38,-58.0,-51.4000,-57.3339,-57.0,36.91,55.36,1255,2025-12-20T18:45:45.698944,59.01
"10850428,100,8,13,78,AF,40,79,06,BB,41",10850428,10641181,38,-58.0,-51.4000,-57.6670,-57.0,36.91,55.36,1245,2025-12-20T18:45:46.943944,59.01
"10851678,100,8,00,99,1A,40,EE,A5,BF,41",10851678,10642426,38,-58.0,-51.4000,-57.8335,-57.8,36.91,55.36,1251,2025-12-20T18:45:48.194944,59.01
"10852929,100,8,10,15,1E,40,35,FE,C3,41",10852929,10643677,38,-58.0,-51.4000,-57.9167,-58.0,36.91,55.36,1250,2025-12-20T18:45:49.444944,59.01
"10854177,100,8,84,41,A9,40,E2,62,C8,41",10854177,10644927,38,-57.0,-50.3333,-57.4584,-57.8,36.91,55.36,1250,2025-12-20T18:45:50.694944,60.01
"10855427,100,8,B1,69,FC,40,F7,2B,CD,41",10855427,10646177,38,-58.0,-51.4000,-57.7292,-57.8,36.91,55.36,1248,2025-12-20T18:45:51.942944,59.01
"10856677,100,8,52,16,E1,40,A9,7E,D1,41",10856677,10647425,38,-58.0,-51.4000,-57.8646,-57.8,36.91,55.36,1247,2025-12-20T18:45:53.189944,59.01
"10857927,100,8,79,44,7D,40,F8,B3,D5,41",10857927,10648672,38,-57.0,-50.3333,-57.4323,-57.5,36.91,55.36,1249,2025-12-20T18:45:54.438944,60.01
"10859177,100,8,27,06,00,40,6C,1A,DA,41",10859177,10649921,38,-57.0,-50.3333,-57.2161,-57.5,36.91,55.36,1249,2025-12-20T18:45:55.687944,60.01
"10860427,100,8,8A,36,66,40,D3,E8,DD,41",10860427,10651170,38,-57.0,-50.3333,-57.1081,-57.2,36.91,55.36,1250,2025-12-20T18:45:56.937944,60.01
"10861677,100,8,CF,42,D7,40,6E,73,E1,41",10861677,10652420,38,-57.0,-50.3333,-57.0540,-57.0,36.91,55.36,1249,2025-12-20T18:45:58.186944,60.01
"10862927,100,8,6D,30,FD,40,47,F6,E4,41",10862927,10653669,38,-56.0,-49.2667,-56.5270,-56.8,36.91,55.36,1258,2025-12-20T18:45:59.444944,61.01
"10864177,100,8,FC,B7,B5,40,D4,D0,E7,41",10864177,10654927,38,-57.0,-50.3333,-56.7635,-56.8,36.91,55.36,1247,2025-12-20T18:46:00.691944,60.01
"10865428,100,8,19,07,2D,40,EE,48,EA,41",10865428,10656174,38,-58.0,-51.4000,-57.3818,-57.0,36.91,55.36,1245,2025-12-20T18:46:01.936944,59.01
"10866676,100,8,73,98,17,40,44,81,EC,41",10866676,10657419,38,-58.0,-51.4000,-57.6909,-57.2,36.91,55.36,1248,2025-12-20T18:46:03.184944,59.01
"10867926,100,8,F7,E5,A2,40,54,14,EE,41",10867926,10658667,38,-53.0,-46.0667,-55.3454,-56.5,36.91,55.36,1251,2025-12-20T18:46:04.435944,64.01
"10869176,100,8,35,7C,FA,40,83,45,EF,41",10869176,10659918,38,-56.0,-49.2667,-55.6727,-56.2,36.91,55.36,1253,2025-12-20T18:46:05.688944,61.01
"10870426,100,8,BE,9F,E5,40,4F,DE,EF,41",10870426,10661171,38,-56.0,-49.2667,-55.8364,-55.8,36.91,55.36,1244,2025-12-20T18:46:06.932944,61.01
"10871676,100,8,5A,AD,84,40,BC,FB,EF,41",10871676,10662415,38,-58.0,-51.4000,-56.9182,-55.8,36.91,55.36,1251,2025-12-20T18:46:08.183944,59.01
"10872926,100,8,F0,A5,00,40,C1,8E,EF,41",10872926,10663666,38,-58.0,-51.4000,-57.4591,-57.0,36.91,55.36,1252,2025-12-20T18:46:09.435944,59.01
"10874176,100,8,B3,27,5B,40,D4,AA,EE,41",10874176,10664918,38,-58.0,-51.4000,-57.7295,-57.5,36.91,55.36,1246,2025-12-20T18:46:10.681944,59.01
"10875426,100,8,DC,EE,D1,40,3F,4F,ED,41",10875426,10666164,38,-58.0,-51.4000,-57.8648,-58.0,36.91,55.36,1248,2025-12-20T18:46:11.929944,59.01
"10876676,100,8,6E,83,FE,40,93,50,EB,41",10876676,10667412,38,-58.0,-51.4000,-57.9324,-58.0,36.91,55.36,1250,2025-12-20T18:46:13.179944,59.01
"10877927,100,8,69,DF,BB,40,05,0A,E9,41",10877927,10668662,38,-57.0,-50.3333,-57.4662,-57.8,36.91,55.36,1249,2025-12-20T18:46:14.428944,60.01
"10879175,100,8,85,8B,35,40,3A,5D,E6,41",10879175,10669911,38,-57.0,-50.3333,-57.2331,-57.5,36.91,55.36,1256,2025-12-20T18:46:15.684944,60.01
"10880425,100,8,AD,D9,11,40,56,07,E3,41",10880425,10671167,38,-58.0,-51.4000,-57.6165,-57.5,36.91,55.36,1249,2025-12-20T18:46:16.933944,59.01
"10881675,100,8,26,87,9C,40,DA,A0,DF,41",10881675,10672416,38,-56.0,-49.2667,-56.8083,-57.0,36.91,55.36,1247,2025-12-20T18:46:18.180944,61.01
"10882925,100,8,B9,28,F8,40,3A,98,DB,41",10882925,10673663,38,-58.0,-51.4000,-57.4041,-57.2,36.91,55.36,1247,2025-12-20T18:46:19.427944,59.01
"10884175,100,8,AE,DA,E9,40,E6,A5,D7,41",10884175,10674910,38,-58.0,-51.4000,-57.7021,-57.5,36.91,55.36,1249,2025-12-20T18:46:20.676944,59.01
"10885425,100,8,45,D7,8A,40,25,83,D3,41",10885425,10676159,38,-58.0,-51.4000,-57.8510,-57.5,36.91,55.36,1255,2025-12-20T18:46:21.931944,59.01
