payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-68.0,-62.0667,-66.5008,-66.6,,,,2025-12-20T18:14:08.498504,55.03
"8948378,100,8,C6,00,1A,40,AF,C1,E2,41",8948378,8760502,37,-58.0,-51.4000,-62.2504,-58.0,147.60,221.40,4948,2025-12-20T18:14:13.446504,65.03
"8957046,100,8,90,56,82,40,E9,28,D3,41",8957046,8765450,37,-58.0,-51.4000,-60.1252,-58.0,147.60,221.40,4945,2025-12-20T18:14:18.391504,65.03
"8961995,100,8,B9,75,06,40,64,EB,B4,41",8961995,8770395,37,-57.0,-50.3333,-58.5626,-57.7,147.60,221.40,4950,2025-12-20T18:14:23.341504,66.03
"8966944,100,8,01,6B,9B,40,06,87,A7,41",8966944,8775345,37,-58.0,-51.4000,-58.2813,-57.8,147.60,221.40,4946,2025-12-20T18:14:28.287504,65.03
"8971893,100,8,AA,B3,FE,40,D1,99,A0,41",8971893,8780291,37,-58.0,-51.4000,-58.1407,-57.8,147.60,221.40,4946,2025-12-20T18:14:33.233504,65.03
"8976842,100,8,24,50,79,40,D3,84,A1,41",8976842,8785237,37,-58.0,-51.4000,-58.0703,-57.8,147.60,221.40,4949,2025-12-20T18:14:38.182504,65.03
"8981791,100,8,BD,65,20,40,43,19,AA,41",8981791,8790186,37,-58.0,-51.4000,-58.0352,-58.0,147.60,221.40,4947,2025-12-20T18:14:43.129504,65.03
"8986740,100,8,AE,FC,E4,40,CD,A1,B8,41",8986740,8795133,37,-58.0,-51.4000,-58.0176,-58.0,147.60,221.40,4949,2025-12-20T18:14:48.078504,65.03
"8991689,100,8,89,B7,D2,40,AA,39,CA,41",8991689,8800082,37,-58.0,-51.4000,-58.0088,-58.0,147.60,221.40,4950,2025-12-20T18:14:53.028504,65.03
"8996638,100,8,24,43,0B,40,1A,60,DB,41",8996638,8805032,37,-58.0,-51.4000,-58.0044,-58.0,147.60,221.40,4953,2025-12-20T18:14:57.981504,65.03
"9001587,100,8,BF,61,93,40,F4,AA,E8,41",9001587,8809985,37,-58.0,-51.4000,-58.0022,-58.0,147.60,221.40,4946,2025-12-20T18:15:02.927504,65.03
"9006536,100,8,47,B0,FF,40,B2,74,EF,41",9006536,8814931,37,-58.0,-51.4000,-58.0011,-58.0,147.60,221.40,4945,2025-12-20T18:15:07.872504,65.03
"9011485,100,8,D4,46,84,40,54,63,EE,41",9011485,8819876,37,-58.0,-51.4000,-58.0005,-58.0,147.60,221.40,4953,2025-12-20T18:15:12.825504,65.03
"9016434,100,8,A8,FF,17,40,49,AD,E5,41",9016434,8824829,37,-58.0,-51.4000,-58.0003,-58.0,147.60,221.40,4948,2025-12-20T18:15:17.773504,65.03
"9021383,100,8,26,23,DF,40,94,0E,D7,41",9021383,8829777,37,-58.0,-51.4000,-58.0001,-58.0,147.60,221.40,4949,2025-12-20T18:15:22.722504,65.03
"9026332,100,8,ED,61,D9,40,66,70,C5,41",9026332,8834726,37,-58.0,-51.4000,-58.0001,-58.0,147.60,221.40,4943,2025-12-20T18:15:27.665504,65.03
"9031281,100,8,68,57,11,40,C2,54,B4,41",9031281,8839669,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4948,2025-12-20T18:15:32.613504,65.03
"9036230,100,8,4E,6F,8B,40,A9,23,A7,41",9036230,8844617,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4949,2025-12-20T18:15:37.562504,65.03
"9041179,100,8,D9,FF,FF,40,83,7D,A0,41",9041179,8849566,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4956,2025-12-20T18:15:42.518504,65.03
"9046128,100,8,BA,17,8C,40,36,B5,A1,41",9046128,8854522,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4947,2025-12-20T18:15:47.465504,65.03
"9051077,100,8,65,C9,10,40,B5,8C,AA,41",9051077,8859469,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4942,2025-12-20T18:15:52.407504,65.03
"9056026,100,8,70,D7,D8,40,51,41,B9,41",9056026,8864411,37,-57.0,-50.3333,-57.5000,-57.8,147.60,221.40,4949,2025-12-20T18:15:57.356504,66.03
"9060975,100,8,8A,A4,DF,40,7D,E5,CA,41",9060975,8869360,37,-58.0,-51.4000,-57.7500,-57.8,147.60,221.40,4950,2025-12-20T18:16:02.306504,65.03
"9065924,100,8,88,A7,18,40,07,F6,DB,41",9065924,8874310,37,-58.0,-51.4000,-57.8750,-57.8,147.60,221.40,4953,2025-12-20T18:16:07.259504,65.03
"9070873,100,8,0D,A2,83,40,21,0D,E9,41",9070873,8879263,37,-58.0,-51.4000,-57.9375,-57.8,147.60,221.40,4950,2025-12-20T18:16:12.209504,65.03
"9075822,100,8,D0,A1,FF,40,92,8F,EF,41",9075822,8884213,37,-58.0,-51.4000,-57.9688,-58.0,147.60,221.40,4942,2025-12-20T18:16:17.151504,65.03
"9080771,100,8,9F,0C,94,40,8E,31,EE,41",9080771,8889155,37,-58.0,-51.4000,-57.9844,-58.0,147.60,221.40,4953,2025-12-20T18:16:22.104504,65.03
"9085720,100,8,FF,CF,0A,40,C5,38,E5,41",9085720,8894108,37,-58.0,-51.4000,-57.9922,-58.0,147.60,221.40,4944,2025-12-20T18:16:27.048504,65.03
"9090669,100,8,EE,24,D2,40,85,6E,D6,41",9090669,8899052,37,-58.0,-51.4000,-57.9961,-58.0,147.60,221.40,4951,2025-12-20T18:16:31.999504,65.03
"9095618,100,8,10,74,E5,40,AC,C4,C4,41",9095618,8904003,37,-58.0,-51.4000,-57.9980,-58.0,147.60,221.40,4950,2025-12-20T18:16:36.949504,65.03
"9100567,100,8,4A,26,21,40,8C,BF,B3,41",9100567,8908953,37,-58.0,-51.4000,-57.9990,-58.0,147.60,221.40,4948,2025-12-20T18:16:41.897504,65.03
"9105516,100,8,33,10,78,40,AE,C2,A6,41",9105516,8913901,37,-58.0,-51.4000,-57.9995,-58.0,147.60,221.40,4943,2025-12-20T18:16:46.840504,65.03
"9110465,100,8,D4,96,FE,40,11,64,A0,41",9110465,8918844,37,-58.0,-51.4000,-57.9998,-58.0,147.60,221.40,4952,2025-12-20T18:16:51.792504,65.03
"9115414,100,8,22,17,9C,40,5F,E8,A1,41",9115414,8923796,37,-58.0,-51.4000,-57.9999,-58.0,147.60,221.40,4952,2025-12-20T18:16:56.744504,65.03
"9120363,100,8,42,1E,06,40,48,02,AB,41",9120363,8928748,37,-58.0,-51.4000,-57.9999,-58.0,147.60,221.40,4949,2025-12-20T18:17:01.693504,65.03
"9125312,100,8,C3,BC,95,40,53,92,C7,41",9125312,8933697,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4946,2025-12-20T18:17:06.639504,65.03
"9130261,100,8,FB,C5,EA,40,1C,91,CB,41",9130261,8938643,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4948,2025-12-20T18:17:11.587504,65.03
"9135210,100,8,C3,73,1F,40,61,32,DC,41",9135210,8943591,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4948,2025-12-20T18:17:16.535504,65.03
"9140159,100,8,4E,E8,7A,40,3D,34,E9,41",9140159,8948539,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4953,2025-12-20T18:17:21.488504,65.03
"9145108,100,8,9D,D6,FE,40,A6,99,EF,41",9145108,8953492,37,-58.0,-51.4000,-58.0000,-58.0,147.60,221.40,4949,2025-12-20T18:17:26.437504,65.03
