tp,bw,sf,energy_mj
2,62500,7,43.3457125
2,62500,8,80.48288749999999
2,62500,9,140.65875
2,62500,10,305.646875
2,125000,7,21.855
2,125000,8,40.4996875
2,125000,9,70.3371875
2,125000,10,138.375
2,125000,11,278.275625
2,250000,7,10.939521875000002
2,250000,8,20.309503125
2,250000,9,35.1709375
2,250000,10,69.2
2,250000,11,126.225
2,250000,12,267.63125
2,500000,7,5.47
2,500000,8,10.175
2,500000,9,17.583125000000003
2,500000,10,34.6
2,500000,11,63.11
2,500000,12,115.571875
12,62500,7,58.272484375000005
12,62500,8,108.46484375
12,62500,9,187.54500000000002
12,62500,10,407.52750000000003
12,125000,7,29.14
12,125000,8,54.2017875
12,125000,9,93.7809375
12,125000,10,184.5
12,125000,11,371.0325
12,250000,7,14.585
12,250000,8,27.123721875
12,250000,9,46.895312499999996
12,250000,10,92.265
12,250000,11,168.3
12,250000,12,356.84
12,500000,7,7.29
12,500000,8,13.565000000000003
12,500000,9,23.442812500000002
12,500000,10,46.135
12,500000,11,84.15
12,500000,12,154.094375
22,62500,7,99.07
22,62500,8,184.4
22,62500,9,318.83
22,62500,10,692.7946875
22,125000,7,49.535
22,125000,8,92.225
22,125000,9,159.43218750000003
22,125000,10,313.63778437499997
22,125000,11,630.7565625
22,250000,7,24.795
22,250000,8,46.11499999999999
22,250000,9,79.7196875
22,250000,10,156.85500000000002
22,250000,11,286.11
22,250000,12,606.630625
22,500000,7,12.4
22,500000,8,23.055
22,500000,9,39.85625
22,500000,10,78.42500000000001
22,500000,11,143.055
22,500000,12,261.96
