timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:45:23.204944,-68.0,-66.208,-66.0,,CFG sf=10 sbw=500000 tp=12
2025-12-20T18:45:24.068397,-56.0,-65.1872,-64.2,863,"10826992,100,8,4B,79,D0,40,38,CF,AE,41"
2025-12-20T18:45:25.318230,-58.0,-64.4685,-62.8,1249,"10829179,100,8,E7,CB,FE,40,5E,45,AB,41"
2025-12-20T18:45:26.575953,-56.0,-63.6216,-60.8,1257,"1083042:,100,8,FA,06,66,40,15,88,A6,41"
2025-12-20T18:45:27.821663,-56.0,-62.8595,-58.8,1245,"10831679,100,8,91,4F,01,40,5D,26,A4,41"
2025-12-20T18:45:29.073617,-58.0,-62.3735,-56.8,1251,"10832929,100,8,F3,76,7D,40,3C,6B,A2,41"
2025-12-20T18:45:30.324021,-58.0,-61.9362,-57.2,1250,"10834179,100,8,6D,E0,E7,40,9A,0C,A1,41"
2025-12-20T18:45:31.572111,-58.0,-61.5426,-57.2,1248,"10835429,100,8,39,51,F9,40,16,49,A0,41"
2025-12-20T18:45:32.818956,-58.0,-61.1883,-57.6,1246,"10836679,100,8,BB,26,A9,40,77,00,A0,41"
2025-12-20T18:45:34.069375,-58.0,-60.8695,-58.0,1250,"10837929,100,8,D9,7E,14,40,66,3E,A0,41"
2025-12-20T18:45:35.318089,-57.0,-60.4825,-57.8,1248,"10839179,100,8,34,48,25,40,D3,F7,A0,41"
2025-12-20T18:45:36.571475,-58.0,-60.2343,-57.8,1253,"10840430,100,8,A2,92,AF,40,08,2A,A2,41"
2025-12-20T18:45:37.819416,-57.0,-59.9108,-57.6,1247,"10841678,100,8,FF,EE,FD,40,71,FD,A3,41"
2025-12-20T18:45:39.067739,-56.0,-59.5198,-57.2,1248,"10842928,100,8,86,43,DC,40,92,1E,A6,41"
2025-12-20T18:45:40.317829,-58.0,-59.3678,-57.2,1250,"10844178,100,8,77,79,71,40,8C,A8,A8,41"
2025-12-20T18:45:41.568310,-58.0,-59.231,-57.4,1250,"10845428,100,8,C8,3E,00,40,EB,DB,AB,41"
2025-12-20T18:45:42.818405,-55.0,-58.8079,-56.8,1250,"10846678,100,8,98,AA,71,40,59,26,AF,41"
2025-12-20T18:45:44.067279,-57.0,-58.6271,-56.8,1248,"10847928,100,8,76,58,DC,40,AD,BD,B2,41"
