timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:00:04.224664,-57.0,-56.0308,-56.0,,CFG sf=7 sbw=250000 tp=22
2025-12-20T16:00:04.507096,-51.0,-55.5277,-55.0,282,"908826,100,8,EE,5F,9A,40,7B,7F,E8,41"
2025-12-20T16:00:04.913708,-50.0,-54.975,-54.0,406,"909545,100,8,4C,7D,4A,40,83,D6,E9,41"
2025-12-20T16:00:05.310599,-51.0,-54.5775,-53.0,396,"909945,100,8,F0,A2,18,40,F3,A9,EA,41"
2025-12-20T16:00:05.706827,-51.0,-54.2197,-52.0,396,"910345,100,8,DF,34,01,40,31,6F,EB,41"
2025-12-20T16:00:06.113072,-51.0,-53.8978,-50.8,406,"910745,100,8,89,60,03,40,9D,F9,EB,41"
2025-12-20T16:00:06.506624,-50.0,-53.508,-50.6,393,"911145,100,8,77,3A,20,40,44,A5,EC,41"
2025-12-20T16:00:06.913371,-51.0,-53.2572,-50.8,406,"911545,100,8,DA,4D,56,40,E9,41,ED,41"
2025-12-20T16:00:07.309963,-51.0,-53.0315,-50.8,396,"911945,100,8,58,32,85,40,65,AD,ED,41"
2025-12-20T16:00:07.707171,-51.0,-52.8283,-50.8,397,"912345,100,8,C1,35,AB,40,2F,2F,EE,41"
2025-12-20T16:00:08.113013,-51.0,-52.6455,-50.8,405,"912745,100,8,18,74,CF,40,57,A1,EE,41"
2025-12-20T16:00:08.509241,-51.0,-52.4809,-51.0,396,"913145,100,8,E5,FE,E5,40,95,EC,EE,41"
2025-12-20T16:00:08.906908,-51.0,-52.3328,-51.0,397,"913545,100,8,30,0E,FA,40,F2,42,EF,41"
2025-12-20T16:00:09.304848,-51.0,-52.1996,-51.0,397,"913945,100,8,7F,DC,FF,40,2C,79,EF,41"
2025-12-20T16:00:09.713927,-52.0,-52.1796,-51.2,409,"914345,100,8,89,4D,FA,40,52,B3,EF,41"
2025-12-20T16:00:10.110574,-51.0,-52.0616,-51.2,396,"914745,100,8,D3,7C,E6,40,36,DD,EF,41"
2025-12-20T16:00:10.506380,-51.0,-51.9555,-51.2,395,"915145,100,8,59,14,D0,40,EA,F1,EF,41"
2025-12-20T16:00:10.912977,-52.0,-51.9599,-51.4,406,"915545,100,8,28,ED,AB,40,35,FF,EF,41"
2025-12-20T16:00:11.308565,-52.0,-51.9639,-51.6,395,"915945,100,8,F0,E3,85,40,1E,FC,EF,41"
2025-12-20T16:00:11.706874,-51.0,-51.8675,-51.4,398,"916345,100,8,15,83,57,40,0D,EF,EF,41"
2025-12-20T16:00:12.114286,-50.0,-51.6808,-51.2,407,"916745,100,8,87,08,21,40,52,CF,EF,41"
2025-12-20T16:00:12.511858,-51.0,-51.6127,-51.2,397,"917145,100,8,E5,A6,03,40,4A,9F,EF,41"
2025-12-20T16:00:12.908416,-51.0,-51.5514,-51.0,396,"917545,100,8,E5,0C,01,40,9D,70,EF,41"
2025-12-20T16:00:13.314833,-51.0,-51.4963,-50.8,406,"917945,100,8,12,EF,17,40,3F,24,EF,41"
2025-12-20T16:00:13.710791,-50.0,-51.3467,-50.6,395,"918345,100,8,C0,DF,3A,40,73,E0,EE,41"
2025-12-20T16:00:14.110141,-51.0,-51.312,-50.8,399,"918745,100,8,8B,42,7B,40,20,78,EE,41"
