timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T21:05:06.070623,-60.0,-58.8755,-59.0,,CFG sf=12 sbw=500000 tp=22
2025-12-20T21:05:09.118642,-55.0,-58.4879,-58.0,3048,"19206848,100,8,48,70,37,40,87,19,A1,41"
2025-12-20T21:05:13.251923,-55.0,-58.1391,-57.4,4133,"19214286,100,8,9E,27,B6,40,C2,19,A7,41"
2025-12-20T21:05:17.375865,-55.0,-57.8252,-56.8,4123,"19218415,100,8,5A,1B,85,40,6D,B9,BC,41"
2025-12-20T21:05:21.512094,-54.0,-57.4427,-55.8,4136,"19222544,100,8,C1,A2,E7,40,8A,5D,CB,41"
2025-12-20T21:05:25.641724,-55.0,-57.1984,-54.8,4129,"19226673,100,8,87,78,00,40,D7,E8,D9,41"
2025-12-20T21:05:29.766990,-53.0,-56.7786,-54.4,4125,"19230802,100,8,8F,DB,EF,40,05,E6,E5,41"
2025-12-20T21:05:33.897783,-55.0,-56.6007,-54.4,4130,"19234931,100,8,37,01,71,40,EE,7B,ED,41"
2025-12-20T21:05:38.027322,-53.0,-56.2407,-54.0,4129,"19239060,100,8,73,B4,89,40,30,FD,EF,41"
2025-12-20T21:05:42.150658,-53.0,-55.9166,-53.8,4123,"19243189,100,8,CE,61,E4,40,A1,F1,EC,41"
2025-12-20T21:05:46.283666,-54.0,-55.7249,-53.6,4133,"19247318,100,8,20,5F,01,40,DB,9E,E4,41"
2025-12-20T21:05:50.416839,-54.0,-55.5524,-53.8,4133,"19251447,100,8,A7,E7,F6,40,27,94,D8,41"
2025-12-20T21:05:54.539301,-53.0,-55.2972,-53.4,4122,"19255577,100,8,E4,6E,68,40,C4,E4,C9,41"
2025-12-20T21:05:58.666651,-55.0,-55.2675,-53.8,4127,"19259706,100,8,D7,DD,97,40,2C,51,BB,41"
2025-12-20T21:06:02.801585,-54.0,-55.1407,-54.0,4134,"19263835,100,8,E0,F5,E0,40,8B,26,AE,41"
2025-12-20T21:06:06.925153,-54.0,-55.0267,-54.0,4123,"19267964,100,8,B1,E9,06,40,83,DC,A4,41"
2025-12-20T21:06:11.054918,-54.0,-54.924,-54.0,4129,"19272093,100,8,8F,D1,F8,40,65,47,A0,41"
2025-12-20T21:06:15.187944,-54.0,-54.8316,-54.2,4133,"19276222,100,8,8F,F3,4F,40,07,43,A1,41"
2025-12-20T21:06:19.312494,-55.0,-54.8484,-54.2,4124,"19280351,100,8,68,9D,9C,40,F2,B8,A7,41"
2025-12-20T21:06:23.447238,-54.0,-54.7636,-54.2,4134,"19284480,100,8,1D,B4,D5,40,37,73,B2,41"
2025-12-20T21:06:27.570692,-53.0,-54.5872,-54.0,4123,"19288609,100,8,50,AB,09,40,A3,7C,C0,41"
2025-12-20T21:06:31.699453,-54.0,-54.5285,-54.0,4128,"19292738,100,8,62,41,FD,40,D5,33,CF,41"
2025-12-20T21:06:35.827451,-56.0,-54.6757,-54.4,4127,"19296867,100,8,9C,5D,48,40,72,48,DD,41"
2025-12-20T21:06:39.961265,-55.0,-54.7081,-54.4,4133,"19300996,100,8,1A,5F,A1,40,BA,53,E8,41"
2025-12-20T21:06:44.091581,-55.0,-54.7373,-54.6,4130,"19305125,100,8,28,B2,D1,40,80,A8,EE,41"
2025-12-20T21:06:48.216858,-55.0,-54.7636,-55.0,4125,"19309254,100,8,8A,DF,0C,40,0D,B6,EF,41"
2025-12-20T21:06:52.346713,-55.0,-54.7872,-55.2,4129,"19313383,100,8,17,45,FE,40,DF,49,EB,41"
2025-12-20T21:06:56.473446,-53.0,-54.6085,-54.6,4126,"19317512,100,8,DC,12,41,40,0C,C9,E1,41"
2025-12-20T21:07:00.606841,-55.0,-54.6476,-54.6,4133,"19321641,100,8,9C,A8,AF,40,77,FB,D4,41"
2025-12-20T21:07:04.732363,-52.0,-54.3829,-54.0,4125,"19325770,100,8,F6,90,CD,40,C6,05,C6,41"
2025-12-20T21:07:08.859454,-54.0,-54.3446,-53.8,4127,"19329899,100,8,EB,2B,19,40,9E,B5,B7,41"
2025-12-20T21:07:12.992295,-54.0,-54.3101,-53.6,4132,"19334028,100,8,8C,0D,FF,40,27,52,AB,41"
