timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:24:52.012491,-66.0,-66.5519,-66.4,,CFG sf=8 sbw=250000 tp=12
2025-12-20T16:24:52.542075,-59.0,-65.7967,-65.0,529,"2396276,100,8,39,36,21,40,B9,81,A5,41"
2025-12-20T16:24:53.269078,-58.0,-65.017,-63.4,727,"2397584,100,8,80,61,0F,40,35,A8,A3,41"
2025-12-20T16:24:53.996314,-58.0,-64.3153,-61.8,727,"2398314,100,8,DA,98,86,40,68,4D,A2,41"
2025-12-20T16:24:54.723618,-58.0,-63.6838,-59.8,727,"2399043,100,8,BB,4E,BF,40,75,91,A1,41"
2025-12-20T16:24:55.455864,-58.0,-63.1154,-58.2,732,"2399772,100,8,B8,68,F2,40,F9,E2,A0,41"
2025-12-20T16:24:56.181740,-59.0,-62.7038,-58.2,725,"2400501,100,8,97,C0,FE,40,89,65,A0,41"
2025-12-20T16:24:56.911273,-58.0,-62.2335,-58.2,729,"2401230,100,8,D8,7D,E5,40,86,21,A0,41"
2025-12-20T16:24:57.643267,-59.0,-61.9101,-58.4,731,"2401959,100,8,29,7B,AA,40,9D,00,A0,41"
2025-12-20T16:24:58.373674,-59.0,-61.6191,-58.6,730,"2402688,100,8,9C,89,65,40,52,0C,A0,41"
2025-12-20T16:24:59.100738,-58.0,-61.2572,-58.6,727,"2403417,100,8,C9,B5,0D,40,7E,48,A0,41"
2025-12-20T16:24:59.827803,-58.0,-60.9315,-58.4,727,"2404146,100,8,35,BC,09,40,77,B6,A0,41"
2025-12-20T16:25:00.557451,-58.0,-60.6383,-58.4,729,"2404876,100,8,34,A7,4B,40,F6,3B,A1,41"
2025-12-20T16:25:01.288855,-58.0,-60.3745,-58.2,731,"2405605,100,8,05,B4,A4,40,CF,04,A2,41"
2025-12-20T16:25:02.019893,-58.0,-60.137,-58.0,731,"2406334,100,8,2B,5E,E1,40,47,FD,A2,41"
2025-12-20T16:25:02.749413,-57.0,-59.8233,-57.8,729,"2407063,100,8,0B,A6,FD,40,3E,F7,A3,41"
2025-12-20T16:25:03.471386,-59.0,-59.741,-58.0,721,"2407792,100,8,03,3B,F5,40,C1,44,A5,41"
2025-12-20T16:25:04.201443,-59.0,-59.6669,-58.2,730,"2408521,100,8,28,BA,C4,40,D1,BD,A6,41"
2025-12-20T16:25:04.929617,-58.0,-59.5002,-58.2,728,"2409250,100,8,F4,3A,8C,40,48,22,A8,41"
2025-12-20T16:25:05.665212,-58.0,-59.3502,-58.2,735,"2409979,100,8,50,B8,28,40,2B,E7,A9,41"
2025-12-20T16:25:06.388723,-58.0,-59.2152,-58.4,723,"2410708,100,8,AF,62,00,40,7B,89,AB,41"
2025-12-20T16:25:07.120055,-57.0,-58.9937,-58.0,731,"2411437,100,8,78,9C,25,40,8C,92,AD,41"
2025-12-20T16:25:07.849595,-58.0,-58.8943,-57.8,729,"2412167,100,8,65,B9,89,40,C0,BC,AF,41"
2025-12-20T16:25:08.579912,-54.0,-58.4049,-57.0,730,"2412896,100,8,58,57,C2,40,1A,B0,B1,41"
2025-12-20T16:25:09.312479,-58.0,-58.3644,-57.0,732,"2413625,100,8,A4,04,F4,40,87,10,B4,41"
2025-12-20T16:25:10.034998,-59.0,-58.4279,-57.2,722,"2414354,100,8,16,2E,FE,40,F4,89,B6,41"
2025-12-20T16:25:10.767403,-58.0,-58.3851,-57.4,732,"2415083,100,8,AE,39,E3,40,6F,BA,B8,41"
2025-12-20T16:25:11.496533,-58.0,-58.3466,-57.4,729,"2415812,100,8,43,44,A7,40,F8,59,BB,41"
2025-12-20T16:25:12.223692,-58.0,-58.312,-58.2,727,"2416541,100,8,FF,E4,5F,40,52,A6,BD,41"
2025-12-20T16:25:12.953546,-59.0,-58.3808,-58.4,729,"2417270,100,8,4C,6A,0B,40,A2,60,C0,41"
2025-12-20T16:25:13.681046,-58.0,-58.3427,-58.2,727,"2417999,100,8,27,DE,0B,40,80,24,C3,41"
2025-12-20T16:25:14.408269,-59.0,-58.4084,-58.4,727,"2418728,100,8,B2,DA,50,40,3A,88,C5,41"
2025-12-20T16:25:15.137245,-58.0,-58.3676,-58.4,728,"2419457,100,8,AA,EC,A7,40,A0,54,C8,41"
2025-12-20T16:25:15.868278,-58.0,-58.3308,-58.4,731,"2420186,100,8,DF,B1,E3,40,9B,20,CB,41"
2025-12-20T16:25:16.599127,-59.0,-58.3977,-58.4,730,"2420915,100,8,41,4E,FE,40,51,83,CD,41"
2025-12-20T16:25:17.326792,-59.0,-58.458,-58.6,727,"2421644,100,8,68,B2,F3,40,3E,45,D0,41"
2025-12-20T16:25:18.059062,-58.0,-58.4122,-58.4,732,"2422373,100,8,62,87,CA,40,32,9A,D2,41"
2025-12-20T16:25:18.787180,-58.0,-58.371,-58.4,728,"2423102,100,8,35,15,89,40,25,46,D5,41"
2025-12-20T16:25:19.517403,-54.0,-57.9339,-57.6,730,"2423831,100,8,8C,D4,24,40,73,E1,D7,41"
2025-12-20T16:25:20.246510,-58.0,-57.9405,-57.4,729,"2424560,100,8,BF,15,00,40,B3,0D,DA,41"
2025-12-20T16:25:20.969933,-57.0,-57.8464,-57.0,723,"2425289,100,8,48,89,29,40,7F,81,DC,41"
2025-12-20T16:25:21.699033,-58.0,-57.8618,-57.0,729,"2426018,100,8,62,E0,8C,40,95,DB,DE,41"
2025-12-20T16:25:22.427722,-58.0,-57.8756,-57.0,728,"2426748,100,8,04,56,C5,40,F4,C8,E0,41"
