timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:27:56.354818,-67.0,-66.1051,-66.2,,CFG sf=8 sbw=500000 tp=12
2025-12-20T16:27:56.614662,-58.0,-65.2946,-64.4,259,"2581002,100,8,3E,FB,E2,40,F9,13,EA,41"
2025-12-20T16:27:56.980618,-58.0,-64.5651,-62.8,365,"2581660,100,8,72,73,B0,40,C1,C2,E8,41"
2025-12-20T16:27:57.347219,-57.0,-63.8086,-61.2,366,"2582028,100,8,13,C4,93,40,BF,0E,E8,41"
2025-12-20T16:27:57.720909,-58.0,-63.2278,-59.6,373,"2582398,100,8,FB,4D,5F,40,47,13,E7,41"
2025-12-20T16:27:58.091594,-58.0,-62.705,-57.8,370,"2582766,100,8,BB,9A,32,40,4C,4E,E6,41"
2025-12-20T16:27:58.454391,-58.0,-62.2345,-57.8,362,"2583136,100,8,47,2F,0B,40,D5,3C,E5,41"
2025-12-20T16:27:58.830582,-57.0,-61.711,-57.6,376,"2583504,100,8,75,2D,00,40,D9,67,E4,41"
2025-12-20T16:27:59.194327,-58.0,-61.3399,-57.8,363,"2583873,100,8,2D,4E,06,40,53,8C,E3,41"
2025-12-20T16:27:59.568538,-58.0,-61.0059,-57.8,374,"2584243,100,8,C2,F7,27,40,C8,5D,E2,41"
2025-12-20T16:27:59.934161,-58.0,-60.7053,-57.8,365,"2584611,100,8,43,69,51,40,C4,73,E1,41"
2025-12-20T16:28:00.303340,-57.0,-60.3348,-57.6,369,"2584981,100,8,D7,5D,82,40,E2,83,E0,41"
2025-12-20T16:28:00.668974,-58.0,-60.1013,-57.8,365,"2585350,100,8,AA,43,A8,40,4B,3B,DF,41"
2025-12-20T16:28:01.045122,-57.0,-59.7912,-57.6,376,"2585718,100,8,EA,28,C4,40,94,3E,DE,41"
2025-12-20T16:28:01.408961,-57.0,-59.5121,-57.4,363,"2586087,100,8,45,D3,DC,40,BD,3C,DD,41"
2025-12-20T16:28:01.775493,-57.0,-59.2609,-57.2,366,"2586457,100,8,51,F2,F4,40,61,DD,DB,41"
2025-12-20T16:28:02.144545,-57.0,-59.0348,-57.2,369,"2586825,100,8,6F,5E,FE,40,7E,D0,DA,41"
2025-12-20T16:28:02.520651,-58.0,-58.9313,-57.2,376,"2587194,100,8,8D,5C,FF,40,45,BF,D9,41"
2025-12-20T16:28:02.884481,-56.0,-58.6382,-57.0,363,"2587564,100,8,82,87,F3,40,A8,4C,D8,41"
2025-12-20T16:28:03.252063,-57.0,-58.4744,-57.0,367,"2587932,100,8,CD,D0,E1,40,48,32,D7,41"
2025-12-20T16:28:03.626969,-58.0,-58.4269,-57.2,374,"2588302,100,8,95,67,C1,40,61,B4,D5,41"
