timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T15:57:24.838289,-58.0,-57.639,-58.0,,CFG sf=7 sbw=125000 tp=22
2025-12-20T15:57:25.413721,-53.0,-57.1751,-57.0,575,"749035,100,8,38,69,D8,40,33,3A,A6,41"
2025-12-20T15:57:26.193061,-52.0,-56.6576,-55.8,779,"750444,100,8,31,3B,7A,40,2E,89,A8,41"
2025-12-20T15:57:26.974527,-53.0,-56.2918,-54.8,781,"751224,100,8,18,C9,03,40,A5,28,AB,41"
2025-12-20T15:57:27.746468,-52.0,-55.8626,-53.6,771,"752004,100,8,EA,9A,17,40,FF,2A,AD,41"
2025-12-20T15:57:28.527766,-52.0,-55.4764,-52.4,781,"752783,100,8,9D,9F,7A,40,FD,4E,AF,41"
2025-12-20T15:57:29.309229,-53.0,-55.2287,-52.4,781,"753562,100,8,A6,22,BF,40,F2,91,B1,41"
2025-12-20T15:57:30.089385,-53.0,-55.0059,-52.6,780,"754341,100,8,C5,50,F2,40,06,F1,B3,41"
2025-12-20T15:57:30.864822,-53.0,-54.8053,-52.6,775,"755120,100,8,0A,C8,FE,40,40,69,B6,41"
2025-12-20T15:57:31.646609,-53.0,-54.6248,-52.8,781,"755899,100,8,8D,AB,DE,40,89,F7,B8,41"
2025-12-20T15:57:32.427426,-53.0,-54.4623,-53.0,780,"756678,100,8,88,15,A1,40,AC,98,BB,41"
2025-12-20T15:57:33.207326,-53.0,-54.316,-53.0,779,"757457,100,8,F7,F9,45,40,5B,49,BE,41"
2025-12-20T15:57:33.981303,-53.0,-54.1844,-53.0,773,"758237,100,8,9B,2C,03,40,39,06,C1,41"
2025-12-20T15:57:34.759402,-52.0,-53.966,-52.8,778,"759017,100,8,05,2E,19,40,D6,CB,C3,41"
2025-12-20T15:57:35.542369,-53.0,-53.8694,-52.8,782,"759796,100,8,B9,A4,7D,40,B8,96,C6,41"
2025-12-20T15:57:36.316709,-52.0,-53.6825,-52.6,774,"760575,100,8,67,A8,C0,40,60,63,C9,41"
2025-12-20T15:57:37.097249,-53.0,-53.6142,-52.6,780,"761354,100,8,06,83,F7,40,12,94,CC,41"
2025-12-20T15:57:37.878134,-52.0,-53.4528,-52.4,780,"762134,100,8,BF,5B,FC,40,B5,58,CF,41"
2025-12-20T15:57:38.658015,-52.0,-53.3075,-52.4,779,"762913,100,8,71,C4,D5,40,22,14,D2,41"
2025-12-20T15:57:39.439579,-53.0,-53.2768,-52.4,781,"763692,100,8,82,E3,95,40,EC,C2,D4,41"
2025-12-20T15:57:40.220533,-53.0,-53.2491,-52.6,780,"764471,100,8,F7,87,35,40,B5,61,D7,41"
2025-12-20T15:57:40.992638,-53.0,-53.2242,-52.6,772,"765250,100,8,AD,68,00,40,35,ED,D9,41"
2025-12-20T15:57:41.774216,-52.0,-53.1018,-52.6,781,"766030,100,8,1C,65,25,40,3B,62,DC,41"
2025-12-20T15:57:42.555840,-53.0,-53.0916,-52.8,781,"766810,100,8,0F,8C,89,40,B1,BD,DE,41"
2025-12-20T15:57:43.337952,-53.0,-53.0824,-52.8,782,"767589,100,8,E8,F4,CA,40,A4,FC,E0,41"
2025-12-20T15:57:44.109317,-53.0,-53.0742,-52.8,771,"768368,100,8,BD,29,F8,40,42,1C,E3,41"
2025-12-20T15:57:44.889304,-53.0,-53.0668,-52.8,779,"769147,100,8,AC,E7,FB,40,E2,19,E5,41"
2025-12-20T15:57:45.668938,-53.0,-53.0601,-53.0,779,"769926,100,8,2C,6C,D4,40,05,F3,E6,41"
2025-12-20T15:57:46.456470,-52.0,-52.9541,-52.8,787,"770705,100,8,C5,D4,8A,40,19,E0,E8,41"
2025-12-20T15:57:47.228360,-53.0,-52.9587,-52.8,771,"771485,100,8,20,F9,26,40,7B,63,EA,41"
2025-12-20T15:57:48.006103,-52.0,-52.8628,-52.6,777,"772264,100,8,45,41,00,40,BF,BB,EB,41"
2025-12-20T15:57:48.786539,-53.0,-52.8765,-52.6,780,"773043,100,8,AB,B7,33,40,34,E7,EC,41"
2025-12-20T15:57:49.565796,-52.0,-52.7889,-52.4,779,"773823,100,8,1A,94,94,40,64,E4,ED,41"
2025-12-20T15:57:50.348741,-51.0,-52.61,-52.2,782,"774603,100,8,86,AB,D4,40,10,B2,EE,41"
2025-12-20T15:57:51.129280,-53.0,-52.649,-52.2,780,"775382,100,8,6F,FD,FB,40,38,4F,EF,41"
2025-12-20T15:57:51.907865,-51.0,-52.4841,-52.0,778,"776161,100,8,AD,0B,F8,40,15,BB,EF,41"
2025-12-20T15:57:52.685781,-51.0,-52.3357,-51.6,777,"776940,100,8,29,B1,CA,40,21,F5,EF,41"
2025-12-20T15:57:53.464098,-53.0,-52.4021,-51.8,778,"777719,100,8,7D,42,89,40,12,FD,EF,41"
2025-12-20T15:57:54.240720,-53.0,-52.4619,-52.2,776,"778498,100,8,87,0B,25,40,E0,D2,EF,41"
2025-12-20T15:57:55.019818,-53.0,-52.5157,-52.2,779,"779277,100,8,C9,72,00,40,BE,76,EF,41"
2025-12-20T15:57:55.807744,-53.0,-52.5641,-52.6,787,"780056,100,8,B8,F3,43,40,E5,D0,EE,41"
2025-12-20T15:57:56.578556,-53.0,-52.6077,-53.0,770,"780836,100,8,FF,C3,9F,40,97,0B,EE,41"
2025-12-20T15:57:57.360377,-52.0,-52.547,-52.8,781,"781616,100,8,5A,AA,DD,40,95,16,ED,41"
2025-12-20T15:57:58.140459,-53.0,-52.5923,-52.8,780,"782395,100,8,24,90,FE,40,12,F3,EB,41"
2025-12-20T15:57:58.921541,-52.0,-52.533,-52.6,781,"783174,100,8,76,FC,F2,40,7B,A2,EA,41"
2025-12-20T15:57:59.694642,-52.0,-52.4797,-52.4,773,"783953,100,8,2E,61,C0,40,76,26,E9,41"
2025-12-20T15:58:00.480942,-52.0,-52.4318,-52.2,786,"784732,100,8,BC,16,7D,40,E1,80,E7,41"
2025-12-20T15:58:01.257573,-53.0,-52.4886,-52.4,776,"785511,100,8,45,E3,18,40,CB,B3,E5,41"
2025-12-20T15:58:02.037492,-53.0,-52.5397,-52.4,779,"786290,100,8,40,48,03,40,76,C1,E3,41"
2025-12-20T15:58:02.818043,-53.0,-52.5857,-52.6,780,"787069,100,8,00,6F,46,40,55,AC,E1,41"
2025-12-20T15:58:03.590508,-52.0,-52.5272,-52.6,772,"787848,100,8,39,61,A1,40,02,77,DF,41"
2025-12-20T15:58:04.370609,-53.0,-52.5745,-52.8,780,"788627,100,8,D1,E4,DE,40,43,24,DD,41"
2025-12-20T15:58:05.152437,-52.0,-52.517,-52.6,781,"789407,100,8,E4,D8,FF,40,45,5C,DA,41"
