timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T20:58:09.863395,-70.0,-67.743,-68.0,,CFG sf=12 sbw=500000 tp=12
2025-12-20T20:58:12.912283,-58.0,-66.7687,-66.2,3048,"18790638,100,8,AC,47,1A,40,7B,37,A0,41"
2025-12-20T20:58:17.041307,-59.0,-65.9919,-64.6,4129,"18798076,100,8,A4,F5,FF,40,A1,69,A4,41"
2025-12-20T20:58:21.169034,-59.0,-65.2927,-62.8,4127,"18802205,100,8,C0,0C,F2,40,D8,CF,B7,41"
2025-12-20T20:58:25.302165,-58.0,-64.5634,-60.8,4133,"18806334,100,8,9B,A3,69,40,70,22,C6,41"
2025-12-20T20:58:29.429757,-58.0,-63.9071,-58.4,4127,"18810463,100,8,7C,B1,8D,40,99,16,D5,41"
2025-12-20T20:58:33.557865,-58.0,-63.3164,-58.4,4128,"18814592,100,8,F1,74,E1,40,F6,DE,E1,41"
2025-12-20T20:58:37.685359,-59.0,-62.8847,-58.4,4127,"18818721,100,8,73,84,02,40,59,57,EB,41"
2025-12-20T20:58:41.815101,-60.0,-62.5963,-58.6,4129,"18822850,100,8,4B,8F,F8,40,74,B9,EF,41"
2025-12-20T20:58:45.945160,-60.0,-62.3366,-59.0,4130,"18826979,100,8,2D,40,61,40,17,A1,EE,41"
2025-12-20T20:58:50.072068,-59.0,-62.003,-59.2,4126,"18831108,100,8,66,F0,9B,40,CB,42,E8,41"
2025-12-20T20:58:54.203973,-60.0,-61.8027,-59.6,4131,"18835237,100,8,DA,E5,DD,40,20,30,DD,41"
2025-12-20T20:58:58.333480,-59.0,-61.5224,-59.6,4129,"18839367,100,8,FA,48,04,40,98,17,CF,41"
2025-12-20T20:59:02.465731,-59.0,-61.2702,-59.4,4132,"18843496,100,8,60,49,FA,40,74,60,C0,41"
2025-12-20T20:59:06.589028,-57.0,-60.8431,-58.8,4123,"18847625,100,8,4C,18,59,40,0F,5B,B2,41"
2025-12-20T20:59:10.719374,-60.0,-60.7588,-59.0,4130,"18851754,100,8,FA,B1,A0,40,07,A8,A7,41"
2025-12-20T20:59:14.846711,-59.0,-60.5829,-58.8,4127,"18855883,100,8,DA,2F,DA,40,EB,3B,A1,41"
2025-12-20T20:59:18.978783,-58.0,-60.3246,-58.6,4132,"18860012,100,8,05,64,0C,40,D1,4A,A0,41"
