timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T17:16:06.160919,-50.0,-53.0804,-53.0,,CFG sf=10 sbw=62500 tp=2
2025-12-20T17:16:07.576313,-67.0,-54.4723,-55.8,1415,"5470550,100,8,78,B8,E7,40,AC,43,E6,41"
2025-12-20T17:16:17.454026,-67.0,-55.7251,-58.6,9877,"5472633,100,8,B9,0D,91,40,69,B9,E8,41"
2025-12-20T17:16:27.337873,-67.0,-56.8526,-61.0,9883,"5482513,100,8,D1,17,0E,40,50,50,EC,41"
2025-12-20T17:16:37.219526,-67.0,-57.8673,-63.6,9881,"5492393,100,8,13,ED,FF,40,15,B6,EB,41"
2025-12-20T17:16:47.097764,-67.0,-58.7806,-67.0,9878,"5502273,100,8,68,4D,14,40,4F,15,D0,41"
2025-12-20T17:16:56.977577,-67.0,-59.6025,-67.0,9879,"5512153,100,8,49,83,DC,40,86,56,AE,41"
2025-12-20T17:17:06.859005,-66.0,-60.2423,-66.8,9881,"5522033,100,8,24,94,87,40,63,03,A0,41"
2025-12-20T17:17:16.734671,-66.0,-60.8181,-66.6,9875,"5531913,100,8,91,9E,86,40,9A,A1,AF,41"
2025-12-20T17:17:26.614637,-67.0,-61.4362,-66.6,9879,"5541793,100,8,DA,47,DD,40,09,B3,D1,41"
2025-12-20T17:17:36.492696,-67.0,-61.9926,-66.6,9878,"5551673,100,8,29,6C,13,40,5B,6D,EC,41"
2025-12-20T17:17:46.376690,-67.0,-62.4934,-66.6,9883,"5561553,100,8,BD,F5,FF,40,6F,96,EB,41"
2025-12-20T17:17:56.257042,-67.0,-62.944,-66.8,9880,"5571433,100,8,7E,D9,0E,40,EB,D0,CF,41"
2025-12-20T17:18:06.132219,-66.0,-63.2496,-66.8,9875,"5581313,100,8,D0,1B,DA,40,94,6F,AE,41"
2025-12-20T17:18:16.016899,-67.0,-63.6247,-66.8,9884,"5591193,100,8,40,8C,8A,40,9A,02,A0,41"
2025-12-20T17:18:25.893805,-67.0,-63.9622,-66.8,9876,"5601073,100,8,96,FB,8C,40,16,D9,AF,41"
2025-12-20T17:18:35.771922,-67.0,-64.266,-66.8,9878,"5610953,100,8,45,1B,D8,40,AD,F6,D1,41"
2025-12-20T17:18:45.652083,-67.0,-64.5394,-66.8,9880,"5620833,100,8,98,8D,19,40,F7,89,EC,41"
2025-12-20T17:18:55.532780,-67.0,-64.7854,-67.0,9880,"5630713,100,8,E5,FF,FF,40,47,A5,EB,41"
2025-12-20T17:19:05.407379,-67.0,-65.0069,-67.0,9874,"5640593,100,8,23,4C,11,40,E5,F0,CF,41"
2025-12-20T17:19:15.296578,-67.0,-65.2062,-67.0,9889,"5650473,100,8,60,2D,DF,40,0F,3A,AE,41"
2025-12-20T17:19:25.177354,-67.0,-65.3856,-67.0,9880,"5660353,100,8,D5,39,84,40,69,04,A0,41"
2025-12-20T17:19:35.051345,-67.0,-65.547,-67.0,9873,"5670233,100,8,34,6F,93,40,DB,10,B0,41"
2025-12-20T17:19:44.931542,-67.0,-65.6923,-67.0,9880,"5680113,100,8,15,8F,DA,40,13,D7,D1,41"
