timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T19:50:31.339226,-59.0,-58.9859,-58.8,,CFG sf=11 sbw=250000 tp=22
2025-12-20T19:50:34.755791,-55.0,-58.5873,-58.0,3416,"14731633,100,8,F5,76,D8,40,1C,F2,D1,41"
2025-12-20T19:50:39.297216,-55.0,-58.2285,-57.2,4541,"14739891,100,8,94,12,BF,40,A9,90,E0,41"
2025-12-20T19:50:43.833704,-55.0,-57.9057,-56.6,4536,"14744430,100,8,B3,F8,FF,40,FF,7D,EF,41"
2025-12-20T19:50:48.378902,-55.0,-57.6151,-55.8,4545,"14748969,100,8,75,D6,4D,40,70,C0,EE,41"
2025-12-20T19:50:52.912419,-55.0,-57.3536,-55.0,4533,"14753508,100,8,F2,6B,71,40,43,57,E7,41"
2025-12-20T19:50:57.453840,-54.0,-57.0182,-54.8,4541,"14758047,100,8,47,42,FE,40,0A,D6,DA,41"
2025-12-20T19:51:01.991141,-55.0,-56.8164,-54.8,4537,"14762586,100,8,69,D9,35,40,86,35,CB,41"
2025-12-20T19:51:06.529131,-55.0,-56.6348,-54.8,4537,"14767125,100,8,49,27,91,40,D6,0C,BB,41"
2025-12-20T19:51:11.067130,-55.0,-56.4713,-54.8,4537,"14771664,100,8,7D,F1,F9,40,5E,BE,AC,41"
2025-12-20T19:51:15.613401,-55.0,-56.3242,-54.8,4546,"14776203,100,8,06,AD,21,40,38,55,A3,41"
2025-12-20T19:51:20.145067,-54.0,-56.0918,-54.8,4531,"14780742,100,8,B0,10,A1,40,02,00,A0,41"
2025-12-20T19:51:24.686365,-55.0,-55.9826,-54.8,4541,"14785281,100,8,FE,EF,ED,40,29,4C,A3,41"
2025-12-20T19:51:29.228466,-55.0,-55.8843,-54.8,4542,"14789820,100,8,EB,DF,11,40,E4,F8,AC,41"
2025-12-20T19:51:33.763042,-55.0,-55.7959,-54.8,4534,"14794359,100,8,90,F2,B0,40,58,F7,BA,41"
2025-12-20T19:51:38.307360,-55.0,-55.7163,-54.8,4544,"14798898,100,8,39,94,E3,40,DF,1E,CB,41"
2025-12-20T19:51:42.841052,-55.0,-55.6447,-55.0,4533,"14803437,100,8,8C,B8,02,40,FB,C1,DA,41"
2025-12-20T19:51:47.384296,-52.0,-55.2802,-54.4,4543,"14807976,100,8,9F,5C,C0,40,86,88,E7,41"
2025-12-20T19:51:51.919037,-55.0,-55.2522,-54.4,4534,"14812515,100,8,B4,5A,D7,40,C8,BA,EE,41"
2025-12-20T19:51:56.461858,-56.0,-55.327,-54.6,4542,"14817054,100,8,1E,00,00,40,94,81,EF,41"
