timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T15:54:47.328664,-54.0,-52.954,-53.0,,CFG sf=7 sbw=125000 tp=2
2025-12-20T15:54:48.308701,-66.0,-54.2586,-55.6,980,"590728,100,8,53,B1,C6,40,48,3A,BD,41"
2025-12-20T15:54:49.088874,-66.0,-55.4327,-58.2,780,"593340,100,8,D1,FE,1F,40,23,F5,B7,41"
2025-12-20T15:54:49.865961,-66.0,-56.4895,-61.0,777,"594120,100,8,B6,95,9A,40,EE,AB,B0,41"
2025-12-20T15:54:50.643041,-66.0,-57.4405,-63.6,777,"594900,100,8,CB,9A,D9,40,C2,74,AE,41"
2025-12-20T15:54:51.422478,-66.0,-58.2965,-66.0,779,"595679,100,8,3A,88,FD,40,9E,5D,AC,41"
2025-12-20T15:54:52.209165,-66.0,-59.0668,-66.0,786,"596458,100,8,52,78,F5,40,20,69,AA,41"
2025-12-20T15:54:52.986832,-66.0,-59.7601,-66.0,777,"597237,100,8,C1,35,C5,40,BC,99,A8,41"
2025-12-20T15:54:53.760010,-66.0,-60.3841,-66.0,773,"598016,100,8,14,73,83,40,B8,F1,A6,41"
2025-12-20T15:54:54.542383,-66.0,-60.9457,-66.0,782,"598795,100,8,CE,3B,1E,40,26,73,A5,41"
2025-12-20T15:54:55.324170,-66.0,-61.4511,-66.0,781,"599574,100,8,41,A6,01,40,E6,1F,A4,41"
2025-12-20T15:54:56.097988,-66.0,-61.906,-66.0,773,"600353,100,8,11,97,3E,40,A3,F9,A2,41"
2025-12-20T15:54:56.880106,-66.0,-62.3154,-66.0,782,"601133,100,8,77,32,9C,40,CC,01,A2,41"
2025-12-20T15:54:57.658854,-66.0,-62.6839,-66.0,778,"601913,100,8,44,E3,DA,40,98,39,A1,41"
2025-12-20T15:54:58.441761,-66.0,-63.0155,-66.0,782,"602692,100,8,EF,E1,FD,40,04,A2,A0,41"
2025-12-20T15:54:59.221751,-65.0,-63.214,-65.8,779,"603471,100,8,F0,CA,EF,40,41,31,A0,41"
2025-12-20T15:54:59.993945,-65.0,-63.3926,-65.6,772,"604251,100,8,70,A4,BA,40,0C,04,A0,41"
2025-12-20T15:55:00.775546,-66.0,-63.6533,-65.6,781,"605030,100,8,5B,EC,71,40,FA,08,A0,41"
2025-12-20T15:55:01.557106,-66.0,-63.888,-65.6,781,"605809,100,8,57,48,13,40,05,40,A0,41"
2025-12-20T15:55:02.338004,-65.0,-63.9992,-65.4,780,"606588,100,8,A4,DF,05,40,E7,A8,A0,41"
2025-12-20T15:55:03.109789,-66.0,-64.1993,-65.6,771,"607367,100,8,B5,00,50,40,1D,43,A1,41"
2025-12-20T15:55:03.892877,-66.0,-64.3793,-65.8,783,"608146,100,8,2A,67,A7,40,E6,0D,A2,41"
2025-12-20T15:55:04.675528,-66.0,-64.5414,-65.8,782,"608926,100,8,A7,52,E3,40,43,08,A3,41"
2025-12-20T15:55:05.455865,-66.0,-64.6873,-65.8,780,"609706,100,8,69,94,FF,40,FA,30,A4,41"
2025-12-20T15:55:06.232636,-66.0,-64.8185,-66.0,776,"610485,100,8,4C,E2,EE,40,98,86,A5,41"
2025-12-20T15:55:07.014600,-66.0,-64.9367,-66.0,781,"611264,100,8,7D,16,B9,40,70,07,A7,41"
2025-12-20T15:55:07.793436,-66.0,-65.043,-66.0,778,"612043,100,8,2A,FC,6E,40,A0,B1,A8,41"
2025-12-20T15:55:08.573675,-66.0,-65.1387,-66.0,780,"612822,100,8,8B,AF,0A,40,A1,C8,AA,41"
2025-12-20T15:55:09.346264,-66.0,-65.2248,-66.0,772,"613602,100,8,7A,A2,0C,40,21,C4,AC,41"
2025-12-20T15:55:10.124848,-66.0,-65.3024,-66.0,778,"614381,100,8,24,F1,62,40,C7,E1,AE,41"
2025-12-20T15:55:10.906316,-66.0,-65.3721,-66.0,781,"615160,100,8,09,82,B2,40,EC,1E,B1,41"
2025-12-20T15:55:11.687448,-66.0,-65.4349,-66.0,781,"615939,100,8,20,D7,EA,40,C1,78,B3,41"
2025-12-20T15:55:12.462664,-65.0,-65.3914,-65.8,775,"616719,100,8,62,F9,FF,40,53,EC,B5,41"
2025-12-20T15:55:13.242713,-66.0,-65.4523,-65.8,780,"617499,100,8,46,F8,E7,40,90,76,B8,41"
2025-12-20T15:55:14.022541,-66.0,-65.507,-65.8,779,"618278,100,8,F1,1D,AE,40,49,14,BB,41"
2025-12-20T15:55:14.802846,-66.0,-65.5563,-65.8,780,"619057,100,8,D5,3F,5B,40,34,C2,BD,41"
2025-12-20T15:55:15.584774,-66.0,-65.6007,-65.8,781,"619836,100,8,3E,A6,09,40,F8,7C,C0,41"
2025-12-20T15:55:16.362558,-66.0,-65.6406,-66.0,777,"620615,100,8,D0,CF,0D,40,26,41,C3,41"
2025-12-20T15:55:17.142740,-65.0,-65.5766,-65.8,780,"621394,100,8,63,C7,65,40,48,0B,C6,41"
2025-12-20T15:55:17.917199,-65.0,-65.5189,-65.6,774,"622173,100,8,52,5C,BD,40,3B,3E,C9,41"
2025-12-20T15:55:18.696040,-66.0,-65.567,-65.6,778,"622953,100,8,75,56,F1,40,52,09,CC,41"
2025-12-20T15:55:19.476048,-66.0,-65.6103,-65.6,780,"623732,100,8,77,0F,FF,40,59,CF,CE,41"
2025-12-20T15:55:20.256619,-66.0,-65.6493,-65.6,780,"624512,100,8,20,13,E0,40,D6,8C,D1,41"
2025-12-20T15:55:21.035303,-66.0,-65.6844,-65.8,778,"625291,100,8,23,F4,A2,40,5A,3E,D4,41"
2025-12-20T15:55:21.820099,-66.0,-65.7159,-66.0,784,"626070,100,8,0E,E3,48,40,83,E0,D6,41"
2025-12-20T15:55:22.600223,-66.0,-65.7443,-66.0,780,"626849,100,8,25,E3,03,40,06,70,D9,41"
2025-12-20T15:55:23.371788,-66.0,-65.7699,-66.0,771,"627628,100,8,28,5C,17,40,AA,E9,DB,41"
2025-12-20T15:55:24.150030,-66.0,-65.7929,-66.0,778,"628407,100,8,8F,25,7A,40,57,4A,DE,41"
2025-12-20T15:55:24.931441,-66.0,-65.8136,-66.0,781,"629186,100,8,AE,E4,BE,40,11,8F,E0,41"
2025-12-20T15:55:25.708978,-66.0,-65.8323,-66.0,777,"629965,100,8,00,2F,F2,40,FF,B4,E2,41"
2025-12-20T15:55:26.489676,-66.0,-65.849,-66.0,780,"630744,100,8,5B,D2,FE,40,71,B9,E4,41"
2025-12-20T15:55:27.272885,-66.0,-65.8641,-66.0,783,"631523,100,8,66,4E,D7,40,6C,DB,E6,41"
2025-12-20T15:55:28.045896,-66.0,-65.8777,-66.0,773,"632303,100,8,07,C0,97,40,D1,8F,E8,41"
2025-12-20T15:55:28.826732,-66.0,-65.89,-66.0,780,"633082,100,8,E6,25,38,40,61,1B,EA,41"
2025-12-20T15:55:29.608106,-66.0,-65.901,-66.0,781,"633861,100,8,6E,B0,00,40,2E,7C,EB,41"
2025-12-20T15:55:30.387666,-66.0,-65.9109,-66.0,779,"634640,100,8,EF,34,23,40,7C,B0,EC,41"
2025-12-20T15:55:31.169861,-66.0,-65.9198,-66.0,782,"635419,100,8,BC,BB,87,40,C8,B6,ED,41"
2025-12-20T15:55:31.941430,-65.0,-65.8278,-65.8,771,"636198,100,8,BA,46,C9,40,CB,8D,EE,41"
2025-12-20T15:55:32.720604,-66.0,-65.845,-65.8,779,"636977,100,8,06,68,F7,40,76,34,EF,41"
2025-12-20T15:55:33.499825,-66.0,-65.8605,-65.8,779,"637756,100,8,87,6D,FC,40,F9,A9,EF,41"
2025-12-20T15:55:34.277744,-66.0,-65.8745,-65.8,777,"638535,100,8,A4,FA,D5,40,C0,ED,EF,41"
2025-12-20T15:55:35.058324,-66.0,-65.887,-65.8,780,"639314,100,8,A3,24,96,40,75,FF,EF,41"
2025-12-20T15:55:35.839647,-66.0,-65.8983,-66.0,781,"640094,100,8,D0,E2,35,40,04,DF,EF,41"
2025-12-20T15:55:36.619644,-66.0,-65.9085,-66.0,779,"640873,100,8,42,19,00,40,BE,7C,EF,41"
2025-12-20T15:55:37.402637,-66.0,-65.9176,-66.0,782,"641653,100,8,D1,30,31,40,AD,F1,EE,41"
2025-12-20T15:55:38.180470,-66.0,-65.9259,-66.0,777,"642432,100,8,5E,B9,92,40,C8,35,EE,41"
2025-12-20T15:55:38.960388,-66.0,-65.9333,-66.0,779,"643211,100,8,C1,18,D3,40,F9,49,ED,41"
2025-12-20T15:55:39.735118,-65.0,-65.84,-65.8,774,"643990,100,8,0F,70,FB,40,69,2F,EC,41"
