timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:27:18.971492,-54.0,-53.8265,-53.8,,CFG sf=8 sbw=500000 tp=2
2025-12-20T16:27:19.420853,-65.0,-54.9438,-56.0,449,"2543248,100,8,FB,7B,61,40,49,5F,A1,41"
2025-12-20T16:27:19.795545,-67.0,-56.1495,-58.6,374,"2544470,100,8,2B,C8,CC,40,27,9A,A2,41"
2025-12-20T16:27:20.159041,-67.0,-57.2345,-61.2,363,"2544839,100,8,7C,50,EA,40,18,33,A3,41"
2025-12-20T16:27:20.535646,-66.0,-58.1111,-63.8,376,"2545209,100,8,3F,1D,FC,40,1C,DB,A3,41"
2025-12-20T16:27:20.901265,-66.0,-58.9,-66.2,365,"2545577,100,8,6A,FD,FF,40,D9,62,A4,41"
2025-12-20T16:27:21.271693,-67.0,-59.71,-66.6,370,"2545947,100,8,C3,DE,F7,40,93,24,A5,41"
2025-12-20T16:27:21.637177,-67.0,-60.439,-66.6,365,"2546315,100,8,15,85,E8,40,42,BF,A5,41"
2025-12-20T16:27:22.002720,-66.0,-60.9951,-66.4,365,"2546684,100,8,0A,B1,D2,40,D4,61,A6,41"
2025-12-20T16:27:22.375703,-67.0,-61.5956,-66.6,372,"2547054,100,8,4E,F1,AE,40,9D,46,A7,41"
2025-12-20T16:27:22.741677,-64.0,-61.836,-66.2,365,"2547422,100,8,44,40,92,40,05,FB,A7,41"
2025-12-20T16:27:23.118293,-66.0,-62.2524,-66.0,376,"2547792,100,8,46,93,6D,40,CD,B6,A8,41"
2025-12-20T16:27:23.482567,-65.0,-62.5272,-65.6,364,"2548161,100,8,C2,8D,30,40,5B,BC,A9,41"
2025-12-20T16:27:23.849207,-65.0,-62.7745,-65.4,366,"2548529,100,8,F4,3E,11,40,AE,88,AA,41"
2025-12-20T16:27:24.223115,-66.0,-63.097,-65.2,373,"2548898,100,8,60,8C,01,40,CC,5B,AB,41"
2025-12-20T16:27:24.586727,-67.0,-63.4873,-65.8,363,"2549268,100,8,2A,1B,07,40,83,7F,AC,41"
2025-12-20T16:27:24.953608,-65.0,-63.6386,-65.6,366,"2549636,100,8,68,A8,1E,40,B7,61,AD,41"
2025-12-20T16:27:25.331525,-66.0,-63.8747,-65.8,377,"2550005,100,8,2D,9F,44,40,0D,4A,AE,41"
2025-12-20T16:27:25.700841,-64.0,-63.8872,-65.6,369,"2550375,100,8,15,D3,83,40,03,89,AF,41"
