timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:22:27.110608,-60.0,-58.1894,-58.4,,CFG sf=10 sbw=125000 tp=22
2025-12-20T18:22:30.568048,-53.0,-57.6705,-57.4,3457,"9446997,100,8,F1,8F,80,40,C5,94,B1,41"
2025-12-20T18:22:35.520382,-53.0,-57.2034,-56.4,4952,"9455665,100,8,CF,EA,1B,40,67,67,A5,41"
2025-12-20T18:22:40.467855,-53.0,-56.7831,-55.4,4947,"9460614,100,8,30,F3,63,40,33,63,A1,41"
2025-12-20T18:22:45.423043,-53.0,-56.4048,-54.4,4955,"9465563,100,8,B6,B1,2E,40,34,C6,A9,41"
2025-12-20T18:22:50.364261,-53.0,-56.0643,-53.0,4941,"9470512,100,8,A6,A7,EC,40,D8,2D,B8,41"
2025-12-20T18:22:55.313336,-54.0,-55.8579,-53.2,4949,"9475461,100,8,FB,55,C8,40,E5,BB,C9,41"
2025-12-20T18:23:00.263049,-53.0,-55.5721,-53.2,4949,"9480410,100,8,02,AE,04,40,90,F1,DA,41"
2025-12-20T18:23:05.210993,-53.0,-55.3149,-53.2,4947,"9485359,100,8,85,26,9F,40,A8,61,E8,41"
2025-12-20T18:23:10.166066,-53.0,-55.0834,-53.2,4955,"9490308,100,8,AF,04,FE,40,3B,5F,EF,41"
2025-12-20T18:23:15.114378,-54.0,-54.975,-53.4,4948,"9495257,100,8,A6,6C,72,40,F9,85,EE,41"
2025-12-20T18:23:20.058544,-53.0,-54.7775,-53.2,4944,"9500206,100,8,2B,AB,24,40,23,01,E6,41"
2025-12-20T18:23:25.008003,-53.0,-54.5998,-53.2,4949,"9505155,100,8,C9,90,ED,40,21,E1,D7,41"
2025-12-20T18:23:29.956871,-53.0,-54.4398,-53.2,4948,"9510104,100,8,80,F1,C6,40,66,54,C6,41"
2025-12-20T18:23:34.912302,-53.0,-54.2958,-53.2,4955,"9515053,100,8,51,08,04,40,CE,1C,B5,41"
2025-12-20T18:23:39.854139,-53.0,-54.1662,-53.0,4941,"9520002,100,8,ED,AD,A0,40,EE,A7,A7,41"
2025-12-20T18:23:44.809472,-53.0,-54.0496,-53.0,4955,"9524951,100,8,84,B2,FD,40,A9,A3,A0,41"
2025-12-20T18:23:49.755933,-53.0,-53.9447,-53.0,4946,"9529900,100,8,1E,A3,6F,40,A6,75,A1,41"
2025-12-20T18:23:54.705213,-53.0,-53.8502,-53.0,4949,"9534849,100,8,53,7C,26,40,16,F4,A9,41"
2025-12-20T18:23:59.652731,-53.0,-53.7652,-53.0,4947,"9539798,100,8,A6,8A,E8,40,08,6E,B8,41"
2025-12-20T18:24:04.599553,-53.0,-53.6887,-53.0,4946,"9544747,100,8,9C,2C,CE,40,9A,01,CA,41"
2025-12-20T18:24:09.555812,-53.0,-53.6198,-53.0,4956,"9549696,100,8,C4,FB,07,40,E9,2E,DB,41"
2025-12-20T18:24:14.502939,-54.0,-53.6578,-53.2,4947,"9554645,100,8,9C,9D,98,40,6E,8A,E8,41"
2025-12-20T18:24:19.447925,-53.0,-53.592,-53.2,4944,"9559594,100,8,17,1F,FF,40,50,6B,EF,41"
2025-12-20T18:24:24.398434,-53.0,-53.5328,-53.2,4950,"9564543,100,8,5A,90,7E,40,F5,72,EE,41"
2025-12-20T18:24:29.348201,-54.0,-53.5795,-53.4,4949,"9569492,100,8,2C,58,1D,40,D0,D2,E5,41"
2025-12-20T18:24:34.298359,-53.0,-53.5216,-53.4,4950,"9574441,100,8,53,01,E3,40,87,42,D7,41"
2025-12-20T18:24:39.247841,-53.0,-53.4694,-53.2,4949,"9579390,100,8,37,14,D5,40,6F,A8,C5,41"
2025-12-20T18:24:44.192944,-53.0,-53.4225,-53.2,4945,"9584339,100,8,FF,3B,0D,40,B8,85,B4,41"
2025-12-20T18:24:49.143721,-53.0,-53.3802,-53.2,4950,"9589288,100,8,A5,9A,90,40,CC,43,A7,41"
2025-12-20T18:24:54.091006,-53.0,-53.3422,-53.0,4947,"9594237,100,8,A5,DF,FF,40,6D,86,A0,41"
2025-12-20T18:24:59.041313,-53.0,-53.308,-53.0,4950,"9599186,100,8,F6,F9,86,40,22,A5,A1,41"
2025-12-20T18:25:03.988416,-54.0,-53.3772,-53.2,4947,"9604135,100,8,2D,5A,15,40,D5,66,AA,41"
2025-12-20T18:25:08.936047,-53.0,-53.3395,-53.2,4947,"9609084,100,8,D4,FE,DC,40,30,0D,B9,41"
2025-12-20T18:25:13.884224,-54.0,-53.4055,-53.4,4948,"9614033,100,8,D5,9B,DB,40,7C,AD,CA,41"
2025-12-20T18:25:18.832689,-53.0,-53.365,-53.4,4948,"9618982,100,8,83,BF,13,40,4D,C5,DB,41"
2025-12-20T18:25:23.783355,-54.0,-53.4285,-53.6,4950,"9623931,100,8,85,B3,88,40,61,ED,E8,41"
2025-12-20T18:25:28.734575,-54.0,-53.4856,-53.6,4951,"9628880,100,8,D1,F2,FF,40,1F,87,EF,41"
2025-12-20T18:25:33.680537,-53.0,-53.4371,-53.6,4945,"9633829,100,8,00,D9,8E,40,16,42,EE,41"
