timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:01:26.790432,-55.0,-54.5624,-54.6,,CFG sf=7 sbw=500000 tp=22
2025-12-20T16:01:26.937559,-48.0,-53.9061,-53.4,147,"991595,100,8,84,5B,AD,40,8B,AF,E8,41"
2025-12-20T16:01:27.145660,-49.0,-53.4155,-52.4,208,"991973,100,8,55,48,87,40,CE,BC,E7,41"
2025-12-20T16:01:27.355028,-49.0,-52.974,-51.2,209,"992183,100,8,51,4A,7C,40,13,7E,E7,41"
2025-12-20T16:01:27.562974,-49.0,-52.5766,-50.0,207,"992392,100,8,35,F2,59,40,33,FE,E6,41"
2025-12-20T16:01:27.772929,-49.0,-52.2189,-48.8,209,"992601,100,8,A7,AB,3B,40,27,7B,E6,41"
2025-12-20T16:01:27.986477,-49.0,-51.897,-49.0,213,"992810,100,8,A3,AB,22,40,FC,F4,E5,41"
2025-12-20T16:01:28.196834,-49.0,-51.6073,-49.0,210,"993019,100,8,51,F1,0F,40,BF,6B,E5,41"
2025-12-20T16:01:28.404482,-49.0,-51.3466,-49.0,207,"993228,100,8,D2,3B,04,40,80,DF,E4,41"
2025-12-20T16:01:28.608004,-49.0,-51.1119,-49.0,203,"993437,100,8,A7,02,00,40,4B,50,E4,41"
2025-12-20T16:01:28.818702,-49.0,-50.9007,-49.0,210,"993646,100,8,EA,70,03,40,30,BE,E3,41"
2025-12-20T16:01:29.027583,-49.0,-50.7107,-49.0,208,"993855,100,8,97,63,0E,40,3E,29,E3,41"
2025-12-20T16:01:29.236200,-49.0,-50.5396,-49.0,208,"994065,100,8,F3,6A,20,40,84,91,E2,41"
2025-12-20T16:01:29.447341,-49.0,-50.3856,-49.0,211,"994274,100,8,86,DF,2B,40,A1,44,E2,41"
2025-12-20T16:01:29.654474,-49.0,-50.2471,-49.0,207,"994483,100,8,42,18,47,40,D8,A8,E1,41"
2025-12-20T16:01:29.862734,-49.0,-50.1224,-49.0,208,"994692,100,8,F0,22,67,40,6E,0A,E1,41"
2025-12-20T16:01:30.071661,-49.0,-50.0101,-49.0,208,"994901,100,8,46,5C,85,40,74,69,E0,41"
2025-12-20T16:01:30.282987,-49.0,-49.9091,-49.0,211,"995110,100,8,F6,36,98,40,FB,C5,DF,41"
2025-12-20T16:01:30.494701,-49.0,-49.8182,-49.0,211,"995319,100,8,1B,61,AB,40,12,20,DF,41"
2025-12-20T16:01:30.703631,-49.0,-49.7364,-49.0,208,"995528,100,8,1D,17,BE,40,CA,77,DE,41"
2025-12-20T16:01:30.911709,-49.0,-49.6627,-49.0,208,"995737,100,8,06,9A,CF,40,36,CD,DD,41"
2025-12-20T16:01:31.122234,-49.0,-49.5965,-49.0,210,"995946,100,8,1D,37,DF,40,67,20,DD,41"
2025-12-20T16:01:31.330390,-49.0,-49.5368,-49.0,208,"996156,100,8,08,4F,EC,40,6D,71,DC,41"
2025-12-20T16:01:31.540056,-49.0,-49.4831,-49.0,209,"996365,100,8,23,BE,F1,40,26,19,DC,41"
2025-12-20T16:01:31.748424,-49.0,-49.4348,-49.0,208,"996574,100,8,46,1D,FA,40,10,67,DB,41"
2025-12-20T16:01:31.956470,-49.0,-49.3913,-49.0,208,"996783,100,8,B6,E4,FE,40,FD,B2,DA,41"
2025-12-20T16:01:32.164152,-48.0,-49.2522,-48.8,207,"996992,100,8,AC,E3,FF,40,00,FD,D9,41"
2025-12-20T16:01:32.375665,-48.0,-49.127,-48.6,211,"997201,100,8,00,10,FD,40,2B,45,D9,41"
2025-12-20T16:01:32.583543,-49.0,-49.1143,-48.6,207,"997410,100,8,89,86,F6,40,91,8B,D8,41"
2025-12-20T16:01:32.794229,-49.0,-49.1029,-48.6,210,"997619,100,8,00,8A,EC,40,46,D0,D7,41"
2025-12-20T16:01:33.002736,-49.0,-49.0926,-48.6,208,"997828,100,8,51,80,DF,40,5C,13,D7,41"
2025-12-20T16:01:33.212381,-49.0,-49.0833,-48.8,209,"998037,100,8,8B,EE,CF,40,E7,54,D6,41"
2025-12-20T16:01:33.423162,-48.0,-48.975,-48.8,210,"998247,100,8,95,73,BE,40,FB,94,D5,41"
2025-12-20T16:01:33.632977,-49.0,-48.9775,-48.8,209,"998456,100,8,D6,35,B5,40,7E,34,D5,41"
2025-12-20T16:01:33.834705,-49.0,-48.9797,-48.8,201,"998665,100,8,C3,2F,A2,40,82,72,D4,41"
2025-12-20T16:01:34.044542,-48.0,-48.8818,-48.6,209,"998874,100,8,5F,13,8F,40,41,AF,D3,41"
2025-12-20T16:01:34.255431,-49.0,-48.8936,-48.6,210,"999083,100,8,6D,47,79,40,CD,EA,D2,41"
2025-12-20T16:01:34.464278,-49.0,-48.9042,-48.8,208,"999292,100,8,E0,39,57,40,3B,25,D2,41"
2025-12-20T16:01:34.672731,-49.0,-48.9138,-48.8,208,"999501,100,8,A4,59,39,40,9F,5E,D1,41"
2025-12-20T16:01:34.881345,-48.0,-48.8224,-48.6,208,"999710,100,8,A1,D7,20,40,0E,97,D0,41"
2025-12-20T16:01:35.090401,-48.0,-48.7402,-48.6,209,"999919,100,8,F8,AD,0E,40,9B,CE,CF,41"
2025-12-20T16:01:35.298701,-49.0,-48.7662,-48.6,208,"1000128,100,8,06,96,03,40,5B,05,CF,41"
2025-12-20T16:01:35.506288,-49.0,-48.7896,-48.6,207,"1000338,100,8,04,01,00,40,64,3B,CE,41"
2025-12-20T16:01:35.717159,-49.0,-48.8106,-48.6,210,"1000547,100,8,17,16,01,40,2A,D6,CD,41"
2025-12-20T16:01:35.930908,-49.0,-48.8295,-48.8,213,"1000756,100,8,98,F1,08,40,45,0B,CD,41"
2025-12-20T16:01:36.142182,-50.0,-48.9466,-49.2,211,"1000965,100,8,5A,19,18,40,DC,3F,CC,41"
2025-12-20T16:01:36.350297,-49.0,-48.9519,-49.2,208,"1001174,100,8,B2,F2,2D,40,04,74,CB,41"
2025-12-20T16:01:36.559466,-49.0,-48.9567,-49.2,209,"1001383,100,8,A1,9E,49,40,D1,A7,CA,41"
2025-12-20T16:01:36.768310,-49.0,-48.9611,-49.2,208,"1001592,100,8,BE,02,6A,40,58,DB,C9,41"
2025-12-20T16:01:36.978262,-49.0,-48.965,-49.2,209,"1001801,100,8,3B,EA,86,40,AF,0E,C9,41"
2025-12-20T16:01:37.186314,-49.0,-48.9685,-49.0,208,"1002010,100,8,1A,D3,99,40,EA,41,C8,41"
2025-12-20T16:01:37.394555,-49.0,-48.9716,-49.0,208,"1002219,100,8,00,FB,AC,40,1F,75,C7,41"
2025-12-20T16:01:37.603705,-49.0,-48.9744,-49.0,209,"1002429,100,8,6B,9E,BF,40,61,A8,C6,41"
2025-12-20T16:01:37.813909,-49.0,-48.977,-49.0,210,"1002638,100,8,97,82,C8,40,0F,42,C6,41"
2025-12-20T16:01:38.022013,-49.0,-48.9793,-49.0,208,"1002847,100,8,5D,FE,D8,40,8E,75,C5,41"
2025-12-20T16:01:38.230013,-49.0,-48.9814,-49.0,208,"1003056,100,8,78,34,E7,40,50,A9,C4,41"
2025-12-20T16:01:38.439857,-49.0,-48.9832,-49.0,209,"1003265,100,8,DC,93,F2,40,69,DD,C3,41"
2025-12-20T16:01:38.648233,-50.0,-49.0849,-49.2,208,"1003474,100,8,79,A8,FA,40,EF,11,C3,41"
2025-12-20T16:01:38.849823,-49.0,-49.0764,-49.2,201,"1003683,100,8,D6,1F,FF,40,F6,46,C2,41"
2025-12-20T16:01:39.063041,-49.0,-49.0688,-49.2,213,"1003892,100,8,5E,CC,FF,40,93,7C,C1,41"
2025-12-20T16:01:39.271450,-49.0,-49.0619,-49.2,208,"1004101,100,8,31,A7,FC,40,DB,B2,C0,41"
2025-12-20T16:01:39.486410,-49.0,-49.0557,-49.2,214,"1004310,100,8,68,D0,F5,40,E2,E9,BF,41"
2025-12-20T16:01:39.694968,-49.0,-49.0501,-49.0,208,"1004520,100,8,CF,8D,EB,40,BD,21,BF,41"
2025-12-20T16:01:39.904181,-49.0,-49.0451,-49.0,209,"1004729,100,8,1E,48,DE,40,81,5A,BE,41"
2025-12-20T16:01:40.113363,-50.0,-49.1406,-49.2,209,"1004938,100,8,61,AD,D6,40,40,F7,BD,41"
2025-12-20T16:01:40.322968,-49.0,-49.1266,-49.2,209,"1005147,100,8,2D,E9,C5,40,87,31,BD,41"
2025-12-20T16:01:40.532296,-49.0,-49.1139,-49.2,209,"1005356,100,8,0F,A2,B3,40,E8,6C,BC,41"
2025-12-20T16:01:40.742543,-49.0,-49.1025,-49.2,210,"1005565,100,8,92,92,A0,40,7A,A9,BB,41"
2025-12-20T16:01:40.951770,-49.0,-49.0923,-49.2,209,"1005774,100,8,3D,7D,8D,40,4E,E7,BA,41"
2025-12-20T16:01:41.160712,-50.0,-49.183,-49.2,208,"1005983,100,8,A7,49,76,40,7A,26,BA,41"
2025-12-20T16:01:41.361854,-50.0,-49.2647,-49.4,201,"1006192,100,8,21,89,54,40,11,67,B9,41"
2025-12-20T16:01:41.573092,-50.0,-49.3383,-49.6,211,"1006401,100,8,60,11,37,40,27,A9,B8,41"
