timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T15:46:56.299522,-60.0,-60.0,-60.0,,CFG sf=7 sbw=62500 tp=2
2025-12-20T15:46:57.359693,-67.0,-62.5319,-63.5,1060,"121336,100,8,7E,11,4D,40,14,15,A0,41"
2025-12-20T15:46:58.908597,-66.0,-63.4737,-64.3333,1548,"122385,100,8,BA,14,00,40,76,79,A0,41"
2025-12-20T15:47:00.454615,-68.0,-64.4712,-65.25,1546,"123935,100,8,4A,9D,53,40,00,49,A1,41"
2025-12-20T15:47:02.008210,-66.0,-64.7586,-65.4,1553,"125485,100,8,87,E0,E4,40,45,11,A3,41"
2025-12-20T15:47:03.557542,-66.0,-64.9647,-66.6,1549,"127035,100,8,41,9B,ED,40,8C,92,A5,41"
2025-12-20T15:47:05.110698,-65.0,-64.97,-66.2,1553,"128585,100,8,11,02,6B,40,4A,C0,A8,41"
2025-12-20T15:47:06.657743,-68.0,-65.3915,-66.6,1547,"130135,100,8,39,E5,07,40,91,8A,AC,41"
2025-12-20T15:47:08.204211,-68.0,-65.7322,-66.6,1546,"131685,100,8,48,34,AB,40,66,DE,B0,41"
2025-12-20T15:47:09.754176,-67.0,-65.8896,-66.8,1549,"133235,100,8,CC,E5,FF,40,52,01,B6,41"
2025-12-20T15:47:11.306257,-68.0,-66.141,-67.2,1552,"134785,100,8,A0,EE,AB,40,8E,2A,BB,41"
2025-12-20T15:47:12.859278,-67.0,-66.24,-67.6,1553,"136335,100,8,26,51,08,40,14,94,C0,41"
2025-12-20T15:47:14.402707,-67.0,-66.3252,-67.4,1543,"137885,100,8,11,B2,69,40,C7,22,C6,41"
2025-12-20T15:47:15.961108,-67.0,-66.3993,-67.2,1558,"139435,100,8,2F,2C,ED,40,D0,BA,CB,41"
2025-12-20T15:47:17.504739,-66.0,-66.3562,-67.0,1543,"140985,100,8,C5,62,E5,40,2B,40,D1,41"
2025-12-20T15:47:19.054168,-67.0,-66.4247,-66.8,1549,"142535,100,8,FB,D3,54,40,2F,97,D6,41"
2025-12-20T15:47:20.607495,-65.0,-66.275,-66.4,1553,"144085,100,8,04,CC,10,40,1B,A5,DB,41"
2025-12-20T15:47:22.154782,-66.0,-66.2463,-66.2,1547,"145635,100,8,A5,CE,B7,40,9F,50,E0,41"
