timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:49:35.060146,-55.0,-52.6922,-52.2,,CFG sf=11 sbw=125000 tp=2
2025-12-20T18:49:36.718660,-68.0,-54.223,-56.2,1658,"11078849,100,8,AA,14,97,40,8F,FF,EF,41"
2025-12-20T18:49:45.794515,-69.0,-55.7007,-59.4,9075,"11081818,100,8,6C,89,0D,40,36,B7,EF,41"
2025-12-20T18:49:54.855508,-68.0,-56.9306,-62.6,9060,"11090888,100,8,06,8A,E1,40,C6,01,ED,41"
2025-12-20T18:50:03.926553,-68.0,-58.0376,-65.6,9071,"11099958,100,8,3F,03,C3,40,9F,C5,D5,41"
2025-12-20T18:50:12.998773,-68.0,-59.0338,-68.2,9072,"11109028,100,8,54,12,00,40,12,F0,B5,41"
2025-12-20T18:50:22.066509,-68.0,-59.9304,-68.2,9067,"11118098,100,8,27,08,C7,40,43,79,A1,41"
2025-12-20T18:50:31.143525,-68.0,-60.7374,-68.0,9077,"11127168,100,8,53,45,E5,40,ED,D9,A5,41"
2025-12-20T18:50:40.207399,-68.0,-61.4636,-68.0,9063,"11136238,100,8,52,F6,13,40,AE,EE,BF,41"
2025-12-20T18:50:49.282493,-68.0,-62.1173,-68.0,9075,"11145308,100,8,2B,A7,9E,40,4A,77,DF,41"
2025-12-20T18:50:58.350329,-69.0,-62.8056,-68.2,9067,"11154378,100,8,12,C2,FA,40,87,B1,EF,41"
2025-12-20T18:51:07.416718,-69.0,-63.425,-68.4,9066,"11163448,100,8,30,3E,39,40,79,6F,E6,41"
2025-12-20T18:51:16.488600,-68.0,-63.8825,-68.4,9071,"11172518,100,8,83,0B,6D,40,58,C9,C9,41"
2025-12-20T18:51:25.556956,-69.0,-64.3942,-68.6,9068,"11181588,100,8,FE,FF,FF,40,C6,B7,AB,41"
2025-12-20T18:51:34.628228,-68.0,-64.7548,-68.6,9071,"11190658,100,8,C1,04,7F,40,1A,06,A0,41"
2025-12-20T18:51:43.699490,-68.0,-65.0793,-68.4,9071,"11199728,100,8,DD,13,2C,40,AA,BC,AD,41"
2025-12-20T18:51:52.766309,-69.0,-65.4714,-68.4,9066,"11208798,100,8,CB,1E,F7,40,16,8A,CC,41"
2025-12-20T18:52:01.837241,-69.0,-65.8243,-68.6,9070,"11217868,100,8,1B,63,A8,40,5E,27,E8,41"
2025-12-20T18:52:10.905749,-69.0,-66.1418,-68.6,9068,"11226938,100,8,96,35,0C,40,02,42,EF,41"
2025-12-20T18:52:19.976634,-68.0,-66.3277,-68.6,9070,"11236008,100,8,D4,2D,DE,40,CA,2C,DD,41"
2025-12-20T18:52:29.046654,-69.0,-66.5949,-68.8,9070,"11245078,100,8,07,2A,C7,40,95,3F,BD,41"
2025-12-20T18:52:38.115189,-68.0,-66.7354,-68.6,9068,"11254148,100,8,3F,87,00,40,D7,7E,A4,41"
2025-12-20T18:52:47.187457,-69.0,-66.9619,-68.6,9072,"11263218,100,8,3E,C6,B9,40,C8,4E,A2,41"
2025-12-20T18:52:56.258155,-69.0,-67.1657,-68.6,9070,"11272288,100,8,65,4F,E8,40,7F,71,B8,41"
2025-12-20T18:53:05.329832,-68.0,-67.2491,-68.6,9071,"11281358,100,8,AD,25,18,40,8F,54,D8,41"
2025-12-20T18:53:14.396268,-68.0,-67.3242,-68.4,9066,"11290428,100,8,AE,27,9A,40,5C,F7,ED,41"
2025-12-20T18:53:23.465351,-68.0,-67.3918,-68.4,9069,"11299498,100,8,FD,1F,FC,40,AE,1B,EB,41"
2025-12-20T18:53:32.536168,-69.0,-67.5526,-68.4,9070,"11308568,100,8,42,CD,3F,40,7F,8C,D1,41"
2025-12-20T18:53:41.608193,-69.0,-67.6973,-68.4,9072,"11317638,100,8,08,05,65,40,37,1D,B2,41"
2025-12-20T18:53:50.676203,-69.0,-67.8276,-68.6,9068,"11326708,100,8,9E,F4,FE,40,D3,96,A0,41"
2025-12-20T18:53:59.751111,-68.0,-67.8448,-68.6,9074,"11335778,100,8,85,C7,83,40,EA,5A,A8,41"
2025-12-20T18:54:08.822031,-68.0,-67.8604,-68.6,9070,"11344848,100,8,A7,80,26,40,B8,4C,C4,41"
2025-12-20T18:54:17.886040,-68.0,-67.8743,-68.4,9064,"11353918,100,8,64,22,F5,40,B7,E4,E2,41"
2025-12-20T18:54:26.954905,-68.0,-67.8869,-68.2,9068,"11362988,100,8,52,DC,AC,40,13,FF,EF,41"
2025-12-20T18:54:36.025396,-68.0,-67.8982,-68.0,9070,"11372058,100,8,B2,3F,09,40,A3,63,E3,41"
2025-12-20T18:54:45.099966,-69.0,-68.0084,-68.2,9074,"11381128,100,8,A4,AE,DA,40,09,5F,C5,41"
2025-12-20T18:54:54.170335,-68.0,-68.0075,-68.2,9070,"11390198,100,8,26,92,D3,40,24,06,A9,41"
2025-12-20T18:55:03.242026,-68.0,-68.0068,-68.2,9071,"11399268,100,8,EC,67,01,40,6A,6B,A0,41"
2025-12-20T18:55:12.311084,-68.0,-68.0061,-68.2,9069,"11408338,100,8,4E,69,B5,40,EC,38,B1,41"
2025-12-20T18:55:21.382305,-68.0,-68.0055,-68.2,9071,"11417408,100,8,C5,30,EB,40,5D,E4,D0,41"
2025-12-20T18:55:30.444133,-69.0,-68.1049,-68.2,9061,"11426478,100,8,7F,B3,1C,40,94,94,EA,41"
2025-12-20T18:55:39.521344,-68.0,-68.0945,-68.2,9077,"11435548,100,8,7A,AB,95,40,5E,2C,EE,41"
2025-12-20T18:55:48.583987,-68.0,-68.085,-68.2,9062,"11444618,100,8,0F,4A,FD,40,3B,4E,D9,41"
2025-12-20T18:55:57.656005,-68.0,-68.0765,-68.2,9072,"11453688,100,8,2E,1A,56,40,6D,70,B9,41"
2025-12-20T18:56:06.723424,-68.0,-68.0689,-68.2,9067,"11462758,100,8,C2,31,5D,40,5F,AE,A2,41"
