timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T20:51:11.023265,-56.0,-54.4122,-54.8,,CFG sf=12 sbw=500000 tp=2
2025-12-20T20:51:16.706674,-67.0,-55.671,-57.2,5683,"18367418,100,8,A2,28,1A,40,FE,FB,B3,41"
2025-12-20T20:51:20.835147,-68.0,-56.9039,-59.8,4128,"18381866,100,8,FF,A1,B0,40,8F,BF,A1,41"
2025-12-20T20:51:24.967788,-66.0,-57.8135,-62.2,4132,"18385995,100,8,CC,69,DE,40,FF,D5,B2,41"
2025-12-20T20:51:29.094337,-67.0,-58.7321,-64.8,4126,"18390124,100,8,6C,01,04,40,82,EF,C0,41"
2025-12-20T20:51:33.219969,-66.0,-59.4589,-66.8,4125,"18394253,100,8,F7,0D,FA,40,A1,A6,CF,41"
2025-12-20T20:51:37.354901,-69.0,-60.413,-67.2,4134,"18398382,100,8,49,3D,5A,40,02,AB,DD,41"
2025-12-20T20:51:41.485226,-67.0,-61.0717,-67.0,4130,"18402511,100,8,D7,04,A0,40,37,5C,E8,41"
2025-12-20T20:51:45.610546,-67.0,-61.6645,-67.2,4125,"18406640,100,8,31,B9,DA,40,DC,C5,EE,41"
2025-12-20T20:51:49.741981,-66.0,-62.0981,-67.0,4131,"18410769,100,8,C8,EA,0B,40,4F,B4,EF,41"
2025-12-20T20:51:53.866316,-66.0,-62.4883,-67.0,4124,"18414898,100,8,6D,97,FB,40,46,12,EB,41"
2025-12-20T20:51:58.000222,-66.0,-62.8395,-66.4,4133,"18419027,100,8,97,4C,52,40,4E,6F,E1,41"
2025-12-20T20:52:02.129631,-69.0,-63.4555,-66.8,4129,"18423157,100,8,39,C6,A4,40,BF,8C,D4,41"
2025-12-20T20:52:06.249843,-65.0,-63.61,-66.4,4120,"18427286,100,8,AD,E3,D6,40,1F,91,C5,41"
2025-12-20T20:52:10.389785,-63.0,-63.549,-65.8,4139,"18431415,100,8,CE,6F,0F,40,30,4B,B7,41"
2025-12-20T20:52:14.511787,-68.0,-63.9941,-66.2,4122,"18435544,100,8,52,E7,FC,40,31,01,AB,41"
2025-12-20T20:52:18.645867,-67.0,-64.2947,-66.4,4134,"18439673,100,8,97,0B,3C,40,AA,00,A3,41"
2025-12-20T20:52:22.770570,-66.0,-64.4652,-65.8,4124,"18443802,100,8,9A,84,A9,40,81,00,A0,41"
2025-12-20T20:52:26.894196,-67.0,-64.7187,-66.2,4123,"18447931,100,8,9D,8A,CA,40,AA,90,A2,41"
2025-12-20T20:52:31.029374,-67.0,-64.9468,-67.0,4135,"18452060,100,8,CF,63,13,40,8F,76,AA,41"
2025-12-20T20:52:35.162393,-66.0,-65.0521,-66.6,4133,"18456189,100,8,59,78,FF,40,4D,37,B6,41"
2025-12-20T20:52:39.288620,-67.0,-65.2469,-66.6,4126,"18460318,100,8,6C,4C,35,40,40,C6,C4,41"
2025-12-20T20:52:43.419353,-66.0,-65.3222,-66.6,4130,"18464447,100,8,29,A5,B7,40,04,69,D3,41"
2025-12-20T20:52:47.543167,-68.0,-65.59,-66.8,4123,"18468576,100,8,EA,39,C6,40,0F,D1,E0,41"
2025-12-20T20:52:51.675111,-68.0,-65.831,-67.0,4131,"18472705,100,8,43,D8,21,40,3F,7B,EA,41"
2025-12-20T20:52:55.806448,-67.0,-65.9479,-67.2,4131,"18476834,100,8,14,DA,FF,40,AC,8A,EF,41"
2025-12-20T20:52:59.933849,-67.0,-66.0531,-67.2,4127,"18480963,100,8,6F,E4,2E,40,E4,F5,EE,41"
2025-12-20T20:53:04.062845,-68.0,-66.2478,-67.6,4128,"18485092,100,8,9D,39,BC,40,3C,0C,E9,41"
2025-12-20T20:53:08.188723,-66.0,-66.223,-67.2,4125,"18489221,100,8,30,D1,C1,40,DC,54,DE,41"
2025-12-20T20:53:12.316802,-68.0,-66.4007,-67.2,4128,"18493350,100,8,75,6E,27,40,D9,D1,D0,41"
2025-12-20T20:53:16.447106,-66.0,-66.3606,-67.0,4130,"18497479,100,8,8F,FF,FF,40,0A,B8,C1,41"
2025-12-20T20:53:20.576076,-67.0,-66.4246,-67.0,4128,"18501608,100,8,54,C7,1D,40,D9,DB,B3,41"
2025-12-20T20:53:24.705913,-63.0,-66.0821,-66.0,4129,"18505737,100,8,53,BC,C0,40,15,7A,A8,41"
2025-12-20T20:53:28.831955,-67.0,-66.1739,-66.2,4126,"18509866,100,8,77,0D,B4,40,C1,B4,A1,41"
