timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T19:04:44.301374,-70.0,-68.5262,-68.8,,CFG sf=11 sbw=125000 tp=12
2025-12-20T19:04:51.141619,-59.0,-67.5736,-66.8,6840,"11979748,100,8,6B,CF,0F,40,5D,DE,EA,41"
2025-12-20T19:05:00.214730,-60.0,-66.8162,-65.0,9073,"11996247,100,8,96,FD,99,40,73,1E,EE,41"
2025-12-20T19:05:09.280585,-60.0,-66.1346,-63.4,9065,"12005317,100,8,D9,DE,E2,40,CA,9A,BE,41"
2025-12-20T19:05:18.349422,-60.0,-65.5211,-61.8,9068,"12014387,100,8,8C,06,0A,40,C4,F7,A4,41"
2025-12-20T19:05:27.418906,-60.0,-64.969,-59.8,9069,"12023457,100,8,BA,0E,A2,40,FC,FB,A1,41"
2025-12-20T19:05:36.493418,-60.0,-64.4721,-60.0,9074,"12032527,100,8,77,B3,F5,40,8F,86,B7,41"
2025-12-20T19:05:45.561528,-60.0,-64.0249,-60.0,9068,"12041597,100,8,6B,7A,34,40,39,69,D7,41"
2025-12-20T19:05:54.635228,-60.0,-63.6224,-60.0,9073,"12050667,100,8,A8,3C,73,40,78,80,ED,41"
2025-12-20T19:06:03.700618,-60.0,-63.2602,-60.0,9065,"12059737,100,8,32,F1,FF,40,B7,93,EB,41"
2025-12-20T19:06:12.773575,-60.0,-62.9342,-60.0,9072,"12068807,100,8,36,A7,78,40,58,E7,D2,41"
2025-12-20T19:06:21.842719,-60.0,-62.6407,-60.0,9069,"12077877,100,8,BC,F6,3D,40,8F,F5,B2,41"
2025-12-20T19:06:30.908589,-60.0,-62.3767,-60.0,9065,"12086947,100,8,CE,7E,F8,40,D3,C5,A0,41"
2025-12-20T19:06:39.978808,-60.0,-62.139,-60.0,9070,"12096017,100,8,16,65,9B,40,A5,C0,A7,41"
2025-12-20T19:06:49.050194,-60.0,-61.9251,-60.0,9071,"12105087,100,8,1D,B6,0E,40,BF,4D,C3,41"
2025-12-20T19:06:58.117574,-59.0,-61.6326,-59.8,9067,"12114157,100,8,C2,BB,E0,40,F3,D6,E1,41"
2025-12-20T19:07:07.189879,-60.0,-61.4693,-59.8,9072,"12123227,100,8,1C,08,C4,40,6C,F8,EF,41"
2025-12-20T19:07:16.259817,-60.0,-61.3224,-59.8,9069,"12132297,100,8,DE,24,00,40,C4,64,E4,41"
2025-12-20T19:07:25.336199,-60.0,-61.1902,-59.8,9076,"12141367,100,8,F9,06,C6,40,0E,5F,C6,41"
2025-12-20T19:07:34.398503,-60.0,-61.0711,-59.8,9062,"12150437,100,8,91,06,E6,40,D4,AA,A9,41"
2025-12-20T19:07:43.472615,-60.0,-60.964,-60.0,9074,"12159507,100,8,86,18,0D,40,8E,49,A0,41"
2025-12-20T19:07:52.538198,-60.0,-60.8676,-60.0,9065,"12168577,100,8,6F,8E,9D,40,02,68,B0,41"
2025-12-20T19:08:01.613470,-60.0,-60.7809,-60.0,9075,"12177647,100,8,11,1C,FB,40,39,85,CF,41"
2025-12-20T19:08:10.680427,-60.0,-60.7028,-60.0,9066,"12186717,100,8,75,D0,3A,40,F3,10,EA,41"
