timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T20:37:19.425009,-61.0,-59.4545,-60.2,,CFG sf=12 sbw=250000 tp=22
2025-12-20T20:37:25.529745,-55.0,-59.009,-59.2,6104,"17535814,100,8,53,B4,8E,40,C6,F3,BA,41"
2025-12-20T20:37:33.779070,-55.0,-58.6081,-58.2,8249,"17550673,100,8,43,DC,02,40,CC,AD,A4,41"
2025-12-20T20:37:42.030719,-54.0,-58.1473,-57.0,8251,"17558923,100,8,F2,EF,34,40,85,F2,AD,41"
2025-12-20T20:37:50.282022,-54.0,-57.7326,-55.8,8251,"17567173,100,8,74,FC,C5,40,77,A0,C9,41"
2025-12-20T20:37:58.524904,-55.0,-57.4593,-54.6,8242,"17575423,100,8,B4,DD,FF,40,EE,6E,E4,41"
2025-12-20T20:38:06.774674,-55.0,-57.2134,-54.6,8249,"17583673,100,8,97,79,BC,40,5B,FB,EF,41"
2025-12-20T20:38:15.030466,-54.0,-56.892,-54.4,8255,"17591923,100,8,E9,BF,27,40,44,13,E6,41"
2025-12-20T20:38:23.279311,-54.0,-56.6028,-54.4,8248,"17600173,100,8,D7,7F,1D,40,93,07,CC,41"
2025-12-20T20:38:31.531854,-55.0,-56.4426,-54.6,8252,"17608423,100,8,F6,CB,B3,40,52,D2,AF,41"
2025-12-20T20:38:39.779497,-54.0,-56.1983,-54.4,8247,"17616673,100,8,8C,F9,FE,40,96,96,A0,41"
2025-12-20T20:38:48.023380,-54.0,-55.9785,-54.2,8243,"17624924,100,8,E9,0B,CE,40,0E,81,A6,41"
2025-12-20T20:38:56.280067,-54.0,-55.7806,-54.2,8256,"17633172,100,8,54,E5,41,40,08,65,BE,41"
2025-12-20T20:39:04.523667,-55.0,-55.7026,-54.4,8243,"17641422,100,8,8E,7B,0C,40,8C,70,DB,41"
2025-12-20T20:39:12.778899,-55.0,-55.6323,-54.4,8255,"17649672,100,8,36,D3,A0,40,89,0D,EE,41"
2025-12-20T20:39:21.022505,-55.0,-55.5691,-54.6,8243,"17657922,100,8,A6,54,FA,40,00,3F,EC,41"
2025-12-20T20:39:29.276810,-54.0,-55.4122,-54.6,8254,"17666172,100,8,6E,CC,DD,40,25,FD,D6,41"
2025-12-20T20:39:37.525380,-53.0,-55.1709,-54.4,8248,"17674422,100,8,62,06,61,40,32,B0,B9,41"
2025-12-20T20:39:45.773700,-54.0,-55.0539,-54.2,8248,"17682672,100,8,39,8F,02,40,53,11,A4,41"
2025-12-20T20:39:54.022159,-54.0,-54.9485,-54.0,8248,"17690922,100,8,1D,D2,8D,40,AB,BA,A1,41"
2025-12-20T20:40:02.277715,-53.0,-54.7536,-53.6,8255,"17699172,100,8,FC,1D,F2,40,7A,ED,B3,41"
2025-12-20T20:40:10.521912,-54.0,-54.6783,-53.6,8244,"17707422,100,8,D0,1B,EB,40,BC,E5,D0,41"
2025-12-20T20:40:18.775067,-54.0,-54.6104,-53.8,8253,"17715671,100,8,18,F4,81,40,B5,17,E9,41"
2025-12-20T20:40:27.025251,-54.0,-54.5494,-53.8,8250,"17723921,100,8,3A,1F,00,40,93,87,EF,41"
2025-12-20T20:40:35.271766,-54.0,-54.4944,-53.8,8246,"17732171,100,8,D3,11,77,40,0E,C1,E0,41"
2025-12-20T20:40:43.524819,-53.0,-54.345,-53.8,8253,"17740421,100,8,A5,A8,E6,40,EE,B1,C4,41"
2025-12-20T20:40:51.776163,-55.0,-54.4105,-54.0,8251,"17748671,100,8,6A,73,F5,40,D3,68,AA,41"
2025-12-20T20:41:00.026892,-53.0,-54.2695,-53.8,8250,"17756921,100,8,F0,94,94,40,BA,00,A0,41"
2025-12-20T20:41:08.274325,-54.0,-54.2425,-53.8,8247,"17765171,100,8,3A,44,05,40,41,0F,AB,41"
2025-12-20T20:41:16.524541,-54.0,-54.2183,-53.8,8250,"17773421,100,8,2C,61,55,40,7A,A5,C5,41"
2025-12-20T20:41:24.773251,-55.0,-54.2964,-54.2,8248,"17781671,100,8,89,68,D8,40,07,7F,E1,41"
2025-12-20T20:41:33.020473,-55.0,-54.3668,-54.2,8247,"17789921,100,8,9D,6A,FC,40,08,AA,EF,41"
2025-12-20T20:41:41.270415,-54.0,-54.3301,-54.4,8249,"17798170,100,8,49,A9,A7,40,27,8C,E8,41"
2025-12-20T20:41:49.527662,-54.0,-54.2971,-54.4,8257,"17806420,100,8,2D,CA,11,40,0F,F7,CF,41"
2025-12-20T20:41:57.773764,-54.0,-54.2674,-54.4,8246,"17814670,100,8,11,E7,37,40,C2,1B,B3,41"
2025-12-20T20:42:06.023863,-55.0,-54.3406,-54.4,8250,"17822920,100,8,D0,ED,C7,40,72,76,A1,41"
2025-12-20T20:42:14.278393,-54.0,-54.3066,-54.2,8254,"17831170,100,8,F3,BA,FF,40,35,7F,A4,41"
2025-12-20T20:42:22.520131,-54.0,-54.2759,-54.2,8241,"17839420,100,8,22,70,BA,40,38,95,BA,41"
2025-12-20T20:42:30.771731,-55.0,-54.3483,-54.4,8251,"17847670,100,8,66,32,25,40,69,DE,D7,41"
2025-12-20T20:42:39.022639,-53.0,-54.2135,-54.2,8250,"17855920,100,8,B1,CD,1F,40,9F,A3,EC,41"
2025-12-20T20:42:47.269779,-55.0,-54.2921,-54.2,8247,"17864170,100,8,2E,DF,B5,40,85,BF,ED,41"
2025-12-20T20:42:55.521433,-55.0,-54.3629,-54.4,8251,"17872420,100,8,E7,42,FF,40,C2,99,DA,41"
2025-12-20T20:43:03.769870,-54.0,-54.3266,-54.4,8248,"17880669,100,8,8B,2B,CC,40,BB,78,BD,41"
2025-12-20T20:43:12.019381,-54.0,-54.294,-54.2,8249,"17888919,100,8,93,B8,3E,40,0B,FE,A5,41"
