timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:05:46.916793,-55.0,-54.0211,-54.0,,CFG sf=10 sbw=125000 tp=2
2025-12-20T18:05:53.337436,-66.0,-55.219,-56.4,6420,"8441611,100,8,DB,DA,0D,40,C3,41,C3,41"
2025-12-20T18:05:58.287407,-66.0,-56.2971,-59.0,4949,"8458427,100,8,BF,E9,FF,40,E4,29,E4,41"
2025-12-20T18:06:03.235655,-66.0,-57.2674,-61.4,4948,"8463376,100,8,61,28,13,40,87,87,E5,41"
2025-12-20T18:06:08.189630,-67.0,-58.2406,-64.0,4953,"8468325,100,8,67,14,DB,40,82,DA,D6,41"
2025-12-20T18:06:13.138210,-66.0,-59.0166,-66.2,4948,"8473274,100,8,7D,83,DD,40,63,38,C5,41"
2025-12-20T18:06:18.083053,-66.0,-59.7149,-66.2,4944,"8478223,100,8,2D,F9,15,40,F3,23,B4,41"
2025-12-20T18:06:23.033222,-66.0,-60.3434,-66.2,4950,"8483172,100,8,C8,53,86,40,C7,03,A7,41"
2025-12-20T18:06:27.984218,-67.0,-61.0091,-66.4,4950,"8488121,100,8,34,D6,FF,40,E6,74,A0,41"
2025-12-20T18:06:32.937019,-66.0,-61.5082,-66.2,4952,"8493070,100,8,CE,44,91,40,97,C5,A1,41"
2025-12-20T18:06:37.880527,-66.0,-61.9574,-66.2,4943,"8498019,100,8,67,BF,0C,40,CF,B2,AA,41"
2025-12-20T18:06:42.833519,-66.0,-62.3616,-66.2,4952,"8502968,100,8,52,84,D4,40,90,75,B9,41"
2025-12-20T18:06:47.777339,-66.0,-62.7255,-66.2,4943,"8507917,100,8,49,7C,E3,40,79,1D,CB,41"
2025-12-20T18:06:52.726120,-66.0,-63.0529,-66.0,4948,"8512866,100,8,49,10,1E,40,9A,26,DC,41"
2025-12-20T18:06:57.675335,-67.0,-63.4476,-66.2,4949,"8517815,100,8,CF,4C,7D,40,9F,2C,E9,41"
2025-12-20T18:07:02.623190,-67.0,-63.8029,-66.4,4947,"8522764,100,8,3C,07,FF,40,B7,97,EF,41"
2025-12-20T18:07:07.580027,-67.0,-64.1226,-66.6,4956,"8527713,100,8,70,49,99,40,BA,20,EE,41"
2025-12-20T18:07:12.527377,-66.0,-64.3103,-66.6,4947,"8532662,100,8,97,9A,07,40,52,12,E5,41"
2025-12-20T18:07:17.476966,-67.0,-64.5793,-66.8,4949,"8537611,100,8,44,95,CD,40,1B,3A,D6,41"
2025-12-20T18:07:22.425664,-66.0,-64.7214,-66.6,4948,"8542560,100,8,BB,63,E2,40,CA,F2,C4,41"
2025-12-20T18:07:27.368901,-66.0,-64.8492,-66.4,4943,"8547509,100,8,FC,70,1C,40,7E,E7,B3,41"
2025-12-20T18:07:32.317763,-66.0,-64.9643,-66.2,4948,"8552458,100,8,81,16,80,40,80,DC,A6,41"
2025-12-20T18:07:37.268251,-66.0,-65.0679,-66.2,4950,"8557407,100,8,B3,3B,FF,40,9F,6A,A0,41"
2025-12-20T18:07:42.215533,-66.0,-65.1611,-66.0,4947,"8562356,100,8,38,C3,97,40,5B,DA,A1,41"
2025-12-20T18:07:47.164207,-66.0,-65.245,-66.0,4948,"8567305,100,8,B1,7A,08,40,7D,E2,AA,41"
2025-12-20T18:07:52.118296,-67.0,-65.4205,-66.2,4954,"8572254,100,8,3E,EC,CE,40,A8,B6,B9,41"
2025-12-20T18:07:57.059350,-66.0,-65.4784,-66.2,4941,"8577203,100,8,65,FA,E7,40,06,63,CB,41"
2025-12-20T18:08:02.013264,-66.0,-65.5306,-66.2,4953,"8582152,100,8,B0,76,25,40,C3,62,DC,41"
2025-12-20T18:08:06.960078,-67.0,-65.6775,-66.4,4946,"8587101,100,8,EE,31,71,40,6A,53,E9,41"
2025-12-20T18:08:11.907466,-67.0,-65.8098,-66.6,4947,"8592050,100,8,44,E1,FD,40,6A,A1,EF,41"
2025-12-20T18:08:16.854538,-67.0,-65.9288,-66.6,4947,"8596999,100,8,D0,D2,9F,40,66,0B,EE,41"
2025-12-20T18:08:21.807548,-66.0,-65.9359,-66.6,4953,"8601948,100,8,92,63,04,40,38,E2,E4,41"
2025-12-20T18:08:26.755694,-66.0,-65.9423,-66.6,4948,"8606897,100,8,61,B9,C7,40,CE,F8,D5,41"
2025-12-20T18:08:31.704630,-67.0,-66.0481,-66.6,4948,"8611846,100,8,E4,0E,ED,40,3A,47,C4,41"
2025-12-20T18:08:36.654448,-66.0,-66.0433,-66.4,4949,"8616795,100,8,DD,93,2F,40,5A,53,B3,41"
2025-12-20T18:08:41.607150,-66.0,-66.039,-66.2,4952,"8621744,100,8,5D,C5,62,40,46,7D,A6,41"
2025-12-20T18:08:46.556499,-66.0,-66.0351,-66.2,4949,"8626693,100,8,0E,DD,FB,40,46,53,A0,41"
2025-12-20T18:08:51.500975,-66.0,-66.0316,-66.2,4944,"8631642,100,8,BA,E2,A7,40,88,0F,A2,41"
2025-12-20T18:08:56.448943,-66.0,-66.0284,-66.0,4947,"8636591,100,8,BC,9F,01,40,9A,59,AB,41"
2025-12-20T18:09:01.401894,-66.0,-66.0256,-66.0,4952,"8641540,100,8,AD,3E,C0,40,FE,57,BA,41"
2025-12-20T18:09:06.348160,-67.0,-66.123,-66.2,4946,"8646489,100,8,08,98,F1,40,75,0E,CC,41"
