timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:06:37.308787,-68.0,-67.9437,-68.0,,CFG sf=8 sbw=62500 tp=12
2025-12-20T16:06:39.239057,-60.0,-67.1494,-66.4,1930,"1299322,100,8,40,7A,00,40,06,73,A0,41"
2025-12-20T16:06:42.129781,-59.0,-66.3344,-64.6,2890,"1304280,100,8,8D,91,EE,40,C9,50,A3,41"
2025-12-20T16:06:45.023566,-59.0,-65.601,-62.8,2893,"1307169,100,8,5B,07,33,40,3D,E7,AD,41"
2025-12-20T16:06:47.907619,-60.0,-65.0409,-61.2,2884,"1310058,100,8,02,FF,FD,40,D8,92,B6,41"
2025-12-20T16:06:50.797602,-59.0,-64.4368,-59.4,2889,"1312947,100,8,5B,CB,0A,40,55,6A,C0,41"
2025-12-20T16:06:53.690194,-59.0,-63.8931,-59.2,2892,"1315836,100,8,34,59,E4,40,75,2A,CB,41"
2025-12-20T16:06:56.582250,-60.0,-63.5038,-59.4,2892,"1318725,100,8,34,2F,88,40,77,4F,D5,41"
2025-12-20T16:06:59.464967,-59.0,-63.0534,-59.4,2882,"1321614,100,8,5A,77,84,40,6C,8F,DE,41"
2025-12-20T16:07:02.359197,-60.0,-62.7481,-59.4,2894,"1324503,100,8,9D,00,E7,40,28,4B,E6,41"
2025-12-20T16:07:05.242522,-59.0,-62.3733,-59.4,2883,"1327392,100,8,D8,63,08,40,CF,29,EC,41"
2025-12-20T16:07:08.139429,-59.0,-62.0359,-59.4,2896,"1330281,100,8,D4,22,FD,40,AC,57,EF,41"
2025-12-20T16:07:11.021646,-59.0,-61.7323,-59.2,2882,"1333171,100,8,8E,61,38,40,85,E0,EF,41"
2025-12-20T16:07:13.914945,-59.0,-61.4591,-59.2,2893,"1336060,100,8,05,13,B7,40,26,BB,ED,41"
2025-12-20T16:07:16.799929,-59.0,-61.2132,-59.0,2884,"1338949,100,8,02,F7,B2,40,61,D2,E8,41"
2025-12-20T16:07:19.687143,-59.0,-60.9919,-59.0,2887,"1341838,100,8,05,79,3E,40,48,D7,E1,41"
2025-12-20T16:07:22.584741,-59.0,-60.7927,-59.0,2897,"1344727,100,8,8D,06,FC,40,82,1F,D9,41"
2025-12-20T16:07:25.467410,-59.0,-60.6134,-59.0,2882,"1347616,100,8,FC,3C,02,40,47,DC,CE,41"
2025-12-20T16:07:28.361518,-59.0,-60.4521,-59.0,2894,"1350505,100,8,9B,C4,E9,40,C1,7F,C4,41"
2025-12-20T16:07:31.249209,-59.0,-60.3069,-59.0,2887,"1353394,100,8,7E,75,80,40,79,5F,BA,41"
2025-12-20T16:07:34.134336,-59.0,-60.1762,-59.0,2885,"1356283,100,8,4D,49,8C,40,B1,29,B1,41"
2025-12-20T16:07:37.028302,-59.0,-60.0586,-59.0,2893,"1359172,100,8,07,FA,D9,40,14,3B,A9,41"
2025-12-20T16:07:39.911498,-59.0,-59.9527,-59.0,2883,"1362062,100,8,AD,C0,0D,40,BA,B1,A3,41"
2025-12-20T16:07:42.805814,-59.0,-59.8574,-59.0,2894,"1364951,100,8,F1,C2,FE,40,23,99,A0,41"
2025-12-20T16:07:45.690961,-59.0,-59.7717,-59.0,2885,"1367840,100,8,77,72,2D,40,96,26,A0,41"
2025-12-20T16:07:48.578102,-59.0,-59.6945,-59.0,2887,"1370729,100,8,A5,BD,C7,40,11,85,A2,41"
2025-12-20T16:07:51.473091,-59.0,-59.6251,-59.0,2894,"1373618,100,8,C6,FE,AA,40,20,5F,A7,41"
2025-12-20T16:07:54.356056,-59.0,-59.5626,-59.0,2882,"1376507,100,8,EC,D4,4A,40,AA,6A,AE,41"
2025-12-20T16:07:57.245953,-59.0,-59.5063,-59.0,2889,"1379396,100,8,AC,67,F9,40,74,2E,B7,41"
2025-12-20T16:08:00.142162,-59.0,-59.4557,-59.0,2896,"1382285,100,8,2C,74,00,40,99,78,C1,41"
2025-12-20T16:08:03.024165,-59.0,-59.4101,-59.0,2882,"1385174,100,8,9B,AA,EE,40,FA,D5,CB,41"
2025-12-20T16:08:05.917566,-59.0,-59.3691,-59.0,2893,"1388063,100,8,A6,E9,71,40,58,F1,D5,41"
2025-12-20T16:08:08.808968,-59.0,-59.3322,-59.0,2891,"1390953,100,8,E7,3E,94,40,C8,1C,DF,41"
2025-12-20T16:08:11.691480,-59.0,-59.299,-59.0,2882,"1393842,100,8,B4,58,D3,40,A7,FB,E6,41"
2025-12-20T16:08:14.580676,-59.0,-59.2691,-59.0,2889,"1396731,100,8,DA,5F,14,40,15,72,EC,41"
2025-12-20T16:08:17.474899,-59.0,-59.2422,-59.0,2894,"1399620,100,8,B1,B7,FF,40,57,75,EF,41"
2025-12-20T16:08:20.357878,-59.0,-59.2179,-59.0,2882,"1402509,100,8,68,8C,23,40,96,D1,EF,41"
2025-12-20T16:08:23.251312,-59.0,-59.1962,-59.0,2893,"1405398,100,8,55,F0,CE,40,86,5C,ED,41"
2025-12-20T16:08:26.136811,-59.0,-59.1765,-59.0,2885,"1408287,100,8,A8,F2,A2,40,C8,6E,E8,41"
2025-12-20T16:08:29.031676,-59.0,-59.1589,-59.0,2894,"1411176,100,8,B6,04,58,40,ED,52,E1,41"
2025-12-20T16:08:31.920452,-59.0,-59.143,-59.0,2888,"1414065,100,8,1D,27,F6,40,49,83,D8,41"
2025-12-20T16:08:34.809766,-59.0,-59.1287,-59.0,2889,"1416954,100,8,C2,05,00,40,68,32,CE,41"
2025-12-20T16:08:37.693960,-59.0,-59.1158,-59.0,2884,"1419844,100,8,57,02,F3,40,5E,D4,C3,41"
2025-12-20T16:08:40.581920,-59.0,-59.1042,-59.0,2887,"1422733,100,8,87,75,63,40,17,BE,B9,41"
2025-12-20T16:08:43.476043,-59.0,-59.0938,-59.0,2894,"1425622,100,8,C2,49,9C,40,2A,9D,B0,41"
2025-12-20T16:08:46.366441,-59.0,-59.0844,-59.0,2890,"1428511,100,8,86,5A,CC,40,2D,CE,A8,41"
