timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T15:49:32.437730,-67.0,-66.5067,-66.6,,CFG sf=7 sbw=62500 tp=12
2025-12-20T15:49:35.048715,-67.0,-66.5561,-66.8,2610,CFG sf=7 sbw=62500 tp=12
2025-12-20T15:49:36.110386,-58.0,-65.7004,-65.0,1061,"275835,100,8,2B,F9,3F,40,3B,15,C5,41"
2025-12-20T15:49:37.659367,-57.0,-64.8304,-63.2,1548,"281139,100,8,01,9F,DB,40,A8,AD,CA,41"
2025-12-20T15:49:39.205626,-56.0,-63.9474,-61.0,1546,"282689,100,8,F8,86,34,40,2E,CE,DC,41"
2025-12-20T15:49:40.754062,-57.0,-63.2526,-59.0,1548,"284239,100,8,C5,29,D5,40,7D,5E,E1,41"
2025-12-20T15:49:42.305972,-59.0,-62.8274,-57.4,1551,"285789,100,8,F2,CE,F7,40,B6,6F,E5,41"
2025-12-20T15:49:43.858377,-58.0,-62.3446,-57.4,1552,"287339,100,8,98,AF,88,40,7A,ED,E8,41"
2025-12-20T15:49:45.408991,-58.0,-61.9102,-57.6,1550,"288889,100,8,62,88,00,40,4B,C6,EB,41"
2025-12-20T15:49:46.957718,-59.0,-61.6191,-58.2,1548,"290439,100,8,5C,C5,96,40,E6,EB,ED,41"
2025-12-20T15:49:48.507195,-58.0,-61.2572,-58.4,1549,"291989,100,8,AB,98,FC,40,8B,53,EF,41"
2025-12-20T15:49:50.058673,-59.0,-61.0315,-58.4,1551,"293539,100,8,95,D2,BF,40,28,FA,EF,41"
2025-12-20T15:49:51.607867,-58.0,-60.7284,-58.4,1549,"295089,100,8,13,4F,18,40,4C,C6,EF,41"
2025-12-20T15:49:53.161540,-60.0,-60.6555,-58.8,1553,"296639,100,8,D3,59,47,40,30,CB,EE,41"
2025-12-20T15:49:54.708757,-58.0,-60.39,-58.6,1547,"298189,100,8,D4,56,DF,40,BF,0D,ED,41"
2025-12-20T15:49:56.256182,-57.0,-60.051,-58.4,1547,"299739,100,8,10,DB,F1,40,B0,96,EA,41"
2025-12-20T15:49:57.806597,-59.0,-59.9459,-58.4,1550,"301289,100,8,09,F9,78,40,5D,72,E7,41"
2025-12-20T15:49:59.356340,-57.0,-59.6513,-58.2,1549,"302839,100,8,DC,24,04,40,81,B0,E3,41"
2025-12-20T15:50:00.909105,-60.0,-59.6862,-58.2,1552,"304389,100,8,92,95,A3,40,F1,63,DF,41"
2025-12-20T15:50:02.459683,-56.0,-59.3175,-57.8,1550,"305939,100,8,7C,25,FF,40,35,A2,DA,41"
2025-12-20T15:50:04.006999,-57.0,-59.0858,-57.8,1547,"307489,100,8,60,C2,BC,40,20,83,D5,41"
2025-12-20T15:50:05.558298,-57.0,-58.8772,-57.4,1551,"309039,100,8,7B,42,15,40,5C,20,D0,41"
2025-12-20T15:50:07.110250,-56.0,-58.5895,-57.2,1551,"310589,100,8,E3,70,4C,40,E2,94,CA,41"
2025-12-20T15:50:08.659522,-59.0,-58.6305,-57.0,1549,"312139,100,8,C5,62,E8,40,67,96,C4,41"
2025-12-20T15:50:10.209302,-59.0,-58.6675,-57.6,1549,"313689,100,8,8D,71,EA,40,3D,0F,BF,41"
2025-12-20T15:50:11.761974,-59.0,-58.7007,-58.0,1552,"315239,100,8,17,D7,61,40,DC,B4,B9,41"
2025-12-20T15:50:13.310324,-59.0,-58.7307,-58.4,1548,"316789,100,8,D0,1A,0B,40,16,A2,B4,41"
2025-12-20T15:50:14.859305,-58.0,-58.6576,-58.8,1548,"318339,100,8,6A,55,B0,40,53,F0,AF,41"
2025-12-20T15:50:16.413640,-58.0,-58.5918,-58.6,1554,"319889,100,8,00,00,00,41,19,B7,AB,41"
2025-12-20T15:50:17.956953,-58.0,-58.5326,-58.4,1543,"321439,100,8,CF,4C,B0,40,90,0B,A8,41"
2025-12-20T15:50:19.505551,-59.0,-58.5794,-58.4,1548,"322989,100,8,F6,14,0B,40,19,00,A5,41"
2025-12-20T15:50:21.057282,-57.0,-58.4214,-58.0,1551,"324539,100,8,50,E6,61,40,F7,A3,A2,41"
2025-12-20T15:50:22.612779,-57.0,-58.2793,-57.8,1555,"326089,100,8,10,77,EA,40,FA,02,A1,41"
2025-12-20T15:50:24.163669,-57.0,-58.1514,-57.6,1550,"327639,100,8,08,5D,E8,40,4D,25,A0,41"
2025-12-20T15:50:25.713146,-58.0,-58.1362,-57.6,1549,"329189,100,8,F0,62,4C,40,5F,15,A0,41"
2025-12-20T15:50:27.262827,-57.0,-58.0226,-57.2,1549,"330739,100,8,79,4A,15,40,A0,D5,A0,41"
2025-12-20T15:50:28.810368,-58.0,-58.0203,-57.4,1547,"332289,100,8,B5,CA,BC,40,12,5A,A2,41"
2025-12-20T15:50:30.353326,-58.0,-58.0183,-57.6,1542,"333839,100,8,52,24,FF,40,1D,9B,A4,41"
2025-12-20T15:50:31.907321,-58.0,-58.0165,-57.8,1553,"335389,100,8,D7,8C,A3,40,76,8D,A7,41"
2025-12-20T15:50:33.458193,-58.0,-58.0148,-57.8,1550,"336939,100,8,41,21,04,40,59,22,AB,41"
2025-12-20T15:50:35.006236,-57.0,-57.9134,-57.8,1548,"338489,100,8,44,09,79,40,D6,47,AF,41"
2025-12-20T15:50:36.558311,-57.0,-57.822,-57.6,1552,"340039,100,8,A0,DF,F1,40,28,E9,B3,41"
2025-12-20T15:50:38.110233,-58.0,-57.8398,-57.6,1551,"341589,100,8,43,50,DF,40,1C,EF,B8,41"
2025-12-20T15:50:39.656121,-58.0,-57.8558,-57.6,1545,"343139,100,8,3D,4C,47,40,89,40,BE,41"
2025-12-20T15:50:41.209226,-57.0,-57.7703,-57.4,1553,"344689,100,8,95,B9,59,40,0E,C1,C5,41"
2025-12-20T15:50:42.760022,-57.0,-57.6932,-57.4,1550,"346239,100,8,94,BC,C8,40,9B,C0,C9,41"
2025-12-20T15:50:44.305500,-58.0,-57.7239,-57.6,1545,"347789,100,8,5C,96,FC,40,C4,4F,CF,41"
2025-12-20T15:50:45.858234,-58.0,-57.7515,-57.6,1552,"349339,100,8,AB,BC,96,40,4D,BA,D4,41"
2025-12-20T15:50:47.408575,-57.0,-57.6764,-57.4,1550,"350889,100,8,16,87,00,40,13,E5,D9,41"
2025-12-20T15:50:48.960101,-58.0,-57.7087,-57.6,1551,"352439,100,8,11,B8,88,40,35,B6,DE,41"
2025-12-20T15:50:50.506447,-58.0,-57.7379,-57.8,1546,"353989,100,8,79,D2,F7,40,92,15,E3,41"
2025-12-20T15:50:52.056597,-57.0,-57.6641,-57.6,1550,"355539,100,8,7F,22,D5,40,41,ED,E6,41"
2025-12-20T15:50:53.610404,-58.0,-57.6977,-57.6,1553,"357089,100,8,F7,7A,34,40,03,2A,EA,41"
2025-12-20T15:50:55.160001,-58.0,-57.7279,-57.8,1549,"358639,100,8,91,4D,26,40,A1,BB,EC,41"
2025-12-20T15:50:56.705478,-57.0,-57.6551,-57.6,1545,"360189,100,8,EB,A2,CB,40,3D,95,EE,41"
2025-12-20T15:50:58.260443,-57.0,-57.5896,-57.4,1554,"361739,100,8,98,AE,FB,40,91,AD,EF,41"
2025-12-20T15:50:59.808129,-58.0,-57.6306,-57.6,1547,"363289,100,8,8B,87,93,40,22,FF,EF,41"
2025-12-20T15:51:01.358271,-58.0,-57.6676,-57.6,1550,"364839,100,8,E7,56,00,40,39,78,EF,41"
2025-12-20T15:51:02.912652,-58.0,-57.7008,-57.6,1554,"366389,100,8,C5,55,95,40,71,2D,EE,41"
2025-12-20T15:51:04.454568,-58.0,-57.7307,-57.8,1541,"367939,100,8,73,34,FC,40,6A,23,EC,41"
2025-12-20T15:51:06.005830,-58.0,-57.7577,-58.0,1551,"369489,100,8,31,02,CA,40,5A,64,E9,41"
2025-12-20T15:51:07.556894,-57.0,-57.6819,-57.8,1551,"371039,100,8,89,26,24,40,04,FE,E5,41"
2025-12-20T15:51:09.106262,-57.0,-57.6137,-57.6,1549,"372589,100,8,1A,01,37,40,70,01,E2,41"
2025-12-20T15:51:10.658461,-58.0,-57.6523,-57.6,1552,"374139,100,8,D5,A3,D6,40,97,82,DD,41"
2025-12-20T15:51:12.207367,-58.0,-57.6871,-57.6,1548,"375689,100,8,65,12,F7,40,FC,97,D8,41"
2025-12-20T15:51:13.756026,-58.0,-57.7184,-57.6,1548,"377239,100,8,70,F5,86,40,41,5A,D3,41"
2025-12-20T15:51:15.307562,-58.0,-57.7466,-57.8,1551,"378789,100,8,E0,D4,00,40,A8,E3,CD,41"
2025-12-20T15:51:16.856564,-58.0,-57.7719,-58.0,1549,"380339,100,8,D9,58,C7,40,B0,4F,C6,41"
2025-12-20T15:51:18.412205,-57.0,-57.6947,-57.8,1555,"381889,100,8,8E,F1,FE,40,77,54,C2,41"
2025-12-20T15:51:19.960329,-58.0,-57.7252,-57.8,1548,"383439,100,8,23,22,BE,40,2C,DC,BC,41"
2025-12-20T15:51:21.506982,-58.0,-57.7527,-57.8,1546,"384989,100,8,7D,99,16,40,B0,9B,B7,41"
2025-12-20T15:51:23.056793,-58.0,-57.7774,-57.8,1549,"386539,100,8,F5,25,4A,40,50,AD,B2,41"
2025-12-20T15:51:24.612482,-58.0,-57.7997,-57.8,1555,"388089,100,8,57,AB,E0,40,C2,29,AE,41"
2025-12-20T15:51:26.156272,-58.0,-57.8197,-58.0,1543,"389639,100,8,C0,E8,F0,40,A1,27,AA,41"
