timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T17:12:55.204068,-54.0,-53.9811,-54.0,,CFG sf=9 sbw=500000 tp=2
2025-12-20T17:12:56.093308,-68.0,-55.383,-56.8,889,"5278929,100,8,30,38,38,40,7B,6A,E6,41"
2025-12-20T17:12:56.716233,-68.0,-56.6447,-59.4,622,"5281156,100,8,31,6E,09,40,58,61,E3,41"
2025-12-20T17:12:57.352303,-68.0,-57.7802,-62.4,636,"5281784,100,8,9E,5E,C0,40,80,62,DE,41"
2025-12-20T17:12:57.978347,-66.0,-58.6022,-64.8,626,"5282414,100,8,44,BF,ED,40,4F,5B,DC,41"
2025-12-20T17:12:58.611092,-67.0,-59.442,-67.4,632,"5283044,100,8,78,3A,FF,40,3E,9C,DA,41"
2025-12-20T17:12:59.234037,-67.0,-60.1978,-67.2,622,"5283674,100,8,45,74,F5,40,25,74,D8,41"
2025-12-20T17:12:59.870046,-68.0,-60.978,-67.2,636,"5284304,100,8,0F,D4,CD,40,E3,3C,D6,41"
2025-12-20T17:13:00.494142,-66.0,-61.4802,-66.8,624,"5284934,100,8,81,31,96,40,83,F8,D3,41"
2025-12-20T17:13:01.130747,-68.0,-62.1322,-67.2,636,"5285564,100,8,37,38,53,40,5A,0C,D2,41"
2025-12-20T17:13:01.755308,-66.0,-62.519,-67.0,624,"5286194,100,8,07,E3,0C,40,61,B5,CF,41"
2025-12-20T17:13:02.384140,-67.0,-62.9671,-67.0,628,"5286825,100,8,9A,1F,05,40,4F,57,CD,41"
2025-12-20T17:13:03.020590,-65.0,-63.1704,-66.4,636,"5287453,100,8,87,1F,31,40,65,5A,CB,41"
2025-12-20T17:13:03.644312,-66.0,-63.4533,-66.4,623,"5288083,100,8,D8,3F,89,40,FB,F4,C8,41"
2025-12-20T17:13:04.279009,-66.0,-63.708,-66.0,634,"5288713,100,8,78,E2,C1,40,AF,8E,C6,41"
2025-12-20T17:13:04.906737,-68.0,-64.1372,-66.4,627,"5289343,100,8,DA,AE,EE,40,B8,29,C4,41"
2025-12-20T17:13:05.533752,-65.0,-64.2235,-66.0,627,"5289973,100,8,4F,6B,FF,40,85,2D,C2,41"
