timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T15:59:23.906410,-65.0,-64.7426,-64.8,,CFG sf=7 sbw=250000 tp=12
2025-12-20T15:59:24.188693,-56.0,-63.8683,-63.0,282,"868507,100,8,59,B8,18,40,28,B1,B7,41"
2025-12-20T15:59:24.586484,-56.0,-63.0815,-61.2,397,"869226,100,8,67,58,03,40,64,2D,B5,41"
2025-12-20T15:59:24.988277,-56.0,-62.3733,-59.4,401,"869626,100,8,46,22,20,40,ED,C7,B3,41"
2025-12-20T15:59:25.394986,-56.0,-61.736,-57.8,406,"870026,100,8,A1,B2,46,40,3B,C1,B2,41"
2025-12-20T15:59:25.787970,-56.0,-61.1624,-56.0,392,"870426,100,8,63,1D,85,40,A0,6A,B1,41"
2025-12-20T15:59:26.195578,-55.0,-60.5462,-55.8,407,"870826,100,8,13,20,AB,40,44,1D,B0,41"
2025-12-20T15:59:26.590280,-56.0,-60.0915,-55.8,394,"871226,100,8,A4,CE,C6,40,A3,29,AF,41"
2025-12-20T15:59:26.996446,-56.0,-59.6824,-55.8,406,"871626,100,8,F3,EF,E5,40,BD,ED,AD,41"
2025-12-20T15:59:27.393583,-56.0,-59.3141,-55.8,397,"872026,100,8,7A,3F,F6,40,CB,07,AD,41"
2025-12-20T15:59:27.790888,-56.0,-58.9827,-55.8,397,"872426,100,8,50,DB,FF,40,E7,DE,AB,41"
2025-12-20T15:59:28.188041,-56.0,-58.6845,-56.0,397,"872826,100,8,EF,54,FA,40,88,C1,AA,41"
2025-12-20T15:59:28.593104,-56.0,-58.416,-56.0,405,"873226,100,8,75,B1,EC,40,57,F3,A9,41"
2025-12-20T15:59:28.991717,-56.0,-58.1744,-56.0,398,"873626,100,8,3C,27,D0,40,37,EB,A8,41"
2025-12-20T15:59:29.389259,-56.0,-57.957,-56.0,397,"874026,100,8,D0,02,AC,40,D2,EF,A7,41"
2025-12-20T15:59:29.795108,-56.0,-57.7613,-56.0,405,"874426,100,8,D8,53,8F,40,DE,3B,A7,41"
2025-12-20T15:59:30.191719,-56.0,-57.5851,-56.0,396,"874826,100,8,B7,A7,57,40,B5,57,A6,41"
2025-12-20T15:59:30.589185,-56.0,-57.4266,-56.0,397,"875226,100,8,07,21,21,40,53,81,A5,41"
2025-12-20T15:59:30.994505,-56.0,-57.284,-56.0,405,"875626,100,8,03,5D,08,40,CB,E9,A4,41"
2025-12-20T15:59:31.393705,-56.0,-57.1556,-56.0,399,"876026,100,8,5B,08,01,40,59,2C,A4,41"
2025-12-20T15:59:31.789041,-56.0,-57.04,-56.0,395,"876426,100,8,4F,70,0F,40,E1,A7,A3,41"
2025-12-20T15:59:32.194489,-56.0,-56.936,-56.0,405,"876826,100,8,4E,C0,3A,40,4B,04,A3,41"
2025-12-20T15:59:32.592579,-56.0,-56.8424,-56.0,398,"877226,100,8,CA,19,7B,40,DB,6F,A2,41"
2025-12-20T15:59:32.989779,-56.0,-56.7582,-56.0,397,"877626,100,8,C3,91,99,40,9D,0A,A2,41"
2025-12-20T15:59:33.388073,-56.0,-56.6824,-56.0,398,"878026,100,8,90,60,BF,40,3D,91,A1,41"
2025-12-20T15:59:33.792228,-56.0,-56.6141,-56.0,404,"878426,100,8,33,3B,E0,40,9A,27,A1,41"
2025-12-20T15:59:34.187946,-57.0,-56.6527,-56.2,395,"878826,100,8,64,72,F2,40,CF,E2,A0,41"
2025-12-20T15:59:34.593652,-56.0,-56.5874,-56.2,405,"879226,100,8,ED,16,FF,40,1C,95,A0,41"
2025-12-20T15:59:34.989060,-56.0,-56.5287,-56.2,395,"879626,100,8,3F,B8,FC,40,8E,57,A0,41"
2025-12-20T15:59:35.389269,-56.0,-56.4758,-56.2,400,"880026,100,8,CB,39,F1,40,0B,34,A0,41"
2025-12-20T15:59:35.795381,-56.0,-56.4282,-56.2,406,"880426,100,8,27,E3,D6,40,F6,12,A0,41"
2025-12-20T15:59:36.193771,-55.0,-56.2854,-55.8,398,"880826,100,8,04,29,BD,40,E0,04,A0,41"
2025-12-20T15:59:36.587448,-56.0,-56.2569,-55.8,393,"881226,100,8,94,3D,97,40,6D,00,A0,41"
2025-12-20T15:59:36.994910,-55.0,-56.1312,-55.6,407,"881626,100,8,57,68,65,40,5C,0C,A0,41"
