timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:37:26.669724,-68.0,-68.4498,-68.6,,CFG sf=9 sbw=62500 tp=12
2025-12-20T16:37:30.456265,-60.0,-67.6049,-66.8,3786,"3146427,100,8,6A,D1,45,40,95,B5,D1,41"
2025-12-20T16:37:35.409546,-60.0,-66.8444,-65.0,4953,"3155505,100,8,5E,44,F5,40,4B,DD,BF,41"
2025-12-20T16:37:40.359016,-60.0,-66.1599,-63.2,4949,"3160454,100,8,69,D9,26,40,F6,9B,A5,41"
2025-12-20T16:37:45.307534,-60.0,-65.5439,-61.6,4948,"3165403,100,8,35,BD,E8,40,D3,25,A0,41"
2025-12-20T16:37:50.256467,-60.0,-64.9895,-60.0,4948,"3170352,100,8,C0,E8,CD,40,01,9F,A2,41"
2025-12-20T16:37:55.207712,-60.0,-64.4906,-60.0,4951,"3175301,100,8,DD,CF,07,40,6C,89,AC,41"
2025-12-20T16:38:00.151742,-60.0,-64.0415,-60.0,4944,"3180249,100,8,B9,EA,98,40,AC,EB,BB,41"
2025-12-20T16:38:05.097431,-60.0,-63.6374,-60.0,4945,"3185199,100,8,88,14,FF,40,9F,B5,CD,41"
2025-12-20T16:38:10.052747,-60.0,-63.2736,-60.0,4955,"3190147,100,8,07,FF,7D,40,8E,5C,DE,41"
2025-12-20T16:38:14.999424,-60.0,-62.9463,-60.0,4946,"3195097,100,8,8F,AA,1D,40,B2,8F,EA,41"
2025-12-20T16:38:19.945923,-60.0,-62.6516,-60.0,4946,"3200046,100,8,0D,2F,72,40,59,86,EE,41"
2025-12-20T16:38:24.896418,-60.0,-62.3865,-60.0,4950,"3204995,100,8,B6,D3,D4,40,02,42,ED,41"
2025-12-20T16:38:29.845222,-60.0,-62.1478,-60.0,4948,"3209944,100,8,D3,F8,06,40,6D,82,E3,41"
2025-12-20T16:38:34.791907,-60.0,-61.9331,-60.0,4946,"3214893,100,8,48,71,9A,40,DF,23,D4,41"
2025-12-20T16:38:39.742389,-59.0,-61.6397,-59.8,4950,"3219842,100,8,65,DB,FE,40,86,5A,C2,41"
2025-12-20T16:38:44.690465,-59.0,-61.3758,-59.6,4948,"3224791,100,8,17,22,7B,40,FA,B0,B1,41"
2025-12-20T16:38:49.638358,-60.0,-61.2382,-59.6,4947,"3229740,100,8,D6,51,1F,40,87,78,A5,41"
2025-12-20T16:38:54.591645,-60.0,-61.1144,-59.6,4953,"3234689,100,8,DD,4D,E4,40,12,20,A0,41"
