timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T17:02:26.317992,-59.0,-59.497,-59.4,,CFG sf=9 sbw=125000 tp=22
2025-12-20T17:02:30.689663,-55.0,-59.0473,-58.6,4371,"4653273,100,8,1B,13,2F,40,90,DA,EF,41"
2025-12-20T17:02:33.171667,-55.0,-58.6426,-57.6,2482,"4655752,100,8,87,68,FA,40,1F,FF,EA,41"
2025-12-20T17:02:35.648597,-55.0,-58.2783,-56.8,2476,"4658231,100,8,5C,62,21,40,FB,EC,E5,41"
2025-12-20T17:02:38.126243,-54.0,-57.8505,-55.6,2477,"4660710,100,8,89,80,AC,40,37,16,DF,41"
2025-12-20T17:02:40.603902,-55.0,-57.5654,-54.8,2477,"4663189,100,8,E0,98,E5,40,E1,66,D7,41"
2025-12-20T17:02:43.090261,-54.0,-57.2089,-54.6,2486,"4665668,100,8,4E,A4,00,40,8E,94,CE,41"
2025-12-20T17:02:45.566553,-55.0,-56.988,-54.6,2476,"4668147,100,8,60,F7,D1,40,BA,CF,C5,41"
2025-12-20T17:02:48.040710,-54.0,-56.6892,-54.4,2474,"4670626,100,8,DD,D5,BB,40,7D,C3,BC,41"
2025-12-20T17:02:50.520047,-55.0,-56.5203,-54.6,2479,"4673105,100,8,C7,AC,0A,40,21,A8,B4,41"
2025-12-20T17:02:53.005148,-54.0,-56.2683,-54.4,2485,"4675584,100,8,A6,55,E3,40,1A,90,A9,41"
2025-12-20T17:02:55.479297,-55.0,-56.1414,-54.6,2474,"4678064,100,8,8B,CD,8A,40,BA,1F,A7,41"
2025-12-20T17:02:57.954533,-55.0,-56.0273,-54.6,2475,"4680543,100,8,91,8C,41,40,A5,F1,A2,41"
2025-12-20T17:03:00.436948,-54.0,-55.8246,-54.6,2482,"4683022,100,8,B6,FE,FF,40,6F,7C,A0,41"
2025-12-20T17:03:02.921382,-55.0,-55.7421,-54.6,2484,"4685501,100,8,3D,6C,4D,40,EE,14,A0,41"
2025-12-20T17:03:05.394701,-55.0,-55.6679,-54.8,2473,"4687980,100,8,F7,B9,8C,40,36,B7,A1,41"
