timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:30:45.726004,-55.0,-53.2416,-53.4,,CFG sf=10 sbw=250000 tp=2
2025-12-20T18:30:48.939275,-66.0,-54.5175,-56.0,3213,"9945616,100,8,D6,57,C3,40,61,73,A2,41"
2025-12-20T18:30:51.413723,-65.0,-55.5657,-58.4,2474,"9954037,100,8,A4,98,02,40,6A,2F,AC,41"
2025-12-20T18:30:53.892498,-62.0,-56.2092,-60.2,2478,"9956516,100,8,DF,05,A1,40,E9,0A,C8,41"
2025-12-20T18:30:56.375221,-66.0,-57.1882,-62.8,2482,"9958995,100,8,5E,02,ED,40,52,C5,D0,41"
2025-12-20T18:30:58.851213,-66.0,-58.0694,-65.0,2475,"9961474,100,8,C4,E4,03,40,DF,6F,D9,41"
2025-12-20T18:31:01.334868,-66.0,-58.8625,-65.0,2483,"9963953,100,8,50,52,D0,40,52,2F,E1,41"
2025-12-20T18:31:03.814077,-66.0,-59.5762,-65.2,2479,"9966432,100,8,0D,A1,C6,40,0C,5C,E7,41"
2025-12-20T18:31:06.294386,-66.0,-60.2186,-66.0,2480,"9968911,100,8,B3,73,09,40,D5,31,EC,41"
2025-12-20T18:31:08.767063,-67.0,-60.8967,-66.2,2472,"9971390,100,8,7A,C4,ED,40,CB,09,EF,41"
2025-12-20T18:31:11.245986,-66.0,-61.4071,-66.2,2478,"9973869,100,8,A9,28,96,40,76,FF,EF,41"
2025-12-20T18:31:13.731454,-66.0,-61.8664,-66.2,2485,"9976348,100,8,68,2B,31,40,B7,F1,EE,41"
2025-12-20T18:31:16.204335,-66.0,-62.2797,-66.2,2472,"9978828,100,8,48,6C,FF,40,5A,D6,EB,41"
2025-12-20T18:31:18.682653,-66.0,-62.6518,-66.2,2478,"9981307,100,8,5F,AE,60,40,9C,18,E7,41"
2025-12-20T18:31:21.161378,-65.0,-62.8866,-65.8,2478,"9983786,100,8,94,9C,81,40,94,8A,E0,41"
2025-12-20T18:31:23.643459,-65.0,-63.0979,-65.6,2482,"9986265,100,8,0F,82,FB,40,81,0E,D9,41"
2025-12-20T18:31:26.121768,-66.0,-63.3881,-65.6,2478,"9988744,100,8,E9,C6,1A,40,E8,5B,D0,41"
2025-12-20T18:31:28.603350,-66.0,-63.6493,-65.6,2481,"9991223,100,8,96,14,A9,40,00,9F,C7,41"
2025-12-20T18:31:31.083365,-66.0,-63.8844,-65.6,2480,"9993702,100,8,78,37,E1,40,2B,83,BE,41"
2025-12-20T18:31:33.564952,-66.0,-64.0959,-65.8,2481,"9996181,100,8,D5,53,01,40,CF,42,B6,41"
2025-12-20T18:31:36.040639,-65.0,-64.1864,-65.8,2475,"9998660,100,8,E0,1D,D7,40,06,8E,AE,41"
2025-12-20T18:31:38.516544,-66.0,-64.3677,-65.8,2475,"10001139,100,8,D0,1C,BF,40,CC,6E,A8,41"
2025-12-20T18:31:41.000464,-66.0,-64.531,-65.8,2483,"10003619,100,8,DA,17,0F,40,D9,A9,A3,41"
2025-12-20T18:31:43.472972,-66.0,-64.6779,-65.8,2472,"10006098,100,8,98,C1,F6,40,D2,CE,A0,41"
2025-12-20T18:31:45.960843,-66.0,-64.8101,-65.8,2487,"10008577,100,8,AD,2C,8E,40,C9,01,A0,41"
2025-12-20T18:31:48.438281,-66.0,-64.9291,-66.0,2477,"10011056,100,8,5D,11,4B,40,FE,3A,A1,41"
2025-12-20T18:31:50.908048,-65.0,-64.9362,-65.8,2469,"10013535,100,8,EF,F7,FF,40,36,50,A4,41"
2025-12-20T18:31:53.395280,-66.0,-65.0425,-65.8,2487,"10016014,100,8,01,C9,43,40,4B,5F,A9,41"
2025-12-20T18:31:55.876089,-66.0,-65.1383,-65.8,2480,"10018493,100,8,B1,5D,89,40,A0,B9,AF,41"
2025-12-20T18:31:58.355677,-66.0,-65.2245,-65.8,2479,"10020972,100,8,6A,A6,F4,40,B9,9C,B7,41"
2025-12-20T18:32:00.826701,-66.0,-65.302,-65.8,2471,"10023451,100,8,CD,25,13,40,5B,F8,BF,41"
2025-12-20T18:32:03.306291,-65.0,-65.2718,-65.8,2479,"10025930,100,8,6F,6B,BA,40,75,1D,C9,41"
