timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T20:05:50.154486,-61.0,-58.7877,-59.2,,CFG sf=11 sbw=500000 tp=22
2025-12-20T20:05:51.869061,-55.0,-58.4089,-58.4,1714,"15652858,100,8,A9,BB,9C,40,15,9F,DF,41"
2025-12-20T20:05:54.146818,-54.0,-57.968,-57.6,2277,"15657007,100,8,2B,78,F4,40,90,5F,D8,41"
2025-12-20T20:05:56.429675,-54.0,-57.5712,-56.6,2282,"15659287,100,8,E9,0F,61,40,66,11,CA,41"
2025-12-20T20:05:58.698784,-55.0,-57.3141,-55.8,2269,"15661567,100,8,3C,FE,FF,40,FF,B1,C1,41"
2025-12-20T20:06:00.988702,-54.0,-56.9827,-54.4,2289,"15663847,100,8,B6,79,00,40,08,97,B5,41"
2025-12-20T20:06:03.262617,-54.0,-56.6844,-54.2,2273,"15666127,100,8,AF,E1,63,40,FF,22,B2,41"
2025-12-20T20:06:05.548645,-55.0,-56.516,-54.4,2286,"15668407,100,8,BA,C1,FF,40,F8,EA,AB,41"
2025-12-20T20:06:07.830032,-55.0,-56.3644,-54.6,2281,"15670687,100,8,38,1B,6B,40,C9,98,A6,41"
2025-12-20T20:06:10.102629,-53.0,-56.0279,-54.2,2272,"15672967,100,8,F8,33,56,40,53,BE,A2,41"
2025-12-20T20:06:12.388036,-54.0,-55.8251,-54.2,2285,"15675247,100,8,AF,DB,FE,40,02,98,A0,41"
2025-12-20T20:06:14.663439,-54.0,-55.6426,-54.2,2275,"15677528,100,8,79,B5,79,40,31,07,A0,41"
2025-12-20T20:06:16.943440,-54.0,-55.4784,-54.0,2280,"15679806,100,8,91,41,49,40,FD,37,A1,41"
2025-12-20T20:06:19.226480,-55.0,-55.4305,-54.0,2283,"15682086,100,8,CB,17,FF,40,01,1D,A4,41"
2025-12-20T20:06:21.507018,-52.0,-55.0875,-53.8,2280,"15684366,100,8,17,66,84,40,B1,56,A8,41"
2025-12-20T20:06:23.782137,-54.0,-54.9787,-53.8,2275,"15686646,100,8,64,21,3D,40,49,21,AE,41"
2025-12-20T20:06:26.066213,-54.0,-54.8809,-53.8,2284,"15688926,100,8,92,AB,FD,40,DE,0E,B5,41"
2025-12-20T20:06:28.341185,-55.0,-54.8928,-54.0,2274,"15691206,100,8,4F,22,8C,40,57,6F,BC,41"
2025-12-20T20:06:30.628183,-55.0,-54.9035,-54.0,2286,"15693486,100,8,EA,E8,31,40,D8,AB,C4,41"
2025-12-20T20:06:32.908036,-53.0,-54.7131,-54.2,2279,"15695766,100,8,83,99,FB,40,CA,0D,CD,41"
2025-12-20T20:06:35.184223,-53.0,-54.5418,-54.0,2276,"15698046,100,8,C1,8E,8A,40,E3,36,D5,41"
2025-12-20T20:06:37.459849,-55.0,-54.5876,-54.2,2275,"15700326,100,8,00,AC,27,40,9C,73,DC,41"
2025-12-20T20:06:39.741371,-53.0,-54.4289,-53.8,2281,"15702605,100,8,48,E5,F8,40,1B,2B,E3,41"
2025-12-20T20:06:42.023691,-53.0,-54.286,-53.4,2282,"15704885,100,8,D5,47,0A,40,30,06,EB,41"
2025-12-20T20:06:44.304850,-54.0,-54.2574,-53.6,2281,"15707165,100,8,98,A8,29,40,31,C7,EC,41"
2025-12-20T20:06:46.587673,-55.0,-54.3317,-54.0,2282,"15709445,100,8,AA,93,F5,40,6F,2B,EF,41"
2025-12-20T20:06:48.859739,-53.0,-54.1985,-53.6,2272,"15711725,100,8,9D,59,9A,40,D3,FF,EF,41"
2025-12-20T20:06:51.141272,-55.0,-54.2786,-54.0,2281,"15714005,100,8,7B,41,20,40,4B,12,EF,41"
2025-12-20T20:06:53.422513,-55.0,-54.3508,-54.4,2281,"15716285,100,8,89,AA,F1,40,1E,97,EC,41"
2025-12-20T20:06:55.706751,-54.0,-54.3157,-54.4,2284,"15718565,100,8,15,55,A2,40,EF,6A,E8,41"
2025-12-20T20:06:57.979930,-55.0,-54.3841,-54.4,2273,"15720845,100,8,30,F5,17,40,1C,D2,E2,41"
2025-12-20T20:07:00.267021,-55.0,-54.4457,-54.8,2287,"15723125,100,8,CC,80,F2,40,9A,0B,DC,41"
2025-12-20T20:07:02.545604,-53.0,-54.3011,-54.4,2278,"15725404,100,8,6B,4C,AA,40,D3,C4,D4,41"
2025-12-20T20:07:04.819429,-54.0,-54.271,-54.2,2273,"15727684,100,8,68,D2,10,40,11,96,CC,41"
2025-12-20T20:07:07.098691,-54.0,-54.2439,-54.2,2279,"15729964,100,8,B4,23,EE,40,B8,33,C4,41"
2025-12-20T20:07:09.381187,-54.0,-54.2195,-54.0,2282,"15732244,100,8,86,31,B2,40,EB,5D,BC,41"
2025-12-20T20:07:11.664545,-55.0,-54.2976,-54.0,2283,"15734524,100,8,C4,E5,0A,40,FC,A4,B4,41"
2025-12-20T20:07:13.939432,-54.0,-54.2678,-54.2,2274,"15736804,100,8,45,3C,E9,40,C3,C5,AD,41"
2025-12-20T20:07:16.219640,-53.0,-54.141,-54.0,2280,"15739084,100,8,23,9B,B0,40,8E,0D,A8,41"
2025-12-20T20:07:18.507242,-54.0,-54.1269,-54.0,2287,"15741364,100,8,C2,39,06,40,5F,E8,A3,41"
2025-12-20T20:07:20.781254,-53.0,-54.0142,-53.8,2274,"15743644,100,8,2D,D3,E3,40,22,1B,A1,41"
2025-12-20T20:07:23.058659,-53.0,-53.9128,-53.4,2277,"15745924,100,8,A9,67,B8,40,62,03,A0,41"
2025-12-20T20:07:25.338524,-53.0,-53.8215,-53.2,2279,"15748203,100,8,39,11,07,40,69,AD,A0,41"
2025-12-20T20:07:27.620830,-54.0,-53.8394,-53.4,2282,"15750483,100,8,00,F2,DD,40,E1,EA,A2,41"
2025-12-20T20:07:29.898617,-53.0,-53.7554,-53.2,2277,"15752763,100,8,F9,08,C0,40,B9,DB,A6,41"
2025-12-20T20:07:32.184016,-54.0,-53.7799,-53.4,2285,"15755043,100,8,14,6B,03,40,59,41,AC,41"
2025-12-20T20:07:34.458624,-54.0,-53.8019,-53.6,2274,"15757323,100,8,28,A3,D7,40,60,88,B2,41"
2025-12-20T20:07:36.737404,-54.0,-53.8217,-53.8,2278,"15759603,100,8,93,71,C7,40,46,0A,BA,41"
2025-12-20T20:07:39.018242,-54.0,-53.8396,-53.8,2280,"15761883,100,8,CF,12,01,40,33,29,C2,41"
