timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T15:52:11.194404,-58.0,-57.7665,-57.8,,CFG sf=7 sbw=62500 tp=22
2025-12-20T15:52:12.246338,-53.0,-57.2898,-57.0,1051,"434589,100,8,4B,1C,1A,40,60,1F,EF,41"
2025-12-20T15:52:13.793947,-52.0,-56.7608,-55.8,1547,"437278,100,8,78,58,CA,40,28,70,ED,41"
2025-12-20T15:52:15.344817,-53.0,-56.3848,-54.8,1550,"438828,100,8,46,F8,BA,40,5A,04,E9,41"
2025-12-20T15:52:16.898706,-53.0,-56.0463,-53.8,1553,"440378,100,8,E4,94,13,40,03,8B,E5,41"
2025-12-20T15:52:18.448569,-52.0,-55.6417,-52.6,1549,"441928,100,8,0E,73,4F,40,AD,7D,E1,41"
2025-12-20T15:52:19.994971,-52.0,-55.2775,-52.4,1546,"443478,100,8,4D,14,E3,40,A6,F0,DC,41"
2025-12-20T15:52:21.543824,-53.0,-55.0497,-52.6,1548,"445028,100,8,ED,13,EF,40,B9,FA,D7,41"
2025-12-20T15:52:23.099996,-52.0,-54.7448,-52.4,1556,"446578,100,8,9B,9A,6F,40,C0,B4,D2,41"
2025-12-20T15:52:24.645224,-50.0,-54.2703,-51.8,1545,"448128,100,8,78,64,0C,40,8F,D3,CC,41"
2025-12-20T15:52:26.201616,-52.0,-54.0433,-51.8,1556,"449678,100,8,55,2C,B2,40,FD,3C,C7,41"
2025-12-20T15:52:27.745171,-52.0,-53.8389,-51.8,1543,"451228,100,8,41,FB,FF,40,3C,AA,C1,41"
2025-12-20T15:52:29.296833,-53.0,-53.755,-51.8,1551,"452778,100,8,47,74,AE,40,37,37,BC,41"
2025-12-20T15:52:30.845388,-53.0,-53.6795,-52.0,1548,"454328,100,8,33,DD,09,40,3A,FF,B6,41"
2025-12-20T15:52:32.394647,-53.0,-53.6116,-52.6,1549,"455878,100,8,65,2D,65,40,6A,1C,B2,41"
2025-12-20T15:52:33.943625,-53.0,-53.5504,-52.8,1548,"457428,100,8,90,A1,EB,40,41,A7,AD,41"
2025-12-20T15:52:35.500761,-53.0,-53.4954,-53.0,1557,"458978,100,8,F6,1E,E7,40,13,B6,A9,41"
2025-12-20T15:52:37.045570,-53.0,-53.4458,-53.0,1544,"460528,100,8,38,17,59,40,9F,5C,A6,41"
2025-12-20T15:52:38.597738,-53.0,-53.4013,-53.0,1552,"462078,100,8,95,C6,0E,40,AE,AB,A3,41"
2025-12-20T15:52:40.150678,-53.0,-53.3611,-53.0,1552,"463628,100,8,55,98,DF,40,C7,29,A1,41"
2025-12-20T15:52:41.694324,-52.0,-53.225,-52.8,1543,"465178,100,8,D6,DF,FE,40,B5,66,A0,41"
2025-12-20T15:52:43.248948,-53.0,-53.2025,-52.8,1554,"466728,100,8,4E,AE,A1,40,04,00,A0,41"
2025-12-20T15:52:44.799800,-53.0,-53.1823,-52.8,1550,"468278,100,8,E0,64,03,40,B4,61,A0,41"
2025-12-20T15:52:46.349218,-53.0,-53.164,-52.8,1549,"469828,100,8,4D,86,7C,40,DA,89,A1,41"
2025-12-20T15:52:47.900975,-53.0,-53.1476,-52.8,1551,"471378,100,8,9A,D5,F2,40,AC,72,A3,41"
2025-12-20T15:52:49.444792,-53.0,-53.1329,-53.0,1543,"472928,100,8,5C,E5,DD,40,99,12,A6,41"
2025-12-20T15:52:50.993803,-52.0,-53.0196,-52.8,1549,"474478,100,8,90,69,44,40,7A,5C,A9,41"
2025-12-20T15:52:52.547316,-53.0,-53.0176,-52.8,1553,"476028,100,8,4A,32,1A,40,D7,3F,AD,41"
2025-12-20T15:52:54.096480,-53.0,-53.0159,-52.8,1549,"477578,100,8,D8,9C,C1,40,35,A9,B1,41"
2025-12-20T15:52:55.646794,-53.0,-53.0143,-52.8,1550,"479128,100,8,F0,53,FE,40,7B,82,B6,41"
2025-12-20T15:52:57.194763,-53.0,-53.0128,-52.8,1547,"480678,100,8,DF,73,9E,40,5E,B3,BB,41"
2025-12-20T15:52:58.751192,-53.0,-53.0116,-53.0,1556,"482228,100,8,CF,4A,02,40,DF,21,C1,41"
2025-12-20T15:53:00.298651,-52.0,-52.9104,-52.8,1547,"483778,100,8,99,89,8A,40,23,19,C7,41"
2025-12-20T15:53:01.849980,-53.0,-52.9194,-52.8,1551,"485328,100,8,8A,8F,F8,40,F4,AF,CC,41"
2025-12-20T15:53:03.396647,-53.0,-52.9274,-52.8,1546,"486878,100,8,3C,91,D3,40,4A,2F,D2,41"
2025-12-20T15:53:04.944626,-53.0,-52.9347,-52.8,1547,"488428,100,8,07,F0,31,40,9B,7B,D7,41"
2025-12-20T15:53:06.495763,-53.0,-52.9412,-52.8,1551,"489978,100,8,D0,92,28,40,5D,7A,DC,41"
2025-12-20T15:53:08.047843,-53.0,-52.9471,-53.0,1552,"491528,100,8,2D,4B,CD,40,89,12,E1,41"
2025-12-20T15:53:09.594728,-52.0,-52.8524,-52.8,1546,"493078,100,8,31,1C,FB,40,1D,2D,E5,41"
2025-12-20T15:53:11.146300,-53.0,-52.8671,-52.8,1551,"494628,100,8,84,AD,91,40,89,B5,E8,41"
2025-12-20T15:53:12.702048,-53.0,-52.8804,-52.8,1555,"496178,100,8,E3,0A,00,40,1A,9A,EB,41"
2025-12-20T15:53:14.246221,-51.0,-52.6924,-52.4,1544,"497728,100,8,1C,B2,8D,40,53,CC,ED,41"
2025-12-20T15:53:15.789728,-53.0,-52.7232,-52.4,1543,"499278,100,8,A9,C1,F9,40,33,41,EF,41"
2025-12-20T15:53:17.343872,-52.0,-52.6508,-52.4,1554,"500828,100,8,BA,51,C8,40,62,F6,EF,41"
2025-12-20T15:53:18.895120,-53.0,-52.6858,-52.4,1551,"502378,100,8,F2,FE,21,40,34,D0,EF,41"
2025-12-20T15:53:20.444629,-52.0,-52.6172,-52.2,1549,"503928,100,8,87,A6,39,40,95,E2,EE,41"
2025-12-20T15:53:22.001482,-52.0,-52.5555,-52.4,1556,"505478,100,8,C4,2A,D8,40,2C,32,ED,41"
2025-12-20T15:53:23.546144,-52.0,-52.4999,-52.2,1544,"507028,100,8,92,44,F6,40,6E,C7,EA,41"
2025-12-20T15:53:25.095706,-53.0,-52.5499,-52.4,1549,"508578,100,8,89,28,85,40,78,AE,E7,41"
2025-12-20T15:53:26.650430,-53.0,-52.5949,-52.4,1554,"510128,100,8,2A,37,01,40,CC,F6,E3,41"
2025-12-20T15:53:28.200771,-51.0,-52.4354,-52.2,1550,"511678,100,8,20,6A,9A,40,0C,B3,DF,41"
2025-12-20T15:53:29.747541,-52.0,-52.3919,-52.2,1546,"513228,100,8,5B,7E,FD,40,93,F8,DA,41"
2025-12-20T15:53:31.293968,-52.0,-52.3527,-52.2,1546,"514778,100,8,FB,5D,C5,40,11,DF,D5,41"
2025-12-20T15:53:32.848950,-52.0,-52.3174,-52.0,1554,"516328,100,8,E6,6A,1E,40,13,80,D0,41"
2025-12-20T15:53:34.395809,-53.0,-52.3857,-52.0,1546,"517878,100,8,9F,56,3E,40,80,F6,CA,41"
2025-12-20T15:53:35.942997,-53.0,-52.4471,-52.4,1547,"519428,100,8,FB,09,E2,40,F0,F7,C4,41"
2025-12-20T15:53:37.497692,-53.0,-52.5024,-52.6,1554,"520978,100,8,2E,E3,EF,40,B8,6E,BF,41"
2025-12-20T15:53:39.046723,-53.0,-52.5522,-52.8,1549,"522528,100,8,27,3C,72,40,6B,10,BA,41"
2025-12-20T15:53:40.597269,-53.0,-52.597,-53.0,1550,"524078,100,8,49,CA,05,40,EE,F7,B4,41"
2025-12-20T15:53:42.144435,-53.0,-52.6373,-53.0,1547,"525628,100,8,A3,3B,A7,40,C6,3E,B0,41"
2025-12-20T15:53:43.693440,-53.0,-52.6735,-53.0,1549,"527178,100,8,4B,90,FF,40,9E,FC,AB,41"
2025-12-20T15:53:45.244640,-52.0,-52.6062,-52.8,1551,"528728,100,8,9D,40,B9,40,CB,46,A8,41"
2025-12-20T15:53:46.799144,-53.0,-52.6456,-52.8,1554,"530278,100,8,80,0A,12,40,E2,2F,A5,41"
2025-12-20T15:53:48.347652,-53.0,-52.681,-52.8,1548,"531828,100,8,4F,5C,52,40,5D,C7,A2,41"
2025-12-20T15:53:49.893854,-53.0,-52.7129,-52.8,1546,"533378,100,8,2A,58,E4,40,4D,19,A1,41"
2025-12-20T15:53:51.444612,-53.0,-52.7416,-52.8,1550,"534928,100,8,64,0D,EE,40,1D,2E,A0,41"
2025-12-20T15:53:52.993925,-53.0,-52.7675,-53.0,1549,"536478,100,8,32,8A,5B,40,85,0F,A0,41"
2025-12-20T15:53:54.549370,-53.0,-52.7907,-53.0,1555,"538028,100,8,5E,AF,0D,40,33,C2,A0,41"
2025-12-20T15:53:56.100355,-53.0,-52.8116,-53.0,1550,"539578,100,8,22,EC,B3,40,74,39,A2,41"
2025-12-20T15:53:57.648872,-52.0,-52.7305,-52.8,1548,"541128,100,8,07,EE,FF,40,F1,6D,A4,41"
2025-12-20T15:53:59.199645,-53.0,-52.7574,-52.8,1550,"542678,100,8,FB,AF,AC,40,9E,54,A7,41"
2025-12-20T15:54:00.748077,-52.0,-52.6817,-52.6,1548,"544228,100,8,26,C4,08,40,F2,DE,AA,41"
2025-12-20T15:54:02.300631,-53.0,-52.7135,-52.6,1552,"545778,100,8,74,56,68,40,32,FB,AE,41"
2025-12-20T15:54:03.849294,-53.0,-52.7422,-52.6,1548,"547328,100,8,9A,B7,EC,40,C6,94,B3,41"
2025-12-20T15:54:05.394279,-53.0,-52.7679,-52.8,1544,"548878,100,8,F3,E8,E5,40,A4,94,B8,41"
2025-12-20T15:54:06.949569,-52.0,-52.6912,-52.6,1555,"550428,100,8,5F,18,56,40,C0,E1,BD,41"
2025-12-20T15:54:08.495369,-53.0,-52.722,-52.8,1545,"551978,100,8,EF,2D,10,40,8B,61,C3,41"
2025-12-20T15:54:10.047095,-53.0,-52.7498,-52.8,1551,"553528,100,8,B2,41,C0,40,D4,5E,C9,41"
2025-12-20T15:54:11.596232,-53.0,-52.7749,-52.8,1549,"555078,100,8,E2,95,FE,40,7B,EF,CE,41"
2025-12-20T15:54:13.147429,-53.0,-52.7974,-52.8,1551,"556628,100,8,6F,E5,9F,40,63,5D,D4,41"
2025-12-20T15:54:14.694823,-52.0,-52.7176,-52.8,1547,"558178,100,8,2C,C2,02,40,5B,8D,D9,41"
2025-12-20T15:54:16.250401,-53.0,-52.7459,-52.8,1555,"559728,100,8,BB,E0,7F,40,65,65,DE,41"
2025-12-20T15:54:17.793337,-52.0,-52.6713,-52.6,1542,"561278,100,8,DB,B8,F3,40,3F,CD,E2,41"
2025-12-20T15:54:19.343067,-53.0,-52.7042,-52.6,1549,"562828,100,8,66,85,DC,40,D6,AE,E6,41"
2025-12-20T15:54:20.899843,-53.0,-52.7337,-52.6,1556,"564378,100,8,C2,B3,41,40,B8,F6,E9,41"
2025-12-20T15:54:22.444087,-53.0,-52.7604,-52.8,1544,"565928,100,8,5E,06,1C,40,78,94,EC,41"
2025-12-20T15:54:23.994354,-52.0,-52.6843,-52.6,1550,"567478,100,8,4D,47,C3,40,F9,7A,EE,41"
2025-12-20T15:54:25.544373,-53.0,-52.7159,-52.8,1550,"569028,100,8,4B,15,E9,40,B0,D9,EF,41"
2025-12-20T15:54:27.093829,-53.0,-52.7443,-52.8,1549,"570578,100,8,5D,1B,93,40,12,FF,EF,41"
2025-12-20T15:54:28.643361,-53.0,-52.7699,-52.8,1549,"572128,100,8,00,20,00,40,A5,87,EF,41"
2025-12-20T15:54:30.194897,-53.0,-52.7929,-52.8,1551,"573678,100,8,DA,47,8C,40,32,4A,EE,41"
2025-12-20T15:54:31.746737,-53.0,-52.8136,-53.0,1551,"575228,100,8,F6,3B,F9,40,F0,4C,EC,41"
2025-12-20T15:54:33.294255,-53.0,-52.8322,-53.0,1547,"576778,100,8,98,0D,D2,40,D5,99,E9,41"
2025-12-20T15:54:34.845888,-53.0,-52.849,-53.0,1551,"578328,100,8,A3,8F,2F,40,69,3E,E6,41"
2025-12-20T15:54:36.396825,-53.0,-52.8641,-53.0,1550,"579878,100,8,47,CB,2A,40,7C,4B,E2,41"
2025-12-20T15:54:37.944961,-53.0,-52.8777,-53.0,1548,"581428,100,8,FE,DB,CE,40,D6,D4,DD,41"
2025-12-20T15:54:39.499954,-53.0,-52.8899,-53.0,1554,"582978,100,8,36,88,FA,40,D3,F0,D8,41"
2025-12-20T15:54:41.042791,-53.0,-52.9009,-53.0,1542,"584528,100,8,65,EA,8F,40,F3,B7,D3,41"
2025-12-20T15:54:42.595932,-53.0,-52.9108,-53.0,1553,"586078,100,8,26,00,00,40,60,44,CE,41"
2025-12-20T15:54:44.149818,-52.0,-52.8198,-52.8,1553,"587628,100,8,68,73,8F,40,67,B1,C8,41"
2025-12-20T15:54:45.698273,-53.0,-52.8378,-52.8,1548,"589178,100,8,C0,27,FD,40,65,B5,C2,41"
