timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:34:56.980512,-67.0,-66.4077,-66.6,,CFG sf=10 sbw=250000 tp=12
2025-12-20T18:34:58.716884,-58.0,-65.5669,-64.8,1736,"10199467,100,8,5B,26,EB,40,7D,68,C4,41"
2025-12-20T18:35:01.194244,-58.0,-64.8102,-63.0,2477,"10203816,100,8,44,12,A4,40,02,CD,BB,41"
2025-12-20T18:35:03.669803,-57.0,-64.0292,-61.2,2475,"10206295,100,8,2D,ED,E5,40,DE,ED,AD,41"
2025-12-20T18:35:06.148997,-58.0,-63.4263,-59.6,2479,"10208774,100,8,45,75,A2,40,1B,B3,A7,41"
2025-12-20T18:35:08.630782,-58.0,-62.8837,-57.8,2481,"10211253,100,8,29,ED,21,40,47,54,A3,41"
2025-12-20T18:35:11.109689,-58.0,-62.3953,-57.8,2478,"10213732,100,8,42,4B,FD,40,0E,A7,A0,41"
2025-12-20T18:35:13.583998,-58.0,-61.9558,-57.8,2474,"10216211,100,8,21,CA,76,40,D6,07,A0,41"
2025-12-20T18:35:16.069219,-58.0,-61.5602,-58.0,2485,"10218690,100,8,7F,6B,6C,40,97,70,A1,41"
2025-12-20T18:35:18.543428,-58.0,-61.2042,-58.0,2474,"10221169,100,8,21,78,FE,40,AD,B0,A4,41"
2025-12-20T18:35:21.026228,-58.0,-60.8838,-58.0,2482,"10223648,100,8,13,A6,28,40,93,E7,A9,41"
2025-12-20T18:35:23.501781,-58.0,-60.5954,-58.0,2475,"10226127,100,8,1C,C7,9C,40,4D,61,B0,41"
2025-12-20T18:35:25.986586,-57.0,-60.2358,-57.8,2484,"10228607,100,8,BB,B1,E9,40,8F,5C,B8,41"
2025-12-20T18:35:28.465410,-58.0,-60.0123,-57.8,2478,"10231086,100,8,47,C7,05,40,DC,C5,C0,41"
2025-12-20T18:35:30.939134,-57.0,-59.711,-57.6,2473,"10233565,100,8,55,9B,CC,40,A6,EE,C9,41"
2025-12-20T18:35:33.426058,-57.0,-59.4399,-57.4,2486,"10236044,100,8,19,7A,CA,40,CA,9A,D2,41"
2025-12-20T18:35:35.899192,-57.0,-59.1959,-57.2,2473,"10238523,100,8,F4,FF,06,40,41,1E,DB,41"
2025-12-20T18:35:38.376639,-58.0,-59.0763,-57.4,2477,"10241002,100,8,EE,33,EB,40,31,53,E2,41"
2025-12-20T18:35:40.855716,-58.0,-58.9687,-57.4,2479,"10243481,100,8,F8,63,9A,40,62,7F,E8,41"
2025-12-20T18:35:43.337401,-57.0,-58.7718,-57.4,2481,"10245960,100,8,E5,A2,2B,40,C7,CD,EC,41"
2025-12-20T18:35:45.819430,-58.0,-58.6947,-57.6,2482,"10248439,100,8,71,DD,FE,40,13,68,EF,41"
2025-12-20T18:35:48.299718,-58.0,-58.6252,-57.8,2480,"10250918,100,8,E0,89,57,40,0F,EF,EF,41"
2025-12-20T18:35:50.776654,-58.0,-58.5627,-57.8,2476,"10253398,100,8,FC,3A,7B,40,2C,78,EE,41"
2025-12-20T18:35:53.250613,-57.0,-58.4064,-57.6,2473,"10255877,100,8,79,BF,F9,40,3C,F5,EA,41"
2025-12-20T18:35:55.730035,-58.0,-58.3658,-57.8,2479,"10258356,100,8,3E,43,1F,40,71,DF,E5,41"
2025-12-20T18:35:58.208925,-58.0,-58.3292,-57.8,2478,"10260835,100,8,CC,64,AE,40,90,05,DF,41"
2025-12-20T18:36:00.694098,-58.0,-58.2963,-57.8,2485,"10263314,100,8,7E,44,E4,40,10,54,D7,41"
2025-12-20T18:36:03.170773,-58.0,-58.2666,-57.8,2476,"10265793,100,8,18,5E,00,40,73,80,CE,41"
2025-12-20T18:36:05.647640,-58.0,-58.24,-58.0,2476,"10268272,100,8,70,96,D3,40,61,BB,C5,41"
2025-12-20T18:36:08.128131,-58.0,-58.216,-58.0,2480,"10270751,100,8,67,00,BA,40,EF,AF,BC,41"
2025-12-20T18:36:10.604182,-58.0,-58.1944,-58.0,2476,"10273230,100,8,92,F7,0B,40,4D,96,B4,41"
2025-12-20T18:36:13.089837,-57.0,-58.0749,-57.8,2485,"10275709,100,8,AB,DA,F4,40,0B,20,AD,41"
2025-12-20T18:36:15.566199,-58.0,-58.0674,-57.8,2476,"10278189,100,8,D0,5C,92,40,B8,4E,A7,41"
2025-12-20T18:36:18.043716,-58.0,-58.0607,-57.8,2477,"10280668,100,8,01,73,44,40,FE,E9,A2,41"
2025-12-20T18:36:20.522282,-58.0,-58.0546,-57.8,2478,"10283147,100,8,12,C4,FF,40,82,89,A0,41"
2025-12-20T18:36:23.000364,-58.0,-58.0492,-57.8,2478,"10285626,100,8,2E,61,4A,40,40,16,A0,41"
