timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T19:42:53.722285,-69.0,-67.9582,-68.0,,CFG sf=11 sbw=250000 tp=12
2025-12-20T19:42:57.141735,-60.0,-67.1624,-66.4,3419,"14274014,100,8,2E,94,FC,40,7B,1B,DB,41"
2025-12-20T19:43:01.678709,-60.0,-66.4461,-65.0,4536,"14282272,100,8,98,FF,2B,40,1F,84,CB,41"
2025-12-20T19:43:06.224181,-58.0,-65.6015,-63.0,4545,"14286811,100,8,33,B6,BF,40,A6,69,AF,41"
2025-12-20T19:43:10.764132,-59.0,-64.9414,-61.2,4539,"14291350,100,8,B5,40,07,40,BB,DF,A4,41"
2025-12-20T19:43:15.298553,-59.0,-64.3472,-59.2,4534,"14295889,100,8,45,7C,EA,40,5C,28,A0,41"
2025-12-20T19:43:19.842541,-59.0,-63.8125,-59.0,4543,"14300428,100,8,AD,44,B0,40,79,2C,A2,41"
2025-12-20T19:43:24.376330,-59.0,-63.3313,-58.8,4533,"14304967,100,8,D6,75,12,40,49,7E,AA,41"
2025-12-20T19:43:28.912409,-60.0,-62.9981,-59.2,4536,"14309506,100,8,8B,7C,F3,40,31,B4,B7,41"
2025-12-20T19:43:33.455162,-59.0,-62.5983,-59.2,4542,"14314045,100,8,2E,CA,96,40,9C,9D,C7,41"
2025-12-20T19:43:37.990273,-59.0,-62.2385,-59.2,4535,"14318584,100,8,D1,75,22,40,6F,F5,D7,41"
2025-12-20T19:43:42.535009,-60.0,-62.0146,-59.4,4544,"14323123,100,8,9C,2E,FA,40,AA,41,E5,41"
2025-12-20T19:43:47.072568,-60.0,-61.8132,-59.6,4537,"14327662,100,8,9F,17,87,40,6C,B4,ED,41"
2025-12-20T19:43:51.612185,-59.0,-61.5319,-59.4,4539,"14332201,100,8,F6,E7,44,40,36,E7,EF,41"
2025-12-20T19:43:56.151904,-59.0,-61.2787,-59.4,4539,"14336740,100,8,20,63,FE,40,0A,4D,EB,41"
2025-12-20T19:44:00.686584,-60.0,-61.1508,-59.6,4534,"14341279,100,8,4D,2A,70,40,89,E0,E0,41"
2025-12-20T19:44:05.225403,-58.0,-60.8357,-59.2,4538,"14345818,100,8,E8,01,5F,40,64,54,D2,41"
2025-12-20T19:44:09.763441,-59.0,-60.6521,-59.0,4538,"14350357,100,8,C8,AB,FF,40,EB,11,C2,41"
2025-12-20T19:44:14.302639,-59.0,-60.4869,-59.0,4539,"14354896,100,8,C0,59,54,40,88,74,B2,41"
2025-12-20T19:44:18.847293,-59.0,-60.3382,-59.0,4544,"14359435,100,8,8B,C9,7B,40,91,CE,A6,41"
2025-12-20T19:44:23.380939,-60.0,-60.3044,-59.0,4533,"14363974,100,8,F6,08,FD,40,20,A9,A0,41"
2025-12-20T19:44:27.925557,-59.0,-60.174,-59.2,4544,"14368513,100,8,37,4C,2E,40,03,09,A1,41"
2025-12-20T19:44:32.459804,-60.0,-60.1566,-59.4,4534,"14373052,100,8,B5,39,8D,40,BD,1B,A8,41"
2025-12-20T19:44:36.997493,-59.0,-60.0409,-59.4,4537,"14377591,100,8,6D,D4,F7,40,1D,60,B4,41"
2025-12-20T19:44:41.535846,-59.0,-59.9368,-59.4,4538,"14382130,100,8,3D,9A,1B,40,3E,E5,C3,41"
2025-12-20T19:44:46.078501,-59.0,-59.8431,-59.2,4542,"14386669,100,8,7A,AB,A6,40,8A,18,D4,41"
2025-12-20T19:44:50.614350,-59.0,-59.7588,-59.2,4535,"14391208,100,8,FA,32,F0,40,66,97,E2,41"
2025-12-20T19:44:55.164008,-58.0,-59.5829,-58.8,4549,"14395747,100,8,79,72,0D,40,6C,4C,EC,41"
2025-12-20T19:44:59.692608,-60.0,-59.6246,-59.0,4528,"14400286,100,8,F4,6F,B6,40,27,FD,EF,41"
2025-12-20T19:45:04.235291,-57.0,-59.3622,-58.6,4542,"14404825,100,8,3D,7B,DF,40,FC,0C,ED,41"
2025-12-20T19:45:08.770972,-59.0,-59.326,-58.6,4535,"14409364,100,8,FF,38,04,40,0C,AF,E3,41"
2025-12-20T19:45:13.309953,-60.0,-59.3934,-58.8,4538,"14413903,100,8,CF,95,C5,40,70,E1,D5,41"
2025-12-20T19:45:17.853380,-60.0,-59.454,-59.2,4543,"14418442,100,8,CF,AD,D2,40,D0,C6,C5,41"
2025-12-20T19:45:22.391044,-59.0,-59.4086,-59.0,4537,"14422981,100,8,C2,4D,00,40,8A,0A,B6,41"
2025-12-20T19:45:26.926114,-59.0,-59.3678,-59.4,4535,"14427520,100,8,F5,B1,D3,40,23,07,A9,41"
2025-12-20T19:45:31.467487,-60.0,-59.431,-59.6,4541,"14432059,100,8,1A,7A,C4,40,46,81,A1,41"
