timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:18:46.067306,-67.0,-67.3219,-67.4,,CFG sf=8 sbw=125000 tp=12
2025-12-20T16:18:47.108506,-59.0,-66.4898,-65.6,1041,"2029564,100,8,6C,51,78,40,09,70,E7,41"
2025-12-20T16:18:48.560699,-59.0,-65.7408,-64.0,1452,"2032153,100,8,F0,32,01,40,5C,F7,E3,41"
2025-12-20T16:18:50.007313,-59.0,-65.0667,-62.4,1446,"2033603,100,8,4A,95,ED,40,DF,5D,DC,41"
2025-12-20T16:18:51.460416,-59.0,-64.46,-60.6,1453,"2035052,100,8,D2,3B,EB,40,61,BB,D7,41"
2025-12-20T16:18:52.904112,-59.0,-63.914,-59.0,1443,"2036501,100,8,56,55,75,40,EC,D4,D2,41"
2025-12-20T16:18:54.354499,-59.0,-63.4226,-59.0,1450,"2037950,100,8,0F,96,01,40,AA,BF,CD,41"
2025-12-20T16:18:55.809174,-59.0,-62.9804,-59.0,1454,"2039399,100,8,00,F4,9B,40,2E,2B,C8,41"
2025-12-20T16:18:57.254226,-59.0,-62.5823,-59.0,1445,"2040848,100,8,3A,56,FB,40,60,FB,C2,41"
2025-12-20T16:18:58.704209,-59.0,-62.2241,-59.0,1449,"2042297,100,8,70,E9,D4,40,3F,E1,BD,41"
2025-12-20T16:19:00.150277,-59.0,-61.9017,-59.0,1446,"2043746,100,8,1A,F1,41,40,D8,F2,B8,41"
2025-12-20T16:19:01.599064,-59.0,-61.6115,-59.0,1448,"2045195,100,8,45,BC,12,40,77,45,B4,41"
2025-12-20T16:19:03.051575,-59.0,-61.3504,-59.0,1452,"2046645,100,8,58,AE,B0,40,52,ED,AF,41"
2025-12-20T16:19:04.498195,-59.0,-61.1153,-59.0,1446,"2048095,100,8,D1,FF,FF,40,70,B4,AB,41"
2025-12-20T16:19:05.946394,-59.0,-60.9038,-59.0,1448,"2049544,100,8,D0,52,B9,40,45,47,A8,41"
2025-12-20T16:19:07.401763,-59.0,-60.7134,-59.0,1455,"2050993,100,8,F1,18,1B,40,26,63,A5,41"
2025-12-20T16:19:08.846176,-59.0,-60.5421,-59.0,1444,"2052442,100,8,6B,21,35,40,91,14,A3,41"
2025-12-20T16:19:10.302073,-59.0,-60.3879,-59.0,1455,"2053891,100,8,CA,4D,CD,40,7D,65,A1,41"
2025-12-20T16:19:11.747900,-59.0,-60.2491,-59.0,1445,"2055340,100,8,15,AC,FD,40,30,5D,A0,41"
2025-12-20T16:19:13.194034,-59.0,-60.1242,-59.0,1446,"2056789,100,8,EC,36,9B,40,21,00,A0,41"
2025-12-20T16:19:14.641821,-59.0,-60.0118,-59.0,1447,"2058238,100,8,A7,AA,04,40,27,5D,A0,41"
2025-12-20T16:19:16.097834,-58.0,-59.8106,-58.8,1456,"2059687,100,8,17,59,65,40,6B,65,A1,41"
2025-12-20T16:19:17.547194,-59.0,-59.7295,-58.8,1449,"2061137,100,8,DA,6A,E5,40,77,14,A3,41"
2025-12-20T16:19:18.994606,-59.0,-59.6566,-58.8,1447,"2062587,100,8,D2,76,F2,40,04,63,A5,41"
2025-12-20T16:19:20.442876,-59.0,-59.5909,-58.8,1448,"2064036,100,8,63,B3,86,40,1C,47,A8,41"
2025-12-20T16:19:21.887629,-59.0,-59.5318,-58.8,1444,"2065485,100,8,CA,E1,00,40,FD,FC,AB,41"
