timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:00:44.538606,-52.0,-50.9843,-51.2,,CFG sf=7 sbw=500000 tp=2
2025-12-20T16:00:44.777908,-64.0,-52.2859,-53.8,239,"949145,100,8,6F,D0,F2,40,61,37,A0,41"
2025-12-20T16:00:44.987229,-64.0,-53.4573,-56.2,209,"949815,100,8,98,EE,C8,40,EF,09,A0,41"
2025-12-20T16:00:45.195130,-64.0,-54.5116,-58.8,207,"950025,100,8,46,DD,B6,40,F6,02,A0,41"
2025-12-20T16:00:45.404237,-64.0,-55.4604,-61.6,209,"950234,100,8,9B,E2,A3,40,15,00,A0,41"
2025-12-20T16:00:45.613888,-64.0,-56.3144,-64.0,209,"950443,100,8,48,C0,90,40,4E,01,A0,41"
2025-12-20T16:00:45.821971,-64.0,-57.083,-64.0,208,"950652,100,8,2C,73,7C,40,9E,06,A0,41"
2025-12-20T16:00:46.031364,-65.0,-57.8747,-64.2,209,"950861,100,8,32,17,5A,40,06,10,A0,41"
2025-12-20T16:00:46.241458,-64.0,-58.4872,-64.2,210,"951070,100,8,4B,CB,3B,40,85,1D,A0,41"
2025-12-20T16:00:46.450787,-64.0,-59.0385,-64.2,209,"951279,100,8,AD,C4,22,40,1A,2F,A0,41"
2025-12-20T16:00:46.660344,-64.0,-59.5346,-64.2,209,"951488,100,8,C0,02,10,40,C3,44,A0,41"
2025-12-20T16:00:46.869262,-64.0,-59.9812,-64.2,208,"951697,100,8,F5,44,04,40,7D,5E,A0,41"
2025-12-20T16:00:47.077484,-64.0,-60.383,-64.0,208,"951907,100,8,01,30,01,40,DF,6C,A0,41"
2025-12-20T16:00:47.286797,-64.0,-60.7447,-64.0,209,"952116,100,8,53,C1,00,40,AE,8C,A0,41"
2025-12-20T16:00:47.495353,-64.0,-61.0703,-64.0,208,"952325,100,8,79,F2,07,40,88,B0,A0,41"
2025-12-20T16:00:47.704248,-64.0,-61.3632,-64.0,208,"952534,100,8,0D,7A,16,40,67,D8,A0,41"
2025-12-20T16:00:47.915278,-65.0,-61.7269,-64.2,211,"952743,100,8,C4,C3,2B,40,4A,04,A1,41"
2025-12-20T16:00:48.123101,-64.0,-61.9542,-64.2,207,"952952,100,8,5B,F6,46,40,2A,34,A1,41"
2025-12-20T16:00:48.332852,-64.0,-62.1588,-64.2,209,"953161,100,8,3F,FC,66,40,03,68,A1,41"
2025-12-20T16:00:48.544812,-64.0,-62.3429,-64.2,211,"953370,100,8,4F,47,85,40,CF,9F,A1,41"
2025-12-20T16:00:48.753462,-65.0,-62.6086,-64.4,208,"953579,100,8,35,21,98,40,8A,DB,A1,41"
2025-12-20T16:00:48.964320,-64.0,-62.7478,-64.2,210,"953788,100,8,6E,4B,AB,40,2C,1B,A2,41"
2025-12-20T16:00:49.173288,-64.0,-62.873,-64.2,208,"953998,100,8,74,C1,B4,40,73,3C,A2,41"
2025-12-20T16:00:49.381761,-65.0,-63.0857,-64.4,208,"954207,100,8,8E,F6,C6,40,E4,81,A2,41"
2025-12-20T16:00:49.591077,-64.0,-63.1771,-64.4,209,"954416,100,8,00,9E,D7,40,2D,CB,A2,41"
2025-12-20T16:00:49.800642,-64.0,-63.2594,-64.2,209,"954625,100,8,D3,0D,E6,40,45,18,A3,41"
2025-12-20T16:00:50.009537,-61.0,-63.0335,-63.6,208,"954834,100,8,AF,B2,F1,40,25,69,A3,41"
2025-12-20T16:00:50.219147,-64.0,-63.1301,-63.6,209,"955043,100,8,BD,15,FA,40,C3,BD,A3,41"
2025-12-20T16:00:50.427704,-64.0,-63.2171,-63.4,208,"955252,100,8,65,E1,FE,40,18,16,A4,41"
2025-12-20T16:00:50.636343,-64.0,-63.2954,-63.4,208,"955461,100,8,B6,E4,FF,40,1B,72,A4,41"
2025-12-20T16:00:50.846216,-64.0,-63.3659,-63.4,209,"955670,100,8,59,15,FD,40,C1,D1,A4,41"
2025-12-20T16:00:51.053844,-64.0,-63.4293,-64.0,207,"955879,100,8,FB,8F,F6,40,02,35,A5,41"
2025-12-20T16:00:51.264121,-64.0,-63.4863,-64.0,210,"956089,100,8,6E,FC,F1,40,F9,67,A5,41"
2025-12-20T16:00:51.472924,-64.0,-63.5377,-64.0,208,"956298,100,8,00,6E,E6,40,8E,D0,A5,41"
2025-12-20T16:00:51.682510,-64.0,-63.5839,-64.0,209,"956507,100,8,C5,10,D8,40,A3,3C,A6,41"
2025-12-20T16:00:51.892026,-64.0,-63.6255,-64.0,209,"956716,100,8,57,77,C7,40,2D,AC,A6,41"
2025-12-20T16:00:52.101231,-64.0,-63.663,-64.0,209,"956925,100,8,1F,4B,B5,40,20,1F,A7,41"
2025-12-20T16:00:52.309870,-65.0,-63.7967,-64.2,208,"957134,100,8,95,45,A2,40,72,95,A7,41"
2025-12-20T16:00:52.517206,-64.0,-63.817,-64.2,207,"957343,100,8,DC,28,8F,40,15,0F,A8,41"
2025-12-20T16:00:52.727681,-65.0,-63.9353,-64.4,210,"957552,100,8,04,70,79,40,FD,8B,A8,41"
2025-12-20T16:00:52.935322,-64.0,-63.9418,-64.4,207,"957761,100,8,78,5E,57,40,1E,0C,A9,41"
2025-12-20T16:00:53.147220,-64.0,-63.9476,-64.4,211,"957970,100,8,C6,78,39,40,6B,8F,A9,41"
