timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:11:28.285991,-60.0,-59.1341,-59.2,,CFG sf=8 sbw=62500 tp=22
2025-12-20T16:11:30.218033,-54.0,-58.6206,-58.2,1932,"1590300,100,8,7E,EF,11,40,21,78,C3,41"
2025-12-20T16:11:33.110261,-55.0,-58.2586,-57.4,2892,"1595258,100,8,46,76,FF,40,AD,D6,CD,41"
2025-12-20T16:11:35.995574,-55.0,-57.9327,-56.6,2885,"1598147,100,8,B3,F4,81,40,38,78,DE,41"
2025-12-20T16:11:38.885126,-55.0,-57.6395,-55.8,2889,"1601036,100,8,29,21,E2,40,7D,7B,E6,41"
2025-12-20T16:11:41.777966,-54.0,-57.2755,-54.6,2892,"1603925,100,8,9C,EB,06,40,C7,1D,EC,41"
2025-12-20T16:11:44.668800,-55.0,-57.048,-54.8,2890,"1606814,100,8,90,76,FC,40,91,52,EF,41"
2025-12-20T16:11:47.556091,-55.0,-56.8432,-54.8,2887,"1609703,100,8,3B,28,3C,40,AE,E2,EF,41"
2025-12-20T16:11:50.447048,-54.0,-56.5588,-54.6,2890,"1612592,100,8,90,C5,BD,40,37,A2,ED,41"
2025-12-20T16:11:53.329349,-54.0,-56.303,-54.4,2882,"1615481,100,8,82,89,B5,40,64,E2,E8,41"
2025-12-20T16:11:56.217888,-54.0,-56.0727,-54.4,2888,"1618370,100,8,05,A3,3A,40,AF,EC,E1,41"
2025-12-20T16:11:59.110653,-55.0,-55.9654,-54.4,2892,"1621259,100,8,83,BD,FC,40,DC,38,D9,41"
2025-12-20T16:12:02.000530,-55.0,-55.8689,-54.4,2889,"1624149,100,8,57,1C,03,40,ED,F7,CE,41"
2025-12-20T16:12:04.887614,-55.0,-55.782,-54.6,2887,"1627038,100,8,71,0E,E8,40,B8,9B,C4,41"
2025-12-20T16:12:07.775404,-54.0,-55.6038,-54.6,2887,"1629927,100,8,BC,F4,82,40,E1,79,BA,41"
2025-12-20T16:12:10.664720,-55.0,-55.5434,-54.8,2889,"1632816,100,8,F4,B7,89,40,C3,40,B1,41"
2025-12-20T16:12:13.557900,-54.0,-55.3891,-54.6,2893,"1635705,100,8,57,0D,DC,40,0B,4D,A9,41"
2025-12-20T16:12:16.447709,-55.0,-55.3501,-54.6,2889,"1638594,100,8,20,DD,0B,40,8B,BD,A3,41"
2025-12-20T16:12:19.335825,-55.0,-55.3151,-54.6,2888,"1641483,100,8,FA,4D,FE,40,03,9E,A0,41"
2025-12-20T16:12:22.219078,-55.0,-55.2836,-54.8,2883,"1644372,100,8,EA,E6,30,40,31,24,A0,41"
2025-12-20T16:12:25.108158,-54.0,-55.1553,-54.6,2889,"1647261,100,8,A6,54,C5,40,4C,7B,A2,41"
2025-12-20T16:12:28.005007,-55.0,-55.1397,-54.8,2896,"1650150,100,8,E2,9A,AD,40,EB,4E,A7,41"
2025-12-20T16:12:30.884302,-54.0,-55.0258,-54.6,2879,"1653040,100,8,ED,B4,46,40,1D,55,AE,41"
2025-12-20T16:12:33.777763,-55.0,-55.0232,-54.6,2893,"1655929,100,8,6F,54,FA,40,00,15,B7,41"
2025-12-20T16:12:36.668516,-54.0,-54.9209,-54.4,2890,"1658818,100,8,2A,E3,00,40,E9,5C,C1,41"
2025-12-20T16:12:39.559185,-54.0,-54.8288,-54.4,2890,"1661707,100,8,F5,20,ED,40,08,BA,CB,41"
2025-12-20T16:12:42.442863,-54.0,-54.7459,-54.2,2883,"1664596,100,8,7B,70,19,40,5F,FD,DB,41"
2025-12-20T16:12:45.339747,-55.0,-54.7713,-54.4,2896,"1667485,100,8,C3,2F,9B,40,4A,59,DF,41"
2025-12-20T16:12:48.228224,-55.0,-54.7942,-54.4,2888,"1670374,100,8,EB,8C,D5,40,DF,E9,E6,41"
2025-12-20T16:12:51.113557,-54.0,-54.7148,-54.4,2885,"1673263,100,8,68,14,12,40,7A,66,EC,41"
2025-12-20T16:12:54.000637,-54.0,-54.6433,-54.4,2887,"1676152,100,8,D9,7A,FF,40,B3,70,EF,41"
2025-12-20T16:12:56.896656,-54.0,-54.579,-54.4,2896,"1679041,100,8,87,E3,1B,40,40,CA,EF,41"
2025-12-20T16:12:59.777947,-55.0,-54.6211,-54.4,2881,"1681931,100,8,3A,A0,CC,40,83,66,ED,41"
2025-12-20T16:13:02.674386,-54.0,-54.559,-54.2,2896,"1684820,100,8,A8,93,A5,40,2E,7F,E8,41"
2025-12-20T16:13:05.562222,-54.0,-54.5031,-54.2,2887,"1687709,100,8,2F,A2,53,40,A1,68,E1,41"
2025-12-20T16:13:08.447190,-54.0,-54.4528,-54.2,2884,"1690598,100,8,B8,DA,F2,40,79,3F,D8,41"
2025-12-20T16:13:11.339527,-55.0,-54.5075,-54.4,2892,"1693487,100,8,9A,03,00,40,22,4E,CE,41"
2025-12-20T16:13:14.229628,-55.0,-54.5567,-54.4,2890,"1696376,100,8,FE,A7,F1,40,49,F0,C3,41"
2025-12-20T16:13:17.112966,-55.0,-54.6011,-54.6,2883,"1699265,100,8,D2,1A,68,40,55,D8,B9,41"
2025-12-20T16:13:20.000935,-55.0,-54.641,-54.8,2887,"1702154,100,8,47,41,A3,40,05,61,B0,41"
2025-12-20T16:13:22.896032,-54.0,-54.5769,-54.8,2895,"1705043,100,8,A7,AB,CE,40,C7,DF,A8,41"
2025-12-20T16:13:25.785288,-55.0,-54.6192,-54.8,2889,"1707932,100,8,36,86,19,40,29,76,A3,41"
2025-12-20T16:13:28.675624,-55.0,-54.6573,-54.8,2890,"1710822,100,8,0D,FB,FF,40,4E,81,A0,41"
2025-12-20T16:13:31.564151,-55.0,-54.6915,-54.8,2888,"1713711,100,8,8C,19,14,40,EC,3E,A0,41"
2025-12-20T16:13:34.446675,-54.0,-54.6224,-54.6,2882,"1716600,100,8,19,9B,D3,40,5B,B8,A2,41"
2025-12-20T16:13:37.339359,-55.0,-54.6601,-54.8,2892,"1719489,100,8,57,82,9D,40,50,B3,A7,41"
2025-12-20T16:13:40.233624,-55.0,-54.6941,-54.8,2894,"1722378,100,8,6A,53,61,40,18,DA,AE,41"
