timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T17:06:36.294956,-55.0,-54.7923,-54.8,,CFG sf=9 sbw=250000 tp=2
2025-12-20T17:06:38.062540,-68.0,-56.1131,-57.6,1767,"4898703,100,8,5F,F3,BF,40,42,DC,A6,41"
2025-12-20T17:06:39.312222,-68.0,-57.3018,-60.2,1249,"4903128,100,8,28,03,08,40,29,8C,AC,41"
2025-12-20T17:06:40.566201,-67.0,-58.2716,-62.6,1253,"4904378,100,8,8E,6C,BE,40,50,6B,BA,41"
2025-12-20T17:06:41.811433,-68.0,-59.2444,-65.2,1245,"4905628,100,8,14,4F,39,40,AE,A1,BE,41"
2025-12-20T17:06:43.068061,-68.0,-60.12,-67.8,1256,"4906878,100,8,11,F6,08,40,09,F5,C2,41"
2025-12-20T17:06:44.311854,-68.0,-60.908,-67.8,1243,"4908128,100,8,7E,DA,99,40,65,BE,C7,41"
2025-12-20T17:06:45.569808,-66.0,-61.4172,-67.4,1257,"4909378,100,8,A3,97,F2,40,E5,22,CC,41"
2025-12-20T17:06:46.811208,-68.0,-62.0755,-67.6,1241,"4910628,100,8,D9,12,F1,40,99,7A,D0,41"
2025-12-20T17:06:48.063493,-67.0,-62.5679,-67.4,1252,"4911878,100,8,F8,75,8D,40,FC,18,D5,41"
2025-12-20T17:06:49.316705,-66.0,-62.9111,-67.0,1253,"4913128,100,8,66,4A,07,40,E1,2A,D9,41"
2025-12-20T17:06:50.567218,-68.0,-63.42,-67.0,1250,"4914379,100,8,EE,82,3D,40,A6,07,DD,41"
2025-12-20T17:06:51.815532,-67.0,-63.778,-67.2,1248,"4915627,100,8,6A,FE,C9,40,B2,F3,E0,41"
2025-12-20T17:06:53.065520,-68.0,-64.2002,-67.2,1249,"4916877,100,8,53,6A,FE,40,50,CB,E4,41"
2025-12-20T17:06:54.317952,-68.0,-64.5802,-67.4,1252,"4918127,100,8,51,65,C4,40,16,6C,E7,41"
2025-12-20T17:06:55.568026,-68.0,-64.9222,-67.8,1250,"4919377,100,8,25,AE,42,40,12,F3,E9,41"
2025-12-20T17:06:56.810596,-68.0,-65.23,-67.8,1242,"4920627,100,8,F5,84,05,40,00,11,EC,41"
2025-12-20T17:06:58.063522,-68.0,-65.507,-68.0,1252,"4921877,100,8,60,83,93,40,B7,E0,ED,41"
2025-12-20T17:06:59.309415,-68.0,-65.7563,-68.0,1245,"4923127,100,8,45,2A,EF,40,67,0F,EF,41"
2025-12-20T17:07:00.567874,-68.0,-65.9806,-68.0,1258,"4924377,100,8,07,4E,F4,40,37,C5,EF,41"
2025-12-20T17:07:01.812033,-68.0,-66.1826,-68.0,1244,"4925627,100,8,AA,BF,93,40,29,FF,EF,41"
2025-12-20T17:07:03.058927,-68.0,-66.3643,-68.0,1246,"4926878,100,8,4A,2C,0B,40,E4,B2,EF,41"
2025-12-20T17:07:04.309200,-68.0,-66.5279,-68.0,1250,"4928126,100,8,31,75,34,40,C7,EB,EE,41"
2025-12-20T17:07:05.563069,-68.0,-66.6751,-68.0,1253,"4929376,100,8,08,2D,C4,40,52,89,ED,41"
2025-12-20T17:07:06.813846,-68.0,-66.8076,-68.0,1250,"4930626,100,8,79,A8,FF,40,D4,CA,EB,41"
2025-12-20T17:07:08.066238,-66.0,-66.7268,-67.6,1252,"4931876,100,8,B9,9A,D2,40,94,9D,E9,41"
2025-12-20T17:07:09.313488,-68.0,-66.8541,-67.6,1247,"4933126,100,8,7A,9A,4C,40,4D,C7,E6,41"
2025-12-20T17:07:10.566632,-69.0,-67.0687,-67.8,1253,"49S4376*100,8,1P,E6,06,40,B5,E9,E3l41"
2025-12-20T17:07:11.816367,-68.0,-67.1619,-67.8,1249,"4935626,100,8,55,3A,8D,40,CA,24,E0,41"
2025-12-20T17:07:13.063569,-68.0,-67.2457,-67.8,1247,"4936876,100,8,A9,63,EB,40,2C,7F,DC,41"
2025-12-20T17:07:14.312387,-67.0,-67.2211,-68.0,1248,"4938126,100,8,2B,2A,F7,40,21,9A,D8,41"
2025-12-20T17:07:15.565946,-68.0,-67.299,-68.0,1253,"4939377,100,8,2B,17,9A,40,49,20,D4,41"
2025-12-20T17:07:16.809145,-67.0,-67.2691,-67.6,1243,"4940625,100,8,05,DA,0F,40,4B,DE,CF,41"
2025-12-20T17:07:18.061796,-67.0,-67.2422,-67.4,1252,"4941875,100,8,C1,04,2C,40,F4,83,CB,41"
2025-12-20T17:07:19.309271,-68.0,-67.318,-67.4,1247,"4943125,100,8,DF,32,BE,40,5F,B8,C6,41"
2025-12-20T17:07:20.558079,-68.0,-67.3862,-67.6,1248,"4944375,100,8,1E,E9,FE,40,CC,56,C2,41"
2025-12-20T17:07:21.808687,-67.0,-67.3476,-67.4,1250,"4945625,100,8,4A,E7,D7,40,BE,06,BE,41"
2025-12-20T17:07:23.060746,-67.0,-67.3128,-67.4,1252,"4946875,100,8,E6,08,57,40,F8,75,B9,41"
2025-12-20T17:07:24.307937,-68.0,-67.3815,-67.6,1247,"4948125,100,8,56,1C,01,40,39,75,B5,41"
2025-12-20T17:07:25.563554,-67.0,-67.3434,-67.4,1255,"4949375,100,8,BD,CA,7B,40,DB,AD,B1,41"
2025-12-20T17:07:26.808143,-68.0,-67.409,-67.4,1244,"4950625,100,8,10,48,E7,40,B4,DD,AD,41"
2025-12-20T17:07:28.057163,-68.0,-67.4681,-67.6,1249,"4951876,100,8,0D,A4,F9,40,1B,B3,AA,41"
2025-12-20T17:07:29.311384,-67.0,-67.4213,-67.6,1254,"4953124,100,8,56,75,A0,40,8A,A6,A7,41"
2025-12-20T17:07:30.563110,-67.0,-67.3792,-67.4,1251,"4954374,100,8,52,4E,15,40,69,43,A5,41"
2025-12-20T17:07:31.808327,-67.0,-67.3413,-67.4,1245,"4955624,100,8,22,3B,24,40,C6,4B,A3,41"
2025-12-20T17:07:33.059731,-68.0,-67.4071,-67.4,1251,"4956874,100,8,AB,16,B8,40,10,A8,A1,41"
2025-12-20T17:07:34.308266,-68.0,-67.4664,-67.4,1248,"4958124,100,8,C6,BE,FD,40,3E,A3,A0,41"
2025-12-20T17:07:35.557057,-68.0,-67.5198,-67.6,1248,"4959374,100,8,D6,F4,DC,40,39,18,A0,41"
2025-12-20T17:07:36.807096,-69.0,-67.6678,-68.0,1250,"4960624,100,8,A4,ED,61,40,6C,0D,A0,41"
2025-12-20T17:07:38.057010,-68.0,-67.701,-68.2,1249,"4961874,100,8,CD,29,00,40,C4,84,A0,41"
2025-12-20T17:07:39.310951,-68.0,-67.7309,-68.2,1253,"4963124,100,8,F7,09,70,40,48,76,A1,41"
2025-12-20T17:07:40.557662,-67.0,-67.6578,-68.0,1246,"4964375,100,8,1D,DC,E2,40,A0,05,A3,41"
2025-12-20T17:07:41.812386,-68.0,-67.6921,-68.0,1254,"4965623,100,8,E1,B8,FB,40,79,EB,A4,41"
2025-12-20T17:07:43.061080,-67.0,-67.6228,-67.6,1248,"4966873,100,8,FC,D2,A6,40,0E,79,A7,41"
2025-12-20T17:07:44.306639,-68.0,-67.6606,-67.6,1245,"4968123,100,8,0B,83,1B,40,A4,39,AA,41"
2025-12-20T17:07:45.555801,-68.0,-67.6945,-67.6,1249,"4969373,100,8,1C,21,1D,40,5E,56,AD,41"
2025-12-20T17:07:46.806953,-66.0,-67.5251,-67.4,1251,"4970623,100,8,4F,DF,B1,40,42,19,B1,41"
2025-12-20T17:07:48.055519,-67.0,-67.4725,-67.2,1248,"4971873,100,8,C0,2A,FC,40,59,D6,B4,41"
2025-12-20T17:07:49.307721,-66.0,-67.3253,-67.0,1252,"4973123,100,8,AA,BD,E1,40,BB,CE,B8,41"
2025-12-20T17:07:50.557957,-68.0,-67.3928,-67.0,1250,"4974373,100,8,6E,3C,6D,40,B2,58,BD,41"
2025-12-20T17:07:51.806343,-66.0,-67.2535,-66.6,1248,"4975623,100,8,84,0F,00,40,B4,A4,C1,41"
2025-12-20T17:07:53.060318,-68.0,-67.3281,-67.0,1253,"4976874,100,8,55,A3,64,40,62,04,C6,41"
2025-12-20T17:07:54.305702,-67.0,-67.2953,-67.0,1245,"4978122,100,8,CC,24,DE,40,61,D0,CA,41"
2025-12-20T17:07:55.562928,-67.0,-67.2658,-67.2,1257,"4979372,100,8,51,66,FD,40,5F,2D,CF,41"
2025-12-20T17:07:56.804924,-68.0,-67.3392,-67.2,1241,"4980622,100,8,75,96,B6,40,27,74,D3,41"
2025-12-20T17:07:58.057297,-69.0,-67.5053,-67.8,1252,"4981872,100,8,30,71,22,40,97,F5,D7,41"
2025-12-20T17:07:59.304286,-68.0,-67.5548,-67.8,1246,"4983122,100,8,AF,BE,16,40,AD,E3,B)41"
2025-12-20T17:08:00.561732,-68.0,-67.5993,-68.0,1257,"4984372,100,8,CD,93,AB,40,A1,E6,DF,41"
