timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T17:08:43.146923,-67.0,-67.6042,-67.4,,CFG sf=9 sbw=250000 tp=12
2025-12-20T17:08:44.092691,-59.0,-66.7438,-65.8,945,"5026870,100,8,44,E4,F1,40,36,E5,A0,41"
2025-12-20T17:08:45.345729,-59.0,-65.9694,-63.8,1253,"5029158,100,8,00,CB,F1,40,34,35,A0,41"
2025-12-20T17:08:46.592070,-59.0,-65.2725,-62.4,1246,"5030408,100,8,AD,A5,16,40,AF,3B,A0,41"
2025-12-20T17:08:47.842395,-59.0,-64.6452,-60.6,1250,"5031658,100,8,84,8F,22,40,67,F2,A0,41"
2025-12-20T17:08:49.091016,-59.0,-64.0807,-59.0,1248,"5032908,100,8,39,B0,B6,40,72,43,A2,41"
2025-12-20T17:08:50.349812,-59.0,-63.5726,-59.0,1258,"5034158,100,8,6E,6C,FD,40,9D,F2,A3,41"
2025-12-20T17:08:51.597768,-59.0,-63.1154,-59.0,1247,"5035408,100,8,94,10,DE,40,59,11,A6,41"
2025-12-20T17:08:52.840089,-58.0,-62.6038,-58.8,1242,"5036658,100,8,B5,74,64,40,EA,D8,A8,41"
2025-12-20T17:08:54.090515,-60.0,-62.3434,-59.0,1250,"5037908,100,8,E0,10,00,40,3A,CA,AB,41"
2025-12-20T17:08:55.337045,-59.0,-62.0091,-59.0,1246,"5039158,100,8,4B,6C,6D,40,D6,12,AF,41"
2025-12-20T17:08:56.589798,-59.0,-61.7082,-59.0,1252,"5040409,100,8,FA,D0,E1,40,75,FF,B2,41"
2025-12-20T17:08:57.840440,-59.0,-61.4374,-59.0,1250,"5041657,100,8,51,23,FC,40,AA,DC,B6,41"
2025-12-20T17:08:59.089414,-58.0,-61.0936,-59.0,1248,"5042907,100,8,6C,43,A8,40,DA,4F,BB,41"
2025-12-20T17:09:00.339211,-58.0,-60.7843,-58.6,1249,"5044157,100,8,0D,05,1D,40,90,8D,BF,41"
2025-12-20T17:09:01.596689,-59.0,-60.6058,-58.6,1257,"5045407,100,8,6B,9E,1B,40,69,E5,C3,41"
2025-12-20T17:09:02.843186,-58.0,-60.3453,-58.4,1246,"5046657,100,8,AF,73,B0,40,59,B0,C8,41"
2025-12-20T17:09:04.095443,-59.0,-60.2107,-58.4,1252,"5047907,100,8,B2,C0,FB,40,3F,13,CD,41"
2025-12-20T17:09:05.342331,-58.0,-59.9897,-58.4,1246,"5049157,100,8,14,C9,E2,40,70,66,D1,41"
2025-12-20T17:09:06.591226,-60.0,-59.9907,-58.8,1248,"5050407,100,8,C4,D9,6F,40,A8,FC,D5,41"
2025-12-20T17:09:07.840418,-59.0,-59.8916,-58.8,1249,"5051657,100,8,A4,27,00,40,2E,04,DA,41"
2025-12-20T17:09:09.091533,-58.0,-59.7025,-58.8,1251,"5052908,100,8,E2,1B,62,40,F4,D3,DD,41"
2025-12-20T17:09:10.341267,-59.0,-59.6322,-58.8,1249,"5054156,100,8,4F,09,DD,40,02,AF,E1,41"
2025-12-20T17:09:11.589259,-59.0,-59.569,-59.0,1247,"5055406,100,8,0C,B9,FD,40,10,E5,E4,41"
2025-12-20T17:09:12.838449,-59.0,-59.5121,-58.8,1249,"5056656,100,8,FF,FC,B7,40,B3,C1,E7,41"
2025-12-20T17:09:14.095820,-59.0,-59.4609,-58.8,1257,"5057906,100,8,27,1C,24,40,96,70,EA,41"
2025-12-20T17:09:15.346578,-58.0,-59.3148,-58.8,1250,"5059156,100,8,A0,66,15,40,0C,77,EC,41"
2025-12-20T17:09:16.589373,-59.0,-59.2833,-58.8,1242,"5060406,100,8,98,24,AA,40,C5,2B,EE,41"
2025-12-20T17:09:17.841072,-58.0,-59.155,-58.6,1251,"5061656,100,8,86,AD,F9,40,BF,40,EF,41"
2025-12-20T17:09:19.091149,-59.0,-59.1395,-58.6,1250,"5062906,100,8,4B,36,E7,40,42,DC,EF,41"
2025-12-20T17:09:20.338254,-59.0,-59.1255,-58.6,1247,"5064156,100,8,2E,99,7B,40,35,F9,EF,41"
2025-12-20T17:09:21.587660,-59.0,-59.113,-58.8,1249,"5065407,100,8,AC,16,01,40,6C,92,EF,41"
2025-12-20T17:09:22.845766,-59.0,-59.1017,-58.8,1258,"5066655,100,8,50,35,57,40,2E,B1,EE,41"
2025-12-20T17:09:24.092899,-58.0,-58.9915,-58.8,1247,"5067905,100,8,D6,FC,D7,40,0A,33,ED,41"
2025-12-20T17:09:25.339478,-59.0,-58.9924,-58.8,1246,"5069155,100,8,1F,E5,FE,40,41,5C,EB,41"
2025-12-20T17:09:26.587355,-58.0,-58.8931,-58.6,1247,"5070405,100,8,B3,19,BE,40,0C,18,E9,41"
2025-12-20T17:09:27.838731,-58.0,-58.8038,-58.4,1251,"5071655,100,8,FD,E2,2B,40,93,2A,E6,41"
2025-12-20T17:09:29.086978,-59.0,-58.8234,-58.4,1248,"5072905,100,8,25,EF,0F,40,B1,19,E3,41"
2025-12-20T17:09:30.337423,-59.0,-58.8411,-58.6,1250,"5074155,100,8,13,CA,A3,40,2A,62,DF,41"
2025-12-20T17:09:31.587595,-59.0,-58.857,-58.6,1250,"5075405,100,8,44,35,F7,40,F2,AD,DB,41"
2025-12-20T17:09:32.837421,-59.0,-58.8713,-58.8,1249,"5076655,100,8,3C,53,EB,40,D3,BC,D7,41"
2025-12-20T17:09:34.088111,-58.0,-58.7842,-58.8,1250,"5077906,100,8,DA,D2,83,40,DD,38,D3,41"
2025-12-20T17:09:35.337972,-59.0,-58.8057,-58.8,1249,"5079154,100,8,E9,DC,02,40,84,F0,CE,41"
2025-12-20T17:09:36.586378,-58.0,-58.7252,-58.6,1248,"5080404,100,8,E0,C4,4C,40,B2,92,CA,41"
2025-12-20T17:09:37.842906,-56.0,-58.4526,-58.0,1256,"5081654,100,8,3F,B1,D2,40,A5,C6,C5,41"
2025-12-20T17:09:39.086422,-59.0,-58.5074,-58.0,1243,"5082904,100,8,39,A6,FF,40,B2,67,C1,41"
2025-12-20T17:09:40.342838,-58.0,-58.4566,-58.0,1256,"5084154,100,8,77,14,C4,40,27,1D,BD,41"
2025-12-20T17:09:41.587734,-58.0,-58.411,-57.8,1244,"5085404,100,8,CA,50,34,40,9D,95,B8,41"
2025-12-20T17:09:42.844264,-58.0,-58.3699,-57.8,1256,"5086654,100,8,24,3E,0B,40,2B,A0,B4,41"
2025-12-20T17:09:44.092538,-59.0,-58.4329,-58.4,1248,"5087904,100,8,F7,D9,93,40,AE,E6,B0,41"
2025-12-20T17:09:45.340088,-58.0,-58.3896,-58.2,1247,"5089154,100,8,B2,5A,F4,40,68,28,AD,41"
2025-12-20T17:09:46.593633,-59.0,-58.4506,-58.4,1253,"5090405,100,8,42,1B,EF,40,7F,10,AA,41"
2025-12-20T17:09:47.836906,-59.0,-58.5056,-58.6,1243,"5091653,100,8,E0,F8,89,40,8D,1A,A7,41"
2025-12-20T17:09:49.085222,-60.0,-58.655,-59.0,1248,"5092903,100,8,5C,78,05,40,EE,CD,A4,41"
2025-12-20T17:09:50.338487,-59.0,-58.6895,-59.0,1253,"5094153,100,8,56,D6,42,40,3A,EE,A2,41"
2025-12-20T17:09:51.588145,-59.0,-58.7206,-59.2,1249,"5095403,100,8,84,2C,CD,40,E6,65,A1,41"
2025-12-20T17:09:52.835282,-58.0,-58.6485,-59.0,1247,"5096653,100,8,81,FB,FF,40,07,7B,A0,41"
2025-12-20T17:09:54.086685,-59.0,-58.6837,-59.0,1251,"5097903,100,8,90,E6,C9,40,71,0A,A0,41"
2025-12-20T17:09:55.340628,-59.0,-58.7153,-58.8,1253,"5099153,100,8,0D,5C,3D,40,A9,1C,A0,41"
2025-12-20T17:09:56.584969,-58.0,-58.6438,-58.6,1244,"5100403,100,8,E7,58,07,40,6B,AE,A0,41"
