timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T16:54:04.724253,-55.0,-55.0727,-55.0,,CFG sf=9 sbw=125000 tp=2
2025-12-20T16:54:08.260655,-68.0,-56.3655,-57.6,3536,"4144485,100,8,E8,81,93,40,7C,11,B0,41"
2025-12-20T16:54:10.737959,-68.0,-57.5289,-60.2,2477,"4153316,100,8,49,2D,0B,40,53,64,C0,41"
2025-12-20T16:54:13.213697,-68.0,-58.576,-62.8,2475,"4155795,100,8,02,B7,96,40,63,32,DF,41"
2025-12-20T16:54:15.700492,-68.0,-59.5184,-65.4,2486,"4158274,100,8,50,B7,F2,40,C9,BF,E5,41"
2025-12-20T16:54:18.173262,-68.0,-60.3666,-68.0,2472,"4160753,100,8,D3,1B,09,40,CC,0F,EB,41"
2025-12-20T16:54:20.656316,-68.0,-61.1299,-68.0,2483,"4163232,100,8,77,31,BE,40,0F,6B,EE,41"
2025-12-20T16:54:23.132291,-69.0,-61.9169,-68.2,2475,"4165711,100,8,7D,D6,CF,40,12,F2,EF,41"
2025-12-20T16:54:25.610595,-69.0,-62.6252,-68.4,2478,"4168190,100,8,05,1C,01,40,1D,70,EF,41"
2025-12-20T16:54:28.094335,-68.0,-63.1627,-68.4,2483,"4170669,100,8,12,47,E7,40,47,E0,EC,41"
2025-12-20T16:54:30.567724,-67.0,-63.5464,-68.2,2473,"4173148,100,8,B4,0B,AA,40,FA,9A,E8,41"
2025-12-20T16:54:33.046666,-68.0,-63.9918,-68.2,2478,"4175627,100,8,66,39,24,40,DE,76,E2,41"
2025-12-20T16:54:35.525759,-68.0,-64.3926,-68.0,2479,"4178107,100,8,C8,35,FB,40,E8,47,DB,41"
2025-12-20T16:54:38.005928,-69.0,-64.8534,-68.0,2480,"4180586,100,8,57,1E,73,40,8B,C8,D2,41"
2025-12-20T16:54:40.486233,-67.0,-65.068,-67.8,2480,"4183065,100,8,46,07,70,40,CA,B7,C9,41"
2025-12-20T16:54:42.968427,-69.0,-65.4612,-68.2,2482,"4185544,100,8,1C,18,FE,40,94,F4,C0,41"
