timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T18:43:16.533425,-55.0,-53.4067,-54.0,,CFG sf=10 sbw=500000 tp=2
2025-12-20T18:43:18.148449,-65.0,-54.566,-56.2,1615,"10699025,100,8,D8,B1,D8,40,6E,14,A0,41"
2025-12-20T18:43:19.389975,-66.0,-55.7094,-58.6,1241,"10703250,100,8,26,E9,00,40,29,8E,A0,41"
2025-12-20T18:43:20.646545,-67.0,-56.8385,-61.4,1256,"10704500,100,8,BE,DB,E5,40,31,D5,A5,41"
2025-12-20T18:43:21.891997,-66.0,-57.7546,-63.8,1245,"10705750,100,8,18,01,85,40,94,52,A8,41"
2025-12-20T18:43:23.140476,-66.0,-58.5792,-66.0,1248,"10707000,100,8,95,B4,00,40,68,79,AB,41"
2025-12-20T18:43:24.393820,-66.0,-59.3213,-66.2,1253,"10708250,100,8,45,93,5A,40,94,B9,AE,41"
2025-12-20T18:43:25.640839,-67.0,-60.0891,-66.4,1247,"10709500,100,8,35,A4,D1,40,F6,47,B2,41"
2025-12-20T18:43:26.898749,-67.0,-60.7802,-66.4,1257,"10710750,100,8,95,92,FE,40,5B,75,B6,41"
2025-12-20T18:43:28.139941,-66.0,-61.3022,-66.4,1241,"10712000,100,8,EA,32,BC,40,C4,82,BA,41"
2025-12-20T18:43:29.393100,-66.0,-61.772,-66.4,1253,"10713250,100,8,03,61,29,40,A5,1D,BF,41"
2025-12-20T18:43:30.643383,-67.0,-62.2948,-66.6,1250,"10714501,100,8,6E,90,11,40,72,73,C3,41"
2025-12-20T18:43:31.888926,-66.0,-62.6653,-66.4,1245,"10715749,100,8,E7,2F,9C,40,52,D7,C7,41"
2025-12-20T18:43:33.139473,-62.0,-62.5988,-65.4,1250,"10716999,100,8,06,06,F8,40,74,A1,CC,41"
2025-12-20T18:43:34.389049,-66.0,-62.9389,-65.4,1249,"10718249,100,8,57,12,EA,40,DD,F6,D0,41"
2025-12-20T18:43:35.646785,-66.0,-63.245,-65.4,1257,"10719499,100,8,78,2C,8B,40,87,30,D5,41"
2025-12-20T18:43:36.888837,-66.0,-63.5205,-65.2,1242,"10720749,100,8,95,37,02,40,8A,9D,D9,41"
2025-12-20T18:43:38.139568,-66.0,-63.7685,-65.2,1250,"10721999,100,8,8A,FC,4F,40,8A,73,DD,41"
2025-12-20T18:43:39.389079,-67.0,-64.0916,-66.2,1249,"10723249,100,8,22,15,CC,40,28,07,E1,41"
