payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,46,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T17:01:35.488494,56.03
"1992357,100,8,7F,51,F1,CD,03,66,2E,07",1992357,1886268,37,-67.0,-61.0000,-67.0000,-67.0,43.40,65.10,1452,2026-02-22T17:01:36.940494,56.03
"1993809,100,8,5A,D6,35,1B,36,B3,2E,D9",1993809,1887720,37,-67.0,-61.0000,-67.0000,-67.0,43.40,65.10,1439,2026-02-22T17:01:38.379494,56.03
"1995248,100,8,12,EE,B6,15,8D,E5,DC,7C",1995248,1889159,37,-67.0,-61.0000,-67.0000,-67.0,43.40,65.10,1397,2026-02-22T17:01:39.776494,56.03
"1996645,100,8,99,47,73,03,80,FA,C1,B6",1996645,1890556,37,-69.0,-63.1333,-68.0000,-67.5,43.40,65.10,1401,2026-02-22T17:01:41.177494,54.03
"1998046,100,8,80,E7,F2,EC,E4,BB,61,F5",1998046,1891957,37,-68.0,-62.0667,-68.0000,-67.8,43.40,65.10,1436,2026-02-22T17:01:42.613494,55.03
"1999482,100,8,CC,DB,97,3C,83,29,E9,A6",1999482,1893393,37,-66.0,-59.9333,-67.0000,-67.5,43.40,65.10,1484,2026-02-22T17:01:44.097494,57.03
"2000966,100,8,0A,EC,84,87,AD,74,68,58",2000966,1894877,37,-68.0,-62.0667,-67.5000,-67.8,43.40,65.10,1495,2026-02-22T17:01:45.592494,55.03
"2002461,100,8,34,C1,5F,75,05,09,B3,27",2002461,1896372,37,-66.0,-59.9333,-66.7500,-67.0,43.40,65.10,1378,2026-02-22T17:01:46.970494,57.03
"2003839,100,8,B8,6F,BB,29,B4,DD,25,21",2003839,1897750,37,-69.0,-63.1333,-67.8750,-67.2,43.40,65.10,1487,2026-02-22T17:01:48.457494,54.03
"2005326,100,8,B2,D9,F1,7C,40,14,FC,20",2005326,1899237,37,-66.0,-59.9333,-66.9375,-67.2,43.40,65.10,1483,2026-02-22T17:01:49.940494,57.03
"2006809,100,8,4C,5E,5B,F8,4B,6B,C8,18",2006809,1900720,37,-67.0,-61.0000,-66.9688,-67.0,43.40,65.10,1524,2026-02-22T17:01:51.464494,56.03
"2008333,100,8,09,FE,2C,7A,81,99,AB,C8",2008333,1902244,37,-67.0,-61.0000,-66.9844,-67.2,43.40,65.10,1472,2026-02-22T17:01:52.936494,56.03
"2009805,100,8,AE,96,7F,7A,D9,2C,C2,0E",2009805,1903716,37,-68.0,-62.0667,-67.4922,-67.0,43.40,65.10,1355,2026-02-22T17:01:54.291494,55.03
